station_code,country,land,lat,lon,fold,pollutant,true,pred
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.78284804705368,10.64989099781168
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215264649296,11.386669381732027
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266647720425,11.073637286318329
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544773274907,11.527429166287542
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.557732670082201,11.17723871909265
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.081590390401244,11.30204514769379
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785189968202783,10.77083805877948
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362572682928,11.197336815507969
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.7177525724951215,11.234720417726717
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.815766851665462,11.359109151556508
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217530642933,11.194090803355996
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.877986203171579,11.740483372980982
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.803150628941701,10.975798868323912
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.86067803182834,12.331407647364664
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.98024685706221,11.714261264533452
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770298627561,10.881569116002279
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.28481419541251,12.092568126194074
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842703286365,11.941282154083964
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530045123149309,11.643682728671404
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510525870759,12.017584798575498
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.631057392975162,11.795508426071347
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705183037135,11.501069987981694
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.79663367237171,12.572018322132037
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808415648896,11.831299516118053
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.790006994140272,12.296281509417874
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.97448795529535,11.588373749982111
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457322576057,11.036216093968017
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.3465218235330605,10.521642467315457
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.15187904754111,11.712196347722195
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342378256448,11.370931339895884
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.507200898727767,10.494093542814358
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081492086354,10.953798450864253
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.615849122284846,11.474704957340924
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.078642418389814,11.681615986279992
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.61314957488343,10.83421131281609
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.366706157542133,11.135956689834096
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.245165148319272,10.552724890194353
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.550613496452558,11.260768464792529
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185596770899,10.623942582650365
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.19656917339821,11.885699053113811
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389264153343,10.82009177270553
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.50120045235375,11.239854932696286
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.004536987382048,10.998287040338765
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229812006581,11.513506238812957
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209341529068,11.20726983933775
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.005647494337273,10.809383944416673
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.53221505143342,10.814935834699966
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.025880184129404,10.961797248767652
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.169024320880434,10.36451899827825
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.656129609612028,11.03275763709215
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.504342614068403,11.676821064442164
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.845802285721183,11.63873762957558
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.147642256576358,11.173113067938113
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.206921134999345,11.725998149651078
