station_code,country,land,lat,lon,fold,pollutant,true,pred
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.782848061954303,10.189264429353328
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215257830215,8.474751449726408
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266679917466,9.975284930767925
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544746465854,10.101469704288466
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.55773270178226,9.602443139320611
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.081590386949223,9.50160663363054
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785190006163171,9.514367002724386
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362656053759,11.055194788871196
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.717752454864119,11.258891107129143
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.815766852585133,9.379901514242999
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217391327297,10.084496492622128
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.877986242199691,10.395723597644604
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.803150617713992,9.53313010122832
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.860678094856594,10.352486482630953
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.980246764755352,9.80527448324513
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770334866253,12.32925636737833
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814214432906,10.676854793904331
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842714118521,10.60382301606456
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530045014992435,9.124329212338903
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510474669959,9.438234933579084
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.631057430160874,9.967142905013578
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705179688024,10.959745772129315
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633624316609,11.075166585265851
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808512319898,9.271502775866532
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.79000702546818,10.214174559622531
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.974487911878335,9.193995886243902
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457382748027,8.993031586103367
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.346521795380337,8.112088203549233
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.151879142136949,9.709473169759281
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342311178475,9.267734321388653
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.507201097236787,9.513707136054144
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081585264484,9.41834810688427
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.615849095051352,9.271082115714178
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.07864242340608,9.57023785369635
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.613149597242943,9.00390131627299
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.36670615632679,9.04703629151387
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.245165140924971,9.185717871350445
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.55061344384253,9.444643775723454
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185700567202,10.252332167246538
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569289357917,9.715458772415685
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389197535601,10.045783747092457
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.501200310165474,10.694059423495066
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.004536916297962,9.40658165240382
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229821195013,9.183932512689005
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209373865223,9.230680712127471
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.005647614773987,9.354318074213115
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.5322149305947645,8.866373412423542
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.025880157618731,8.794724844081001
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.1690242534634745,10.053384997285676
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.656129728266265,8.730450920903152
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.504342643745103,10.764768096472121
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.845802309361853,10.943899443810041
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.147642260978865,10.929841010711202
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.20692112180589,10.144400810826193
