station_code,country,land,lat,lon,fold,pollutant,true,pred
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.782848080517019,10.547990491893518
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215268438572,10.667608355615965
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266646744986,10.777281258318201
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544703886277,10.830188394879597
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.557732702123962,10.687114011255098
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.08159039558451,10.674803588329778
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.78519002713711,10.831163422635244
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362586594647,10.524280660356467
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.717752549720713,10.46707537803597
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.815766854403757,10.807633312735167
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217519971448,10.591482764368042
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.877986252680351,10.584716053508147
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.803150627983163,10.43263761312942
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.86067807194104,10.675312705096255
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.9802467626974485,10.683559309014372
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770222265357,10.859651896909947
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814281491368,10.572325917886472
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842726260977,10.602554736573975
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530045012401299,10.599077179928974
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510495444871,10.591831921080477
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.631057463944847,10.717778031256485
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705106577626,10.667196898600205
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633696509991,10.608147584888222
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808539006383,10.612093466591693
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.790007058590325,10.612368951800411
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.974487980422121,10.93800627099054
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457345988998,10.927057870829676
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.346521827697448,10.762917533919175
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.15187904036065,10.771457398107252
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342330450124,10.717492245224378
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.507201139865419,10.624572149615735
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081512410944,10.744869081147518
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.615849065995818,10.641803082206199
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.078642409239686,10.589830714379989
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.613149677073023,10.953350759429272
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.366706125622065,10.625041001771045
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.245165130459432,10.619014862839268
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.550613495514165,10.566397370016979
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185577084686,10.554410110909394
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569219886772,10.67490282668929
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.15338936268272,10.68747270834999
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.501200433701882,10.89970660896396
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.004537000554828,10.649929311697488
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229818186777,10.781353499975083
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209282314002,10.55672663208702
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.0056475801543066,10.623643156483823
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.532215145280375,10.902621160917182
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.025880122925651,10.715959117768168
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.1690243218294265,10.668360697326062
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.656129563958341,10.906575893879722
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.504342567983047,10.655764380780623
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.845802253982843,10.724646720717704
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.147642237344861,10.816214433509856
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.206921097903864,10.680992872269437
