station_code,country,land,lat,lon,fold,pollutant,true,pred
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308565055991,10.281551522287899
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107402825015,10.248606435246606
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.527139495978277,9.871161956540107
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504522316486,9.862668341860989
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.13611121955853,10.37364598289488
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.138020490304764,9.055888808104896
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232257460881,10.28954437830149
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700385623577,9.841214553821814
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.58551838350195,10.458676845852246
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200425579223,10.100630954401735
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821898936721905,10.899859434829944
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.588164585130043,11.009435445094942
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763793397143,9.818220761649744
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.858914515421821,10.141619421962332
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534726286499,12.05136029728692
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457725082367,11.08905306506693
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727871816318,11.498598482852755
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509248261106,11.266277089749035
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.52469013696496,11.007074341092016
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430594120183681,10.141544371588163
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.69521697844894,11.033135256480595
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617818213134,11.517120291386185
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961652117269,10.358654893618292
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883200939298,10.846094149379685
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950120628499,10.4876145834898
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287763536743,11.420998754107439
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.812827972092572,11.603331310962732
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413534838564,10.865911957582275
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.75976227629491,11.188190433483852
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428263935373,10.292477093377208
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.6765301456065105,10.231035134627712
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.549255384144173,12.120807743552847
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133703907541449,9.987628466701853
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207933559023,10.9261134424877
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.83306358389256,10.474518149856257
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519567517143,10.819577926785072
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899264058993,11.738119004904428
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.34472591458994,11.065142782154798
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.230834517709656,9.672067748752886
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535997149134305,11.434513562616928
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687458847706,10.184010677251122
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.647047430050857,8.75398141207693
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298505300245,10.617675312285836
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422934346482,10.043309807172673
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608192788767,10.47686659295008
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395794993349,11.090383701243741
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.106229885230177,11.941516018263703
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299258670003,10.886191429344699
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470607686081,10.610104749496067
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.666280948490211,10.661092250390508
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.11350821084152,10.96904221871014
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736470557328,10.446399519347544
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542445424238,11.523390977624118
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.080836744069239,10.874751338132045
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560537403216,10.81491255050412
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.346574544269101,9.95724758631493
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.1262323004874215,10.61524069726467
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609638965050875,10.887724517474464
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759327449875,11.282085703653447
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292491549398,11.202646138264566
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705035381058,11.094768012614983
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518162938357,10.765176938766885
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011841041167564,10.305294468035738
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275069548975,11.194788513007072
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.204649668028136,11.716471295342458
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671927670784,9.172639055257216
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.623981274093367,11.505014140591948
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.650222852819198,11.463898283812606
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641253890823,10.300908058797317
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.956675034930454,11.133207512616455
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.54142352716222,10.545439106973028
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019464206691,11.004687294974596
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554535867494,11.695942301119178
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.23762573828208,10.706112945397168
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947815386156,10.127612754166849
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.615330763174219,10.828727155071352
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415300549933,10.311985509933201
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738660539771,10.72925064222418
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.932301338700868,10.982058532265864
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.945662232907718,10.39855675477066
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.96406029128114,11.021608468497265
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380598521272,10.644685698023395
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824810233853,10.279637344001554
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914045569978,10.795966329561942
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.626749869684271,10.669430463420598
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233481104231003,9.061197286203601
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.79330129143679,9.956057200049665
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063290251488,10.679065823908306
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467433685306,10.876898034600297
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147181991125166,10.523209257157095
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096892465064,10.118093228821948
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293607797796,10.046329081703133
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717206984452,10.534319952877327
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.07299578345419,10.48816295427453
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.6840856541540346,10.861580866274325
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562735526068,10.106080642985736
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.838276829560991,10.901059401317532
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.374295713307319,10.297023689974813
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685838006734979,9.854699302116709
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339507838599,10.613142764865968
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652102380266,10.113234941859593
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.185233081567757,10.53329600315601
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874093035471842,9.926970901075013
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.58738933372965,10.350217538013077
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.9799907955473675,10.9517845214845
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.031941509150359,10.691643941766193
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421887841728,11.113392184811882
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.64506854621914,10.36810179393747
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.518655087113501,11.135460140259887
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.03593093527524,11.254750180501071
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485799946503,10.379728829506373
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870613512295,9.613368894413766
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.901841840192518,10.23485314499482
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146187638705,10.771588871868333
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.691962261682984,9.630982456853399
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.7417500473884555,9.997146819757878
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.252752687515683,9.857118771250976
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.218863543662484,9.911460164585652
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.83122966810033,9.837678051328034
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143578227509,11.040832031998832
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424796163133,10.821947404430082
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.4277409301188575,10.538673065428748
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.6736933948404245,10.680283724163735
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.6569895999267406,9.603860052915579
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465773977247265,11.083559303730262
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.985586361867145,9.522800620758355
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487918350521,9.980853698606708
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269209987301634,10.720491795555635
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.59298825505218,11.20630743703466
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.009822056745875,10.811424894165869
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172634965225,11.27115791195466
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277258587618,9.913108218529624
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.60112857876029,10.842631271239233
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.902154873018684,10.937419008666206
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911877976277738,10.890245901572486
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581698973793935,10.483300043308557
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.832026620019024,10.137054188282855
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.468571535303541,11.113203560346621
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591808959906,10.388972097492148
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582322659646,11.344246675674142
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.071532278886888,10.787596675034951
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267820942269669,8.73095362411849
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.02431762438911,10.251476580062327
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720190899369,10.996565234338004
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.172874388352847,10.43037561422284
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.7891989918366225,10.327542076739718
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.12221179410154,10.607808865674732
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.49665267018441,10.553023629990202
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668699820747,9.40364271645134
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.223207471577141,10.764926767430927
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.310619993245144,9.58257714653957
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.71319149603155,10.521683242602016
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.3097493715087545,10.807130581007268
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093412756423,10.804737368606705
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.044117089313799,10.204973233630362
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.63457680284305,10.14804330124202
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.54891920644285,10.784105146642435
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748260306607,10.204956320063483
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526686994928667,11.184392403065077
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.148365231095033,11.431472617665369
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.86627216052768,12.024667152992876
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.308861204530007,10.480874669687351
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.241098550365395,10.041903725597608
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144190980940259,10.065783789567957
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.1412821389607,12.044270466838052
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.63796903087585,10.754702272263748
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656856550069,11.667374853432419
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.590347237017228,11.459839391443753
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.53296259798551,10.27990794660859
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702384683686,11.66814319999127
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772313993088751,10.291835836031693
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036164113646,10.901744510464539
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772618848254,11.62094691529111
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931623054537,11.663423542298897
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649401887524,10.571110654040027
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356207827985,10.626635176424012
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.072099395314754,10.798681366629033
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472879951512,10.511672715966506
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141374613624,10.395292407847338
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.422609536188224,10.218659504089256
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.942851352066538,11.109111478212725
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985251985089,11.028559660002784
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892442421743,9.961248364830713
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952757690036,9.429887613707974
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971799289996,10.912566752979279
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.106089716648248,9.994690457927936
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.8608422776606455,10.380258426042126
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940729990086507,10.146301380391014
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113431055559308,10.673768954831859
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569174429958,9.907730694171683
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.263272358766912,10.314921349736116
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.0262745842320005,10.012791103482982
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.3352192978714585,10.665749301758215
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967611981437969,10.783252193181614
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.016916698616246,9.948780122064067
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.6420165649688165,10.309638796854474
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817361630204,10.276800950136343
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569779260313,10.23625796786204
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967892962685,10.859754565310526
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.756946996437089,9.878815765109566
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717573004696016,10.26361473842494
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118388966286,11.77164261958137
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.075164188597531,11.173570630103061
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279565149778,8.980967161096094
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261607232576,10.180949885689643
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387016931420275,10.448694979072313
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610706854096,10.214418651626756
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116580012160043,8.683530713225528
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.351613583891146,9.745304020442488
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177271753184,10.771479579847698
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.27591214517193,11.409935866925768
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348080628665,10.43080349798622
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723561022523,10.078058272123029
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102094831345,9.93073409736636
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587574491982,10.482275726443284
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840338660793,10.968003458372502
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162265543673,10.477682921414987
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.395095771849378,10.229638075454602
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.424579137997662,10.98049801336327
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.6015397640530775,11.269045042867116
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.116976806356449,9.68563537037942
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.782848092357698,10.806062775100589
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215282095076,11.609761456982161
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266486868787,11.446356676067376
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544715883909,11.640387148075357
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.557732612095212,11.403281097142482
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.081590353231512,11.75084760544521
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785189954035724,11.19601570787569
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362544062571,11.38486995503273
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.717752603941532,11.101944783384893
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.815766853345748,11.519722880490335
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217559078883,11.244296891290896
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.877986233996198,11.647118167332938
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.803150668377844,10.967833590612468
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.860677979116891,12.303832347115295
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.980246827454914,12.08047341522371
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770220597638,11.114217402375296
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814202635905,11.897672316938166
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842698300658,12.047254375978842
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530045143083663,11.495771715173376
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510455583776,12.061266582728233
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.63105736464155,11.978008514905406
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705137344558,11.388876466442444
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633647140935,12.320040463011267
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808619727447,11.907065205582974
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.790007008803718,12.243494324888157
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.974487878378755,11.569227312093656
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457341442095,11.214607599054245
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.34652182176204,10.498952036085491
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.151879063663623,11.780654701873384
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342326181557,11.328458282876012
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.5072011085113814,10.568197746200479
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081499325988,10.850041118919606
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.61584913344343,11.467515950778717
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.078642426683421,11.553971023381186
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.613149619000712,11.139689742060431
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.366706058257925,11.203100812465355
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.24516513197722,10.676865979429792
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.55061344723732,11.252448977177446
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185588950264,10.634654722948289
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569224936132,11.915920238234976
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389300786433,11.133765472505731
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.5012004291544585,11.167329135188373
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.0045370360857,10.97538751442408
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229823119047,11.760683016316886
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209303886697,11.423988837633772
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.005647684962775,10.840242447575637
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.532215100656203,10.980369404635852
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.0258802395294,11.369588696153626
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.169024221565132,10.59835799130102
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.656129649931768,10.930928856124801
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.504342613865905,11.496973837719006
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.84580228348296,11.50973665952829
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.147642208696245,11.368144445640278
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.206921126236146,11.598361466481387
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.76945117130578,9.870685936190933
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.25414484662915,11.6897200046476
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.80405476039665,9.935829978588968
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.06818192654986,11.977153691912259
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.40608652402196,13.676356827776639
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416151837132,13.543688934962601
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289813695382,9.637331927295985
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.08090345868178,10.901175651759166
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202752124197056,10.739100961716629
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.59609998460679,12.445086771589224
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501888414125,10.850263115408826
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049648950822181,10.614288304704937
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.526404100691824,12.367840407317855
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433576609026,12.055663400563427
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.70082867661361,11.631590412737856
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.51810600193684,12.78375102682926
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452827409365,12.625603160562743
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.16638436721075,12.878628177737
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716712817856383,10.610751993523785
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513309138971,11.02661503970577
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062401161301,10.336205660183484
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501572796744,13.082837060331325
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396427847467,10.95860942980871
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.55766034786819,11.94521631684717
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723843720093,10.6126638769381
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.42885238517685,8.846104820963982
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262224808928,10.167808239797742
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.30311623462374,11.14611418250386
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.285754409760898,12.186520098071272
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549475934503,12.760448923571456
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863039611576,13.34270121156098
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703769763927,9.977112507555432
