fold,pollutant,pred,true
fold2_france,pm25,11.23213809841198,7.717752589037203
fold2_france,pm25,11.52398488904089,10.815766852103698
fold2_france,pm25,11.202595101188882,8.41421743330379
fold2_france,pm25,11.65154644961278,9.877986207094107
fold2_france,pm25,10.968147675154498,9.803150636364496
fold2_france,pm25,12.534552672591879,7.860678121676701
fold2_france,pm25,12.09548393854496,7.980246833267761
fold2_france,pm25,10.964481613915014,7.5877702797748405
fold2_france,pm25,12.019637440072701,9.284814178749178
fold2_france,pm25,12.228759285209408,9.699842716917674
fold2_france,pm25,11.619896802345403,8.530044947749882
fold2_france,pm25,12.222918379818177,9.474510461369134
fold2_france,pm25,12.035074430644885,8.631057403176998
fold2_france,pm25,11.430289390206317,8.690705172054086
fold2_france,pm25,12.46880738135443,8.796633685781954
fold2_france,pm25,11.96334235811326,8.36980859320834
fold2_france,pm25,12.440239662533333,8.790007040945085
fold2_france,pm25,11.571589716057375,7.974487937017544
fold2_france,pm25,11.051665322579803,8.988457339846402
fold2_france,pm25,10.350928654549431,7.346521810337464
fold2_france,pm25,11.806599579925951,8.151879171980937
fold2_france,pm25,11.233083765706361,8.554342443596648
fold2_france,pm25,10.543045577789664,6.507200933065013
fold2_france,pm25,10.832811559607674,8.561081448888341
fold2_france,pm25,11.38544925990423,9.615849128766893
fold2_france,pm25,11.66355715927089,11.07864242757696
fold2_france,pm25,10.970985666210652,12.613149608253952
fold2_france,pm25,11.045793869359123,9.366706091839454
fold2_france,pm25,10.723976348456393,10.245165156866973
fold2_france,pm25,11.18344906435247,9.550613556698604
fold2_france,pm25,10.675157317891458,9.44318560791434
fold2_france,pm25,12.012368619045343,8.196569176077194
fold2_france,pm25,10.955345087230684,8.153389332320303
fold2_france,pm25,11.160962720987873,7.501200351597693
fold2_france,pm25,11.044126887319939,8.004537026205094
fold2_france,pm25,11.715035333695052,10.652229821038881
fold2_france,pm25,11.35062569689727,8.551209342041181
fold2_france,pm25,10.713234671198745,7.005647682438537
fold2_france,pm25,10.439547840174479,6.532214948790511
fold2_france,pm25,11.124751904294026,8.025880155437333
fold2_france,pm25,10.130671387060536,7.169024332051167
fold2_france,pm25,10.94342947711591,7.656129681233795
fold2_france,pm25,11.62176284921749,8.504342631657147
fold2_france,pm25,11.541081088055195,9.845802310631392
fold2_france,pm25,11.358238434471229,10.147642222909507
fold2_france,pm25,11.575622964521358,10.206921126194585
fold3_italy,pm25,9.47184373338888,20.76945164397376
fold3_italy,pm25,11.296114896399361,13.254144808935342
fold3_italy,pm25,9.624449620293124,16.804055005678315
fold3_italy,pm25,11.603553548821115,20.068181830333298
fold3_italy,pm25,13.452989664271074,20.406086573740428
fold3_italy,pm25,13.360905643368508,20.636416014059186
fold3_italy,pm25,10.395736741710435,10.814289853865501
fold3_italy,pm25,10.750750186370539,13.080903508415595
fold3_italy,pm25,10.877006855503547,15.202751931844894
fold3_italy,pm25,12.337953280672593,16.59610003493267
fold3_italy,pm25,10.838912871796385,18.655501854775498
fold3_italy,pm25,11.060924930571328,14.049649276756586
fold3_italy,pm25,12.113854214923656,17.526404570229552
fold3_italy,pm25,12.410557350795605,14.776433344872718
fold3_italy,pm25,11.379419621823033,16.700828851336496
fold3_italy,pm25,12.768392510085421,20.518105376963742
fold3_italy,pm25,11.779943283078392,16.561452308222112
fold3_italy,pm25,11.974608684720819,13.166384330975434
fold3_italy,pm25,10.55252354208435,24.716712810302113
fold3_italy,pm25,10.62221241706736,10.097513310966017
fold3_italy,pm25,10.260215555972366,5.804062372259872
fold3_italy,pm25,13.346145052364578,13.92550155450613
fold3_italy,pm25,10.620253617369421,11.396396369326531
fold3_italy,pm25,11.782703081383705,8.557660373117365
fold3_italy,pm25,10.481705430136081,9.546723844088167
fold3_italy,pm25,8.720080949600497,16.428851819292067
fold3_italy,pm25,9.677699036040064,8.847262260448739
fold3_italy,pm25,10.482870285032094,9.303116241753923
fold3_italy,pm25,12.068766236388347,17.28575435849311
fold3_italy,pm25,12.793357466290615,14.191549339115527
fold3_italy,pm25,13.474555825147233,14.704862889665694
fold3_italy,pm25,9.81104244099005,14.786703630722526
fold3_italy,pm25,11.18542773932538,9.160227282015633
fold3_italy,pm25,12.385662274318431,19.316519838422444
fold3_italy,pm25,9.844712925320994,17.390314430501128
fold3_italy,pm25,10.111964411356624,15.57222234884464
fold3_italy,pm25,13.771512108905222,12.937676903813163
fold3_italy,pm25,10.634610721340774,13.014326736032137
fold3_italy,pm25,9.978556742525294,10.954706091521663
fold3_italy,pm25,12.53335853990013,13.260227552776817
fold3_italy,pm25,9.26237892575973,11.767732860145033
fold3_italy,pm25,12.747223304795599,21.8194847192117
fold3_italy,pm25,10.991068178255173,12.161473169622733
fold3_italy,pm25,11.298937385106441,8.886118901230637
fold3_italy,pm25,8.494703413778607,7.589887772088025
fold3_italy,pm25,8.59281412402613,10.668907645242967
fold3_italy,pm25,12.577566022229867,17.24653780349413
fold3_italy,pm25,12.321890595007746,21.131163477855598
fold3_italy,pm25,10.837288780466476,12.928480559348992
fold3_italy,pm25,12.75661705972909,16.030985583306492
fold3_italy,pm25,13.703163861586264,14.90055260935363
fold3_italy,pm25,11.781184248787829,14.415730487756864
fold3_italy,pm25,10.301024879829068,12.51977400472521
fold3_italy,pm25,11.814087018221196,17.022099208130477
fold3_italy,pm25,11.771147026621165,19.630372300868206
fold3_italy,pm25,10.0822994246336,8.62000003547439
fold3_italy,pm25,10.050527242382794,8.98016997094259
fold3_italy,pm25,12.296490610056983,12.381988109347581
fold3_italy,pm25,11.950703139431699,23.16170748236109
fold3_italy,pm25,14.14157915256708,14.347107564995637
fold3_italy,pm25,9.717468569993343,11.002890224567684
fold3_italy,pm25,9.85844044610349,12.954674080280023
fold3_italy,pm25,13.121411120261092,20.636871133788677
fold3_italy,pm25,9.5451761219018,12.213889013715916
fold3_italy,pm25,10.910868293637828,13.039215670921248
fold3_italy,pm25,11.278515841026438,11.633431144194207
fold3_italy,pm25,10.933981408051066,20.147536699890615
fold3_italy,pm25,9.414254398503463,8.731356151261142
fold3_italy,pm25,12.305547419371045,13.324022463220112
fold3_italy,pm25,9.862127403834123,18.761644139610198
fold3_italy,pm25,10.938078535893567,13.823699532405064
fold3_italy,pm25,12.654625716236168,23.490303504888374
fold3_italy,pm25,9.893112679483117,20.378830551740624
fold3_italy,pm25,12.799252650594951,9.594059405488657
fold3_italy,pm25,12.17159768298412,13.311965655786159
fold3_italy,pm25,7.8417503142090395,10.270065587363996
fold3_italy,pm25,11.243541283129058,13.46740053796708
fold3_italy,pm25,12.303225850820736,14.893328670625595
fold3_italy,pm25,11.698353853316723,16.733145659157756
fold3_italy,pm25,12.899747863520034,17.157326964701095
fold3_italy,pm25,10.947250176493759,18.435515293306082
fold3_italy,pm25,13.16400726173981,13.828651823343026
fold3_italy,pm25,9.277536682441571,12.748265831612047
fold3_italy,pm25,9.868667142477078,15.177842451436652
fold3_italy,pm25,11.625960309778833,22.315642079557307
fold3_italy,pm25,10.706308160944321,10.744629188172963
fold3_italy,pm25,12.52354201963889,9.379109159444308
fold3_italy,pm25,9.887877352637753,20.829544943882134
fold3_italy,pm25,9.191141967718012,11.061624622003036
fold3_italy,pm25,10.015151939829293,10.045619327992156
fold3_italy,pm25,11.112997134211376,15.442569082633502
fold3_italy,pm25,11.698508651363644,18.62220982407337
fold3_italy,pm25,10.319656038231278,11.667298852762153
fold3_italy,pm25,11.395355887114352,12.04394490767477
fold3_italy,pm25,11.05564122166302,10.162534424524903
fold3_italy,pm25,10.405273705421303,19.280701444910413
fold3_italy,pm25,12.702032927556555,11.121126712425669
fold3_italy,pm25,12.827819749821938,11.955089743384082
fold3_italy,pm25,11.737857828714228,16.533191826666034
fold3_italy,pm25,12.391124287048209,9.765158228837734
fold3_italy,pm25,9.046813134916205,13.738682756564764
fold3_italy,pm25,10.664019542831833,7.318944455821174
fold3_italy,pm25,10.255980764852287,16.49715927249225
fold3_italy,pm25,12.725200358919851,7.6703910735539385
fold3_italy,pm25,13.891174435224372,10.38700566818782
fold3_italy,pm25,8.096970717982744,4.858955002203069
fold3_italy,pm25,8.55897736791805,2.9805103536544726
fold3_italy,pm25,10.919661262900112,13.288656023707759
fold3_italy,pm25,10.784514890389698,13.696818230393813
fold3_italy,pm25,10.501340368309965,13.150698279851058
fold3_italy,pm25,12.209584058176683,19.232352594771953
fold3_italy,pm25,9.561878566707222,9.546742212440924
fold3_italy,pm25,9.469796539806401,12.441666599070759
fold3_italy,pm25,11.38525508144245,18.411594493092117
fold3_italy,pm25,10.481006388972933,11.181213881901787
fold3_italy,pm25,9.010864227367692,8.86411765442859
fold3_italy,pm25,10.187681397147058,10.651381201183016
fold3_italy,pm25,8.772529013088189,11.212034346518433
fold3_italy,pm25,8.712409537099292,11.50985071827037
fold3_italy,pm25,8.15433404015298,17.11977692313679
fold3_italy,pm25,9.041329693760808,11.403611099013192
fold3_italy,pm25,13.28486392664187,19.020127107210318
fold3_italy,pm25,13.996007838121086,14.581460755325422
fold3_italy,pm25,6.687758767736543,5.052941113515977
fold3_italy,pm25,12.692636555634424,17.176923459411253
fold3_italy,pm25,9.304452541171033,11.393929998320576
fold3_italy,pm25,10.34714708843942,15.072373999033413
fold3_italy,pm25,8.590940341057268,11.203089950523449
fold3_italy,pm25,11.413970285806991,16.405172238295783
fold3_italy,pm25,12.434376470352525,21.762572949803968
fold3_italy,pm25,10.517282798575584,20.596264747998816
fold3_italy,pm25,14.783995285838184,24.308176325781183
fold3_italy,pm25,11.99268528213266,18.823188032339903
fold3_italy,pm25,6.684788773669807,8.317373139717255
fold3_italy,pm25,11.090347234141642,19.027132050958883
fold3_italy,pm25,9.798852156799574,9.11408411892414
fold3_italy,pm25,8.2029031215198,11.975235676050477
fold3_italy,pm25,9.367354934474411,10.376436762416771
fold3_italy,pm25,11.15883939414796,9.888571422881517
fold3_italy,pm25,8.364521801401605,9.790196079422664
fold3_italy,pm25,9.155592973455674,10.220977037502019
fold3_italy,pm25,9.746734990110776,12.814647839337656
fold3_italy,pm25,9.159541392775377,11.504913288586478
fold3_italy,pm25,12.565810715088377,11.124778729094285
fold3_italy,pm25,10.768682936351293,14.287353325535005
fold3_italy,pm25,10.812835815747246,17.728155166254833
fold3_italy,pm25,11.430755380209112,11.891388975275223
fold3_italy,pm25,7.344546110339751,5.298198310578513
fold3_italy,pm25,10.611598426818636,9.822424241243828
fold3_italy,pm25,11.524748087020956,9.108882498654404
fold3_italy,pm25,9.838153037078987,8.49438207347212
fold3_italy,pm25,7.323463099382863,8.033333343974855
fold3_italy,pm25,10.39208562900323,19.282073189963132
fold3_italy,pm25,11.17803274261798,16.466449159364043
fold3_italy,pm25,12.644867100837164,21.802777982768497
fold3_italy,pm25,11.391033093422593,19.541930996016497
fold3_italy,pm25,10.82941571925639,12.485833476756788
fold3_italy,pm25,11.7172555580452,18.66736636072556
fold3_italy,pm25,11.79085312583274,14.742465643620001
fold3_italy,pm25,10.185827305568644,8.057058849006301
fold3_italy,pm25,7.058485244827516,7.4592334769203426
fold3_italy,pm25,10.28754045231432,14.038356307112863
fold3_italy,pm25,9.00892283242395,12.073239561460452
fold3_italy,pm25,8.068278896946685,7.617563673680139
fold3_italy,pm25,12.255833444471342,13.372266007697077
fold3_italy,pm25,11.950541283472397,15.754334859339876
fold3_italy,pm25,7.901936741917755,9.834269669446645
fold3_italy,pm25,9.788854131702802,15.856353281174334
fold3_italy,pm25,9.37011777832251,10.807262622134537
fold3_italy,pm25,10.902505011320114,16.590395569581517
fold3_italy,pm25,10.105260757769583,13.31195322174902
fold3_italy,pm25,10.051751759382222,18.102209937039987
fold3_italy,pm25,10.062556096839456,14.206703809546067
fold3_italy,pm25,9.754641204202214,15.74787533298645
fold3_italy,pm25,9.752335600013575,11.120821145421484
fold3_italy,pm25,11.217521441251789,19.351800236736512
fold3_italy,pm25,9.043025842731902,8.65732242241411
fold3_italy,pm25,8.418029792868541,13.556521636779838
fold3_italy,pm25,9.26420689118661,12.323188332770252
fold3_italy,pm25,9.859211637520657,23.707964554951356
fold3_italy,pm25,9.983762709882226,21.464772882910854
fold3_italy,pm25,10.6389790792443,15.872268700980856
fold3_italy,pm25,10.639860088474599,17.387186950023935
fold3_italy,pm25,8.60897953417356,12.758771928658213
fold3_italy,pm25,10.161850176797305,7.939778651712854
fold3_italy,pm25,8.36449651808401,3.2191102609029376
fold3_italy,pm25,9.611892927686405,10.333237790734607
fold3_italy,pm25,11.37187409519127,12.313019508539433
fold3_italy,pm25,10.281094647543512,5.203418887554969
fold3_italy,pm25,10.475716005817759,7.187009084725854
fold3_italy,pm25,6.137264337396171,8.35619080099256
fold3_italy,pm25,9.91178668281444,10.713296502959055
fold3_italy,pm25,9.644223547342218,12.05400629325925
fold3_italy,pm25,11.191198997611957,10.746478902599554
fold3_italy,pm25,8.590656149365001,8.875623485225514
fold3_italy,pm25,10.95812106680467,10.765217366591767
fold3_italy,pm25,11.287043683255947,8.146827783900134
fold3_italy,pm25,11.06609732133992,11.213915499970096
fold3_italy,pm25,8.67574281379841,13.134877557818681
fold3_italy,pm25,9.894463625086098,22.658191676891715
fold3_italy,pm25,7.888042714794573,9.260355020262518
fold3_italy,pm25,10.67832214859103,12.591176348556894
fold3_italy,pm25,9.565763917234044,12.255255356197427
fold3_italy,pm25,9.164915001892243,12.892215415428314
fold3_italy,pm25,13.330455472547017,15.616022163768347
fold3_italy,pm25,8.790871498824188,6.45362602759997
fold3_italy,pm25,6.752577084043363,4.530555542284465
fold3_italy,pm25,9.892264483949162,13.674863339347134
fold3_italy,pm25,11.934536905101096,18.83791170863322
fold3_italy,pm25,9.418559194947273,8.038690465488303
fold3_italy,pm25,10.763781935359615,13.081315879817378
fold3_italy,pm25,10.3614937480087,11.832011397411472
fold3_italy,pm25,8.955404223919906,9.497237576447572
fold3_italy,pm25,9.098286562738688,8.847025483185936
fold3_italy,pm25,8.635114328667362,9.27325579940623
fold3_italy,pm25,11.123950935533356,18.51791432492465
fold3_italy,pm25,10.770097224890703,14.4702548163327
fold3_italy,pm25,11.570280796103491,13.332612491212432
fold3_italy,pm25,10.278763502893893,16.13505754342623
fold3_italy,pm25,11.755178698347533,11.565868238436726
fold3_italy,pm25,9.855160543030234,10.60355030532878
fold3_italy,pm25,11.211004151640283,14.38271622695965
fold3_italy,pm25,9.742249061135329,9.38282549756553
fold3_italy,pm25,8.215557172253895,9.610481585354712
fold3_italy,pm25,8.589472007073027,11.727945915690375
fold3_italy,pm25,8.006153681079887,13.898299566005607
fold3_italy,pm25,8.568234354383222,10.881992303281276
fold3_italy,pm25,10.131477928908202,14.48033709080546
fold3_italy,pm25,8.209913475641002,9.107753406793545
fold3_italy,pm25,10.225780126157817,8.382596656637435
fold3_italy,pm25,11.033443154313197,14.404237445291868
fold3_italy,pm25,9.871568864858432,10.879714320993214
fold3_italy,pm25,11.99055309051032,15.759531047958468
fold3_italy,pm25,10.79022109225885,14.41076499691523
fold3_italy,pm25,10.671464049461557,14.494413308519798
fold3_italy,pm25,9.70187705656948,9.373371228967612
fold3_italy,pm25,10.761148551600511,12.791643803979861
fold3_italy,pm25,12.132161474849267,11.811730218827106
fold3_italy,pm25,11.759717638797143,14.263455941764613
fold3_italy,pm25,8.046011286060832,10.27257839736093
fold3_italy,pm25,8.626051639862286,9.368176458735388
fold3_italy,pm25,7.607122974977703,13.023791959925749
fold3_italy,pm25,8.191495860138613,8.375616066619399
fold3_italy,pm25,12.646082045557234,13.338935437780702
fold3_italy,pm25,9.62150222838137,13.57420187481335
fold3_italy,pm25,10.608644581494069,23.159488881702266
fold3_italy,pm25,11.082640847252785,12.790492861601905
fold3_italy,pm25,13.383400945457133,14.258290228322638
fold3_italy,pm25,13.990709929516338,18.052134732625113
fold3_italy,pm25,11.346423481785951,15.891629416623154
fold3_italy,pm25,14.163668163736574,20.292081445574567
fold3_italy,pm25,12.461118145380256,10.856573247327061
fold3_italy,pm25,11.66807262518265,18.925196628808145
fold3_italy,pm25,9.435701309516096,17.16678746677556
fold3_italy,pm25,10.82579044240011,10.334293975344911
fold3_italy,pm25,9.002985061912106,15.027567546120938
fold3_italy,pm25,12.037311317783182,10.033057858375152
fold3_italy,pm25,12.432893150710862,11.834733957108018
fold3_italy,pm25,10.708319229036405,19.80337110953117
fold3_italy,pm25,9.659178139140046,9.92326886253897
fold3_italy,pm25,7.905774461937051,6.013829232621787
fold3_italy,pm25,10.444844942130617,8.134203088416877
fold3_italy,pm25,7.385383312402281,8.66855538616082
fold3_italy,pm25,10.37512255489529,10.611111109580253
fold3_italy,pm25,10.510152823377451,9.51385542722222
fold3_italy,pm25,11.799331784636736,10.43124126359346
fold3_italy,pm25,8.719988300802527,9.299407226016063
fold3_italy,pm25,10.106664748657215,11.668604699176974
fold3_italy,pm25,12.591472985300188,15.330508674599642
fold3_italy,pm25,10.681951532368869,10.573298100983953
fold3_italy,pm25,8.753612463255969,8.766379310280579
fold3_italy,pm25,10.36023976360501,17.652542040315172
fold3_italy,pm25,9.094992550750092,10.504093589982144
fold3_italy,pm25,12.132865656076735,11.500000056818426
fold3_italy,pm25,12.09422675651213,17.770007649338602
fold3_italy,pm25,11.886062437472463,20.225706552623855
fold3_italy,pm25,11.123077172165672,6.013223227765933
fold3_italy,pm25,8.247930011791716,8.217664630762705
fold3_italy,pm25,10.422262347047186,17.492917920731237
fold3_italy,pm25,9.869794134500685,15.286549811690723
fold3_italy,pm25,11.038947961417666,14.192797631390462
fold3_italy,pm25,10.434678305866477,12.101408513647778
fold3_italy,pm25,9.731028239003313,13.465015587976882
fold3_italy,pm25,10.07239972961377,11.271964868923103
fold3_italy,pm25,6.267133978512528,4.696913282202003
fold3_italy,pm25,10.800111055758343,11.971778156107428
fold4_alpine,pm25,8.026195407115102,7.574507307837969
fold4_alpine,pm25,10.095816104465387,8.997244444251548
fold4_alpine,pm25,9.58828706150275,8.815364855136544
fold4_alpine,pm25,7.805516717155744,3.504385178722772
fold4_alpine,pm25,10.828952432957506,11.496320932598763
fold4_alpine,pm25,9.58205584325303,11.29354313418353
fold4_alpine,pm25,11.10297561231877,10.750524794603258
fold4_alpine,pm25,11.285642559261014,10.996662744603729
fold4_alpine,pm25,10.784305688558756,10.993838014748356
fold4_alpine,pm25,10.650757241189352,9.132815889844247
fold4_alpine,pm25,10.048757380091248,10.54448739657405
fold4_alpine,pm25,10.227567405346248,8.497120996474848
fold4_alpine,pm25,10.164791716232763,10.340341472852687
fold4_alpine,pm25,9.829852128564402,10.048441135914327
fold4_alpine,pm25,10.515873289936904,10.653475183965696
fold4_alpine,pm25,10.740206255704498,8.157288348985777
fold4_alpine,pm25,10.456782492355716,9.254371726163669
fold4_alpine,pm25,10.736825085271425,9.556534327797827
fold4_alpine,pm25,11.007272115971034,10.862198673687404
fold4_alpine,pm25,9.97648650560931,9.882899223290522
fold4_alpine,pm25,10.071311291334089,10.314057133816705
fold4_alpine,pm25,10.115091040472363,10.091924189732376
fold4_alpine,pm25,11.203224269494253,9.99911411079765
fold4_alpine,pm25,11.327207634607156,9.676838044237892
fold4_alpine,pm25,8.027859563264666,6.232991769753086
fold4_alpine,pm25,9.116520737671319,5.920569683421115
fold4_alpine,pm25,10.178469878024805,8.987647562478003
fold4_alpine,pm25,9.196394221548346,9.948453894015824
fold4_alpine,pm25,10.89837309917865,10.111473765837905
fold4_alpine,pm25,9.207477888530056,11.032369892890566
fold4_alpine,pm25,5.742924902619543,4.101452661840478
fold4_alpine,pm25,10.325586193072407,10.817754203240684
fold4_alpine,pm25,10.208616769655956,10.062743951283812
fold4_alpine,pm25,10.014350338278318,9.383825385532726
fold4_alpine,pm25,10.222505265839464,8.422633518322606
fold4_alpine,pm25,9.501796248514562,8.653730329169424
fold4_alpine,pm25,10.186889364416999,10.817276013277917
fold4_alpine,pm25,9.901334910021712,12.750085145726663
fold4_alpine,pm25,9.793962742274095,9.319852859121927
fold4_alpine,pm25,10.438100256902974,6.787477688664374
fold4_alpine,pm25,10.86253353138549,7.038211848638385
fold4_alpine,pm25,10.041073451586177,8.422096365718188
fold4_alpine,pm25,9.185968399498492,6.476075392803918
fold4_alpine,pm25,10.130415139350625,8.342083854869637
fold4_alpine,pm25,8.91584256830641,6.774959067885624
fold4_alpine,pm25,10.912658142850066,9.866308693175961
fold4_alpine,pm25,10.498690992191806,11.90212985817196
fold4_alpine,pm25,10.089958604179634,15.944747241460652
fold4_alpine,pm25,10.143563762837356,15.797969196196783
fold4_alpine,pm25,10.495079713468455,15.571122416127723
fold4_alpine,pm25,9.082164807624325,9.99288035415894
fold4_alpine,pm25,10.811421028514781,9.84896658833075
fold4_alpine,pm25,10.551750426946228,13.468119116182125
fold4_alpine,pm25,10.866242292722708,8.879469582775059
fold4_alpine,pm25,8.44411693500781,9.323982918973647
fold4_alpine,pm25,8.351661069263677,6.924706152808779
fold4_alpine,pm25,8.726306095846848,8.839339374683654
fold4_alpine,pm25,9.992213553300486,9.9012630752677
fold4_alpine,pm25,9.269526793575109,7.943305312449299
fold4_alpine,pm25,10.368223593615932,7.4331229134277015
fold4_alpine,pm25,10.013234230306097,10.407699615597938
fold4_alpine,pm25,10.305661039511818,10.548751087758639
fold4_alpine,pm25,11.57237552808314,9.934565267470594
fold4_alpine,pm25,11.477234149422545,9.828750485206127
fold4_alpine,pm25,10.239125314096754,9.21262775176084
fold4_alpine,pm25,11.28109670513864,10.116003620755546
fold4_alpine,pm25,11.112372218852727,9.877831679283783
fold4_alpine,pm25,11.441993190560046,10.112767839811367
fold4_alpine,pm25,10.40713894307369,10.071390625282108
fold4_alpine,pm25,10.206329267569028,9.552726347150417
fold4_alpine,pm25,11.157518266182137,10.027519483335753
fold4_alpine,pm25,8.64307917827909,6.513108386028289
fold4_alpine,pm25,9.805766743031631,7.202567340852312
fold4_alpine,pm25,7.050029582047003,4.673892989561294
fold4_alpine,pm25,9.331106199557595,7.432428837939554
fold4_alpine,pm25,10.593871864115409,8.060643969068332
fold4_alpine,pm25,11.10865062956975,9.302252479329661
fold4_alpine,pm25,10.656110656514207,8.936186927534711
fold4_alpine,pm25,8.677493430977844,9.02380493074613
fold4_alpine,pm25,9.893140752521486,6.574683639253115
fold4_alpine,pm25,11.098933038609953,8.30767843278184
fold4_alpine,pm25,10.369293308585734,7.023158044931026
fold4_alpine,pm25,9.332430389633465,6.895681681012885
fold4_alpine,pm25,10.225710724391655,7.627999975007739
fold4_alpine,pm25,10.197706960169063,7.909295579171041
fold4_alpine,pm25,10.516328672419306,7.9080366943468805
fold4_alpine,pm25,10.086633267759249,6.983011503781772
fold4_alpine,pm25,9.740878132460344,6.476100685427667
fold4_alpine,pm25,9.679949403875776,7.286274532448818
fold4_alpine,pm25,9.993751601963426,7.2057580582279295
fold4_alpine,pm25,10.373083593992442,6.875229087026901
fold4_alpine,pm25,8.177484682945828,3.125907555510988
fold4_alpine,pm25,9.765586104431705,6.66933057699471
fold4_alpine,pm25,10.267625810499663,6.944606552498565
fold4_alpine,pm25,10.437995138804991,5.465100404099924
fold4_alpine,pm25,10.201425784259344,7.559740104690134
fold4_alpine,pm25,10.040144161393416,7.383860270346711
fold4_alpine,pm25,9.41608211143228,6.344442529459195
fold4_alpine,pm25,10.404366121435524,6.813675519780945
fold4_alpine,pm25,9.694886252228725,6.927798768362414
fold4_alpine,pm25,10.058355931220444,5.987719535909648
fold4_alpine,pm25,10.804053981695693,7.497496482626559
fold4_alpine,pm25,10.74724425310531,6.890638757813837
fold4_alpine,pm25,10.949356633472684,6.1850542722165045
fold4_alpine,pm25,8.227077249619283,4.277131842979269
fold4_alpine,pm25,10.842669413380653,8.903126557655273
fold4_alpine,pm25,10.05501597181964,9.403177421668353
fold4_alpine,pm25,9.831602902151747,7.23243783679128
fold4_alpine,pm25,9.709818892657164,6.419983672546592
fold4_alpine,pm25,10.020280941374851,8.623715406876553
fold4_alpine,pm25,10.652220709888924,6.490810653115074
fold4_alpine,pm25,9.810382695515594,8.38690611171925
fold4_alpine,pm25,10.052082838842688,8.438861537852521
fold4_alpine,pm25,10.68927096764651,7.8510967694037
fold4_alpine,pm25,9.623159803082235,8.666554352800171
fold4_alpine,pm25,9.667149576745535,7.0171621765590775
fold4_alpine,pm25,10.103749912895143,7.943262440640483
fold4_alpine,pm25,9.817657729080441,8.067795114101875
fold4_alpine,pm25,9.7886408310473,8.161889676925279
fold4_alpine,pm25,9.64863196837195,7.179422819353234
fold4_alpine,pm25,10.432662214062807,7.734651252384574
fold4_alpine,pm25,11.626986176143559,7.850393473482496
fold4_alpine,pm25,10.040098822402165,10.337521239296219
fold4_alpine,pm25,9.287237354522809,8.051838645093188
fold4_alpine,pm25,10.120353590235085,9.094352134461674
fold4_alpine,pm25,11.234919047744768,6.674425138615287
fold4_alpine,pm25,9.670232380654511,7.422099356441439
fold4_alpine,pm25,10.32061769171597,8.788148102295992
fold4_alpine,pm25,10.7849517083579,6.691592179438429
fold4_alpine,pm25,10.487697715932564,7.903199714091363
fold4_alpine,pm25,11.071225238782349,8.706619375057446
fold4_alpine,pm25,10.691867520638734,8.002076527514072
fold4_alpine,pm25,9.199907888659874,7.913213796860178
fold4_alpine,pm25,7.825069619804824,5.5697727436642035
fold4_alpine,pm25,10.592006122144529,8.882944436781028
fold4_alpine,pm25,9.893485079986963,7.477658546063349
fold4_alpine,pm25,9.621997520917834,7.644853431576602
fold4_alpine,pm25,9.984429271360233,7.3908471677368075
fold4_alpine,pm25,9.88560970158709,6.958002120177122
fold4_alpine,pm25,8.237250375985605,5.620315009502738
fold4_alpine,pm25,10.661139729661231,8.6121738453201
fold4_alpine,pm25,9.985299172997786,10.975207063261708
fold4_alpine,pm25,8.377513759278878,8.467077090373051
fold4_alpine,pm25,9.38199248281911,7.551440793754756
fold4_alpine,pm25,9.636327776038828,8.144635477088766
fold4_alpine,pm25,10.47263113275159,9.48537146591181
fold4_alpine,pm25,9.433707757915064,9.470010741214196
fold4_alpine,pm25,11.055036229877341,8.140122251026991
fold4_alpine,pm25,11.169874777752408,8.56145568592931
fold4_alpine,pm25,11.581205528557465,8.4535625215023
fold4_alpine,pm25,11.377099047377294,8.312079407354148
fold4_alpine,pm25,10.217938952826502,8.493641919065174
fold4_alpine,pm25,10.754607674073457,8.374445918789343
fold4_alpine,pm25,10.160508090170532,8.141774918434573
fold4_alpine,pm25,10.087469975189004,8.230101037092847
fold4_alpine,pm25,8.095595197606164,6.331407317575418
fold4_alpine,pm25,8.158922373077514,6.511959220220221
fold4_alpine,pm25,10.509389091006582,8.290790142681521
fold4_alpine,pm25,9.65645320692594,8.430296267919935
fold4_alpine,pm25,11.051678764872653,8.190354965915708
fold4_alpine,pm25,11.008366234284333,8.191789431676604
fold4_alpine,pm25,11.332131661030262,9.562646503111708
fold4_alpine,pm25,10.309990737603194,8.201283405646096
fold4_alpine,pm25,10.136945615340547,7.5590924305848
fold4_alpine,pm25,10.401567291048854,7.77740968675541
fold4_alpine,pm25,9.983878792564497,10.209407870078197
fold4_alpine,pm25,7.880747521107909,6.6399777836052225
fold4_alpine,pm25,7.412877664537522,4.716416472484586
fold4_alpine,pm25,7.027630623078436,4.925871668090994
fold4_alpine,pm25,10.555823948536409,8.57072707801394
fold4_alpine,pm25,8.266533937007411,6.085151868559375
fold4_alpine,pm25,10.72432207312043,8.908122501473748
fold4_alpine,pm25,10.47555674650803,8.183615874692737
fold4_alpine,pm25,10.87429190897845,8.50587919671419
fold4_alpine,pm25,10.3842979333423,8.744713096734651
fold4_alpine,pm25,10.709830388771667,9.390254316656298
fold4_alpine,pm25,10.371887295872456,9.02746750228963
fold4_alpine,pm25,10.957191031661068,7.866858757466241
fold4_alpine,pm25,10.291255878159149,7.5499841297557335
fold4_alpine,pm25,10.008166460135703,10.268628401249481
