station_code,country,land,lat,lon,fold,pollutant,true,pred
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.782848122295671,10.863792141054796
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.87421527755038,11.50325226090446
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266530989956,11.235849311977232
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.7275447074678,11.627953379240395
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.557732803003624,11.114222438515252
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.081590343893772,11.554562775228627
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785189975937344,10.911923348699334
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.44436259656523,11.38777689564242
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.717752492120902,11.331158804597617
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.815766853043192,11.564291496425666
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217400875536,11.138966444563708
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.877986209684023,11.777569763710435
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.803150634905794,10.980437317141195
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.860678072769326,12.630151824516826
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.980246792589475,12.068997947678692
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770328560498,10.92162729672165
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814210186148,12.242376767051494
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.69984272683524,12.254167491084095
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530045114280664,11.806901278349295
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.47451053655098,12.403800936728794
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.631057449667553,12.098698836213973
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.69070516008858,11.5335738286903
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633688194179,12.771565683717034
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808464978139,12.086558030101505
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.790007007250878,12.63077815489142
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.974487959611224,11.687669455272662
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457338595786,11.003116612755417
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.3465219269051305,10.45669568651198
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.151879003898634,11.799043725236551
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342319087336,11.248652101962424
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.50720104021442,10.6671324827473
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081501821105,10.883053021046427
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.615849125954469,11.421668862293364
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.078642428987886,11.692233614795247
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.613149644725187,10.69029211296821
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.36670608633167,11.082145281844795
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.245165151695895,10.8254067890486
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.55061351842231,11.209548083525396
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185697994002,10.807461933171176
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569262222196,12.039426040908358
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389383466305,10.901893388180442
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.5012004114433,11.2161091141975
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.004536947002423,11.097948133787009
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229811756227,11.637675279655449
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209282004766,11.259320075521945
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.0056476434027095,10.637231840577902
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.532215045339446,10.473584258482619
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.025880242696148,10.67515279077149
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.169024328136701,10.020709915611475
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.656129738425985,10.971156159967522
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.504342478245496,11.80801062552615
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.845802267408788,11.713529692579348
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.147642268016465,11.294441269790811
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.206921131611365,11.708303518706735
