station_code,country,land,lat,lon,fold,pollutant,true,pred
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604396023525,8.232284143046563
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308565055991,7.995831453419403
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107402825015,8.573438708149776
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.527139495978277,9.637751649014168
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504522316486,9.065075330376532
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.13611121955853,7.937599475576982
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.138020490304764,5.5419138189015875
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232257460881,7.789339884269355
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700385623577,7.960821568232451
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.58551838350195,9.403276625451404
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200425579223,9.014928055249733
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821898936721905,8.111906656112975
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.588164585130043,8.747379744915861
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763793397143,8.733020836631196
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.858914515421821,9.548164491996749
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534726286499,13.745636655437282
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457725082367,8.530289499789577
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727871816318,9.73236703544765
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509248261106,9.501123309736533
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.52469013696496,10.108532321132142
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430594120183681,8.052028347996508
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.69521697844894,8.808231143190083
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617818213134,10.32190383165597
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961652117269,9.288904017092634
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883200939298,7.7569195349022335
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950120628499,8.536319880253078
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287763536743,10.902627815888556
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.812827972092572,10.75083532990811
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413534838564,8.462592046031354
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.75976227629491,9.935625606955865
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428263935373,10.95942904056726
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.6765301456065105,7.791052472947863
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.549255384144173,11.548242126772992
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133703907541449,7.465079861899907
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207933559023,8.733954965068937
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.83306358389256,9.330000773185139
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519567517143,10.423166693226465
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899264058993,9.107077108487386
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.34472591458994,9.726167942962272
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.230834517709656,7.8168861259293765
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535997149134305,10.545796761927987
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687458847706,6.375770482229873
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.647047430050857,5.5458139026247375
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298505300245,7.5023056114870394
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422934346482,6.549421316897161
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608192788767,6.895408375563937
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395794993349,6.914940377654944
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.106229885230177,11.380744692684079
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299258670003,10.309670052847041
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470607686081,8.62204309984533
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.666280948490211,9.687371478486007
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.11350821084152,8.435539643728376
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736470557328,8.784031665566971
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542445424238,6.387741068900091
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.080836744069239,6.784309604637428
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560537403216,6.9425099896473
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.346574544269101,7.182411845462694
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.1262323004874215,6.737412927316549
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609638965050875,6.964089346938901
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759327449875,10.1696532349476
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292491549398,10.224338354241619
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705035381058,11.234804673994859
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518162938357,8.797502695401745
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011841041167564,7.680977563854555
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275069548975,8.811582018086321
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.204649668028136,12.60179883152008
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671927670784,6.727419578315373
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.623981274093367,8.256832389484888
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.650222852819198,7.129062816857992
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641253890823,7.535280956739721
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.956675034930454,6.932679393665877
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.54142352716222,9.248179910968503
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019464206691,9.814042275906237
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554535867494,10.182192231667136
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.23762573828208,6.84531772879634
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947815386156,6.318806128366966
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.615330763174219,8.694481189789709
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415300549933,9.21693632987687
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738660539771,7.972384997532066
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.932301338700868,15.338615828786882
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.945662232907718,7.183119851699065
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.96406029128114,10.662022596226107
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380598521272,9.880170977474018
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824810233853,10.48545174564261
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914045569978,11.153916669416546
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.626749869684271,8.062562328399217
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233481104231003,6.270631822100286
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.79330129143679,8.125298300782026
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063290251488,7.6763966346963235
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467433685306,8.114290511281318
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147181991125166,7.488277799341075
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096892465064,8.184336986989447
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293607797796,7.2113209260012585
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717206984452,8.258544795106413
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.07299578345419,7.675324438040092
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.6840856541540346,7.591229319938324
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562735526068,6.664197862850825
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.838276829560991,6.319084716987921
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.374295713307319,6.353121171098825
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685838006734979,5.751913417415385
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339507838599,6.534417464109114
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652102380266,6.884365867434607
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.185233081567757,7.052735905331603
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874093035471842,7.742518092430332
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.58738933372965,7.052144836516111
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.9799907955473675,9.3593116421386
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.031941509150359,10.672698930007906
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421887841728,9.593132545352995
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.64506854621914,8.768963762027173
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.518655087113501,9.891731794565983
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.03593093527524,6.965181522764448
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485799946503,8.116917547138804
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870613512295,7.003915700485177
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.901841840192518,7.711145860191186
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146187638705,8.995328193675258
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.691962261682984,6.411945279278086
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.7417500473884555,7.395914734910547
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.252752687515683,7.190601192351113
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.218863543662484,7.0789836183970865
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.83122966810033,6.924132796626602
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143578227509,7.626039068323793
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424796163133,9.559391595177509
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.4277409301188575,7.163128364423852
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.6736933948404245,7.323996608839118
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.6569895999267406,6.722005919247775
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465773977247265,7.980410770566725
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.985586361867145,7.907324181563533
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487918350521,7.241116779611049
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269209987301634,6.580024311269987
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.59298825505218,6.803870673686617
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.009822056745875,8.814109446886606
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172634965225,8.829889065683568
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277258587618,6.442888408984296
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.60112857876029,6.8014676422684
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.902154873018684,7.2923931002244045
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911877976277738,9.316320918072702
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581698973793935,7.376214598951354
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.832026620019024,11.020078821072005
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.468571535303541,14.39769377393529
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591808959906,10.296101983872873
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582322659646,9.734324506881485
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.071532278886888,14.964570017887235
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267820942269669,5.3353632538067215
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.02431762438911,8.41588844314811
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720190899369,8.927668462411289
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.172874388352847,8.10669029502197
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.7891989918366225,8.112420996052082
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.12221179410154,9.368984886235893
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.49665267018441,9.010678004601337
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668699820747,7.074426074260954
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.223207471577141,8.384932133616408
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.310619993245144,5.390570709729937
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.71319149603155,7.01186919754546
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.3097493715087545,10.551673839831798
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093412756423,8.533596683391067
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.044117089313799,11.7494130638813
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.63457680284305,8.963052692650686
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.54891920644285,9.278690830994124
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748260306607,9.106253128278325
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526686994928667,8.74738905214126
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.148365231095033,10.636989662998223
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.86627216052768,13.653183252685814
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.308861204530007,6.37989255354184
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.241098550365395,7.8880336029911176
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144190980940259,6.846066281668639
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.1412821389607,11.608471690707661
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.63796903087585,8.029689561038719
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656856550069,6.449628699090657
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.590347237017228,6.265394641260488
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.53296259798551,7.313075342682981
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702384683686,5.894918723779295
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772313993088751,6.643996376167821
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036164113646,5.94352686795794
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772618848254,7.555921050891169
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931623054537,6.448498083997374
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649401887524,6.77103758010819
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356207827985,8.552336891708288
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.072099395314754,6.941894447162208
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472879951512,8.435627327155593
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141374613624,9.19300208386252
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.422609536188224,10.315583569704362
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.942851352066538,8.589684485419328
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985251985089,9.686687780234125
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892442421743,12.631049469083115
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952757690036,14.049613668804145
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971799289996,7.862983500540201
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.106089716648248,11.75504388334678
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.8608422776606455,10.595400033039494
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940729990086507,8.091903279190312
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113431055559308,6.589378030001137
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569174429958,6.066431811999437
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.263272358766912,8.9989265190627
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.0262745842320005,7.504672886733267
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.3352192978714585,7.681875551002788
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967611981437969,6.5731438038540855
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.016916698616246,8.936309589941766
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.6420165649688165,7.484885215454509
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817361630204,7.002454080614211
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569779260313,10.3081359489826
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967892962685,7.680163074480641
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.756946996437089,6.312975137818722
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717573004696016,6.39658690208788
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118388966286,11.073679581497691
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.075164188597531,13.494079738155149
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279565149778,8.163488605883389
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261607232576,8.1626574686663
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387016931420275,8.75358269983906
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610706854096,8.174754043711236
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116580012160043,5.586792919050386
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.351613583891146,6.964451866479544
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177271753184,7.756984080755366
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.27591214517193,9.622370369645282
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348080628665,9.48102740525888
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723561022523,6.185887978575683
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102094831345,6.7864443988926535
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587574491982,6.822019879208349
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840338660793,7.309912303661651
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162265543673,6.983023132634726
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.395095771849378,7.654206360656082
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.424579137997662,7.757939422180776
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.6015397640530775,11.477297821142727
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.116976806356449,7.098182717787769
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.782848092357698,7.8097074375705775
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215282095076,8.973977150760549
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266486868787,10.318525993717994
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544715883909,11.398625075606931
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.557732612095212,9.299550230020035
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.081590353231512,9.619422347733972
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785189954035724,9.874394693862493
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362544062571,9.830539596221723
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.717752603941532,10.174282488578022
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.815766853345748,10.346733435382909
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217559078883,9.900243955967722
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.877986233996198,10.897885410731732
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.803150668377844,9.321996959880925
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.860677979116891,10.560611086961257
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.980246827454914,9.598627633355227
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770220597638,9.73481868360317
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814202635905,12.45081319704763
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842698300658,10.418361737654868
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530045143083663,10.22503057019884
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510455583776,9.286193952643275
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.63105736464155,10.459282913710618
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705137344558,10.507648238935115
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633647140935,12.694341391753149
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808619727447,9.75318632684626
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.790007008803718,11.428938802850334
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.974487878378755,10.582721883787373
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457341442095,10.139839252248011
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.34652182176204,9.652406973608281
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.151879063663623,10.952165211280867
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342326181557,9.895077496371428
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.5072011085113814,8.938262406103027
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081499325988,12.36026718316035
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.61584913344343,10.813480689566285
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.078642426683421,9.861960298872035
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.613149619000712,10.0978658885388
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.366706058257925,9.606804484940069
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.24516513197722,9.02245480524932
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.55061344723732,10.023620076270014
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185588950264,10.958152121840383
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569224936132,10.753170658785919
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389300786433,9.59539957503953
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.5012004291544585,11.520929629254749
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.0045370360857,8.910873157910705
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229823119047,10.150537352090188
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209303886697,9.553147474244502
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.005647684962775,8.94827481698653
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.532215100656203,9.04856066109527
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.0258802395294,8.826948314980328
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.169024221565132,8.767217875300187
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.656129649931768,9.291956969624009
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.504342613865905,10.314910480185295
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.84580228348296,13.773141834143235
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.147642208696245,11.362912740448335
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.206921126236146,9.592495015228993
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.76945117130578,11.121694479810483
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.25414484662915,12.385242751597213
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.80405476039665,10.832047349278502
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.06818192654986,14.327276713108578
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.40608652402196,16.366653820467743
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416151837132,17.176667117717717
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289813695382,9.052685063040217
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.08090345868178,15.543518766413257
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202752124197056,12.615414756885619
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.59609998460679,14.16885437045093
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501888414125,13.348739517382347
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049648950822181,10.407672528700637
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.526404100691824,14.502779462187092
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433576609026,15.008138886067915
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.70082867661361,13.635602913613097
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.51810600193684,17.224349508128444
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452827409365,16.390538904111697
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.16638436721075,14.831848169763273
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716712817856383,17.276291141086
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513309138971,9.58097053018991
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062401161301,10.763899055036475
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501572796744,15.17048865015759
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396427847467,11.163240028888207
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.55766034786819,13.582465108275205
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723843720093,12.236819013900247
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.42885238517685,11.507904763194396
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262224808928,9.733762261861086
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.30311623462374,14.210824095114585
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.285754409760898,13.08484373227587
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549475934503,14.362146110778967
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863039611576,12.096397149366593
