station_code,country,land,lat,lon,fold,pollutant,true,pred
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.78284805658563,10.760890968554502
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215275090593,11.344815464418394
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266469945583,11.312153098738671
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544684532358,11.343102058105703
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.55773269324311,11.138494992739528
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.081590390372607,11.583477045439937
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785190046633387,10.809011394717224
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362724700307,11.192193274068766
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.71775252107732,10.852136229954061
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.81576685339643,11.276089372714173
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217523564346,11.080811747170005
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.8779862551372,11.397552284163467
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.80315065030436,10.829341566077737
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.860677934286272,12.18324140819397
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.980246836543887,11.857464747929379
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770235314106,10.732912441412108
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814218996898,11.579013509329336
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842690364854,11.818595704602728
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530044935251315,11.199592184120652
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510510191012,11.928358297279324
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.631057361508503,11.732228827598407
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705133108658,10.996055075369242
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633676401447,12.135746931032434
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808516285614,11.724782356698944
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.790007024123774,11.995750044777376
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.97448808417392,11.295904791519932
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457421339493,10.811252190355543
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.346521795652151,10.339196459311621
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.151879069980414,11.443971201422587
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342305747276,10.870002207335915
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.507200934275723,10.284565016865534
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081523267099,10.713183986419612
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.61584912063123,11.321757707232521
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.078642421269375,11.207670238867639
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.613149582164542,10.974747600788039
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.36670610621735,11.168254863164254
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.245165128971108,10.447829367040274
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.550613477642072,11.078266959158388
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185580364677,10.396783071202668
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569254776742,11.701306341534478
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389324517917,10.804837584088672
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.501200409438432,11.003763715802958
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.004536929512387,10.792738536368867
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229816611658,11.514228199532607
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209301982233,11.353138807089508
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.005647742939609,10.948945394607026
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.5322149294367815,10.68493908230137
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.025880177352002,11.278253333611067
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.169024219484964,10.172468344926246
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.65612964560568,10.828756676376301
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.50434264000459,11.210258641053455
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.84580225193925,11.383742183149309
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.14764223689106,11.093502092794491
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.20692112550306,11.169239763102578
