fold,pred,true
Bayern,12.880427,12.707129
Bayern,13.359137,12.56215
Bayern,11.877743,11.7097435
Bayern,12.876682,12.713793
Bayern,12.476376,13.010954
Bayern,13.006787,12.801633
Bayern,13.018085,12.818684
Bayern,13.604073,11.131998
Bayern,13.617688,12.342942
Bayern,13.214336,13.613723
Bayern,12.874361,12.706176
Bayern,12.870309,11.698788
Bayern,13.109155,13.279904
Bayern,13.298672,10.700778
Bayern,13.795204,14.997569
Bayern,13.081476,12.736908
Bayern,13.183312,12.544879
Bayern,13.352634,12.834262
Bayern,11.672646,11.88224
Bayern,13.1933155,12.585098
Bayern,13.114043,13.232882
Bayern,13.403949,12.526621
Bayern,12.811008,12.628473
Bayern,12.979191,12.857238
Bayern,13.503253,12.04703
Bayern,12.934344,13.528296
Bayern,13.104671,12.602567
Bayern,13.24698,12.776754
Bayern,13.0637865,12.569971
Bayern,12.873252,12.62573
Bayern,13.345521,11.726053
Bayern,12.997886,12.480079
Bayern,12.916628,12.545205
Bayern,12.990326,12.869416
Bayern,13.037973,9.723078
Bayern,13.220939,12.71573
Bayern,13.387743,12.084522
Bayern,13.203394,15.512232
Bayern,12.789083,11.524301
Bayern,11.797141,11.877774
Bayern,13.440994,12.651849
Bayern,13.00952,10.921953
Bayern,13.604492,13.356608
Bayern,12.80903,13.192107
Bayern,12.773687,12.560961
Bayern,12.970009,12.5934925
Bayern,13.474703,11.415741
Bayern,13.347462,13.374595
Bayern,12.93841,11.238294
Bayern,13.313886,12.7161045
Bayern,13.353233,12.694852
Bayern,13.562976,12.409389
Bayern,13.0060625,12.871192
Bayern,13.192289,12.152897
Bayern,13.685776,12.205761
Bayern,13.147975,12.581627
Bayern,13.344607,12.546543
Bayern,12.321725,14.182477
Bayern,13.665421,12.967007
Bayern,13.055567,13.9473915
Bayern,13.356914,13.431076
Bayern,11.643412,10.813295
Bayern,12.884094,10.021562
Bayern,13.678312,11.145429
Bayern,12.942764,12.68036
Bayern,13.718566,14.4917145
Bayern,13.516968,11.213149
Bayern,13.094667,12.671755
Bayern,13.058582,12.599014
Bayern,13.480541,14.514318
Bayern,13.030042,12.594302
Bayern,13.30233,14.349239
Bayern,13.666287,12.507659
Bayern,13.269214,19.271578
Bayern,12.802085,12.973758
Bayern,13.519581,11.140683
Bayern,13.327464,11.5745735
Bayern,12.530302,12.108829
Bayern,13.215736,14.700439
Bayern,13.4533205,12.099035
Bayern,12.921767,12.649153
Bayern,12.757632,12.792376
Bayern,13.324058,13.445192
Bayern,13.048596,12.742655
Bayern,13.210941,11.5338335
Bayern,12.81203,12.545131
Bayern,13.014608,12.697952
Bayern,13.38641,13.265148
Bayern,13.147034,12.9751835
Bayern,12.910249,12.8294525
Bayern,12.925136,12.680052
Bayern,13.616462,14.502592
Bayern,13.0933695,13.042916
Bayern,12.875076,12.713641
Bayern,13.299232,13.165731
Bayern,13.452346,11.325317
Bayern,13.637785,15.535268
Bayern,13.495003,13.344489
Bayern,13.422446,12.152831
Bayern,13.297695,14.961291
Bayern,12.7411785,15.582426
Bayern,13.450742,15.466422
Bayern,12.894648,12.675965
Bayern,13.23035,14.762132
Bayern,13.249743,14.344613
Bayern,12.9137535,12.84201
Bayern,13.454311,17.560814
Bayern,13.146213,13.093557
Bayern,13.374768,13.655915
Bayern,13.396101,13.378347
Bayern,13.12368,12.760129
Bayern,13.421749,15.407634
Bayern,12.988,12.59673
Bayern,13.623637,12.410356
Bayern,11.30279,12.766471
Bayern,12.58932,12.847142
Bayern,13.295207,12.013649
Bayern,13.459632,13.758764
Bayern,12.522885,12.209079
Bayern,13.572859,14.533963
Bayern,13.324068,13.107898
Bayern,13.261905,13.102754
Bayern,12.718658,12.494137
Bayern,11.572352,11.649561
Bayern,12.9193945,10.933722
Bayern,13.475166,12.848569
Bayern,13.3779,12.684031
Bayern,13.418862,17.659418
Bayern,13.074412,14.186125
Bayern,13.467136,14.0662155
Bayern,12.918576,12.809544
Bayern,12.7206335,13.1065645
Bayern,12.274781,12.751185
Bayern,13.328559,13.889201
Bayern,13.471515,12.891334
Bayern,13.2910385,12.421015
Bayern,12.75744,12.75675
Bayern,13.087368,12.053172
Bayern,12.910336,12.68036
Bayern,13.09247,13.656176
Bayern,12.633248,12.133761
Bayern,12.86933,12.706443
Bayern,13.058417,15.543779
Bayern,13.502406,12.513611
Bayern,14.378826,13.468392
Bayern,13.425714,11.20265
Bayern,13.595834,13.565517
Bayern,13.182194,12.180245
Bayern,13.054901,17.301008
Bayern,13.248464,17.367517
Bayern,13.511101,13.161683
Bayern,13.277185,11.525197
Bayern,12.969116,12.6358185
Bayern,13.243628,12.712813
Bayern,13.231922,13.752972
Bayern,13.007542,15.56311
Bayern,13.354465,13.222399
Bayern,13.056058,12.607553
Bayern,13.352891,12.025923
Bayern,13.25521,12.624927
Bayern,12.939956,12.586283
Bayern,13.253077,14.431246
Bayern,13.388555,12.779941
Bayern,11.909723,11.829625
Bayern,13.250533,13.110633
Bayern,13.557871,13.622916
Bayern,13.196557,9.442188
Bayern,13.352555,14.611675
Bayern,13.35839,13.871153
Bayern,12.942153,11.306605
Bayern,13.979448,12.626326
Bayern,13.536949,14.56018
Bayern,13.056217,10.772334
Bayern,13.482361,41.971863
Bayern,13.214719,12.863388
Bayern,11.670907,11.641003
Bayern,13.807494,12.621645
Bayern,12.581896,9.128956
Bayern,13.475166,12.848569
Bayern,13.440526,13.954843
Bayern,12.749857,12.088685
Bayern,13.444302,12.244514
Bayern,12.759765,12.550436
Bayern,12.963449,12.758502
Bayern,12.392242,12.360543
Bayern,12.803477,12.509002
Bayern,12.820407,12.980786
Bayern,12.915113,12.405937
Bayern,13.261522,9.5873785
Bayern,13.095363,12.585781
Bayern,12.503184,12.8214035
Bayern,13.623054,11.64339
Bayern,13.302254,11.333921
Bayern,13.469605,15.228088
Bayern,12.799393,12.689031
Bayern,13.064013,12.728949
Bayern,13.242687,10.929123
Bayern,13.2553005,13.246932
Bayern,12.66615,13.318131
Bayern,12.899644,10.578295
Bayern,13.140105,12.698391
Bayern,13.370808,10.733741
Bayern,13.230285,12.921236
Bayern,13.499207,12.063704
Bayern,12.996588,12.580551
Bayern,13.413634,15.902459
Bayern,13.029108,12.157726
Bayern,13.33705,15.27401
Bayern,12.989892,14.618133
Bayern,12.944662,12.9716215
Bayern,12.930325,12.554236
Bayern,13.062757,14.124614
Bayern,13.102322,13.189632
Bayern,13.329958,15.738264
Bayern,13.093101,12.158537
Bayern,13.088416,13.01118
Bayern,13.153737,12.940095
Bayern,13.282571,17.829823
Bayern,13.282571,17.829823
Bayern,12.961582,12.783921
Bayern,13.540585,11.684193
Bayern,13.381738,13.204051
Bayern,13.860269,13.237076
Bayern,13.378969,12.877608
Bayern,13.485871,13.709552
Bayern,12.576129,11.851503
Bayern,13.078967,12.011984
Bayern,13.400606,15.488201
Bayern,13.003365,12.183802
Bayern,13.588367,14.560831
Bayern,13.042064,11.943399
Bayern,14.177384,11.26099
Bayern,12.980828,12.689
Bayern,12.965109,12.977919
Bayern,13.296401,13.721657
Bayern,13.162427,12.199259
Bayern,11.852934,11.093355
Bayern,12.92116,12.608487
Bayern,13.705668,13.106552
Bayern,12.976217,14.939077
Bayern,12.877031,12.139526
Bayern,13.069577,12.553401
Bayern,12.926665,12.864376
Bayern,13.508114,13.857834
Bayern,12.812084,13.2852
Bayern,13.136,12.636526
Bayern,13.364778,12.130169
Bayern,13.386512,13.765559
Bayern,13.083428,12.841611
Bayern,13.46678,11.834623
Bayern,13.136572,12.366326
Bayern,13.344009,10.501334
Bayern,13.165719,12.926491
Bayern,13.141823,12.823395
Bayern,12.102779,12.800017
Bayern,12.8754015,12.628822
Bayern,13.255586,12.532164
Bayern,13.4169655,10.601389
Bayern,13.0364065,13.128872
Bayern,13.099008,12.478826
Bayern,13.693088,13.366224
Bayern,13.209461,13.949114
Bayern,13.099039,13.770502
Bayern,11.770564,11.993924
Bayern,12.848578,12.84409
Bayern,13.345216,13.3642235
Bayern,13.285564,12.944406
Bayern,13.300032,11.535201
Bayern,13.031671,12.710768
Bayern,12.792757,12.5565405
Bayern,12.861027,13.158665
Bayern,13.13657,14.446551
Bayern,13.397176,12.752356
Bayern,13.260017,10.844644
Bayern,12.988059,13.378111
Bayern,13.04896,13.964262
Bayern,12.774996,12.584762
Bayern,13.065217,15.950764
Bayern,13.465018,11.208091
Bayern,13.367549,12.520533
Bayern,12.987464,12.665144
Bayern,12.954016,12.619226
Bayern,13.395997,13.801369
Bayern,13.018866,12.411853
Bayern,12.998774,13.29705
Bayern,12.072545,12.085927
Bayern,12.970465,13.381294
Bayern,12.342792,10.239321
Bayern,12.473059,12.175043
Bayern,13.362557,13.452414
Bayern,13.562891,12.9059105
Bayern,12.877034,12.717129
Bayern,12.953766,13.620935
Bayern,13.382451,12.519524
Bayern,13.314194,12.627443
Bayern,13.6403885,11.8126745
Bayern,13.414527,12.638985
Bayern,13.134418,13.826761
Bayern,12.951206,12.822676
Bayern,13.367854,14.978492
Bayern,13.300754,14.996336
Bayern,13.432966,34.172546
Bayern,13.103643,12.512253
Bayern,13.309678,12.602557
Bayern,13.364629,13.351479
Bayern,13.256417,12.887973
Bayern,12.90541,12.678754
Bayern,13.007114,12.813541
Bayern,12.419473,12.637014
Bayern,12.938611,12.325278
Bayern,13.506997,12.543447
Bayern,12.4454155,12.441834
Bayern,12.966258,12.735899
Bayern,12.617702,11.654399
Bayern,12.51061,22.153711
Bayern,13.208523,13.463028
Bayern,13.295152,13.214545
Bayern,13.301971,13.449078
Bayern,13.444777,13.194412
Bayern,12.88893,12.712989
Bayern,12.941724,12.840818
Bayern,13.189541,12.746204
Bayern,13.181861,12.536661
Bayern,12.922168,15.8865
Bayern,13.450006,13.90472
Bayern,14.17521,14.820771
Bayern,12.808846,12.499189
Bayern,12.842632,12.659212
Bayern,12.425114,12.746268
Bayern,12.880895,11.3873625
Bayern,13.245414,12.730245
Bayern,13.011151,12.965929
Bayern,13.932326,16.320745
Bayern,12.967895,13.962636
Bayern,13.274943,12.74297
Bayern,12.825994,12.652802
Bayern,13.0963125,12.209103
Bayern,13.649368,15.888584
Bayern,13.035387,12.311996
Bayern,12.726977,11.445496
Bayern,13.1252575,12.036364
Bayern,13.34322,13.7926445
Bayern,12.857044,12.866459
Bayern,14.464545,13.800714
Bayern,13.223319,12.943816
Bayern,13.676576,14.943028
Bayern,11.7081995,11.513761
Bayern,12.833613,11.867021
Bayern,12.866378,12.590107
Bayern,13.231724,17.576603
Bayern,12.876533,11.782972
Bayern,13.2350645,11.551714
Bayern,13.046548,12.787396
Bayern,13.344512,13.238985
Bayern,13.9161415,12.159657
Bayern,13.372435,14.4331
Bayern,12.881527,11.812806
Bayern,13.276372,13.257855
Bayern,13.476095,11.167689
Bayern,13.371934,14.434233
Bayern,13.610817,12.410066
Bayern,13.658164,10.924742
Bayern,12.834809,12.640429
Bayern,12.94859,12.693678
Bayern,13.381112,12.884426
Bayern,13.381112,12.884426
Bayern,12.899334,12.755396
Bayern,13.082489,15.053029
Bayern,13.024405,12.577136
Bayern,13.08664,12.56957
Bayern,13.285593,12.740683
Bayern,13.313445,12.752356
Bayern,12.811711,12.182534
Bayern,12.9099045,12.752724
Bayern,12.903274,12.578737
Bayern,13.1079855,11.57396
Bayern,12.806801,14.657295
Bayern,12.438169,12.586739
Bayern,12.845791,12.434304
Bayern,12.448658,10.808612
Bayern,12.513652,11.271755
Bayern,13.036623,12.6295595
Bayern,13.433405,21.730192
Bayern,13.134543,12.312211
Bayern,13.092626,12.579544
Bayern,14.185763,14.146423
Bayern,12.994083,13.418524
Bayern,12.938675,12.753536
Bayern,13.4337225,13.468175
Bayern,12.921767,12.649153
Bayern,12.942251,12.697455
Bayern,12.907077,12.587195
Bayern,13.388966,11.781376
Bayern,13.23214,12.676183
Bayern,13.115617,14.562631
Bayern,13.06983,12.521662
Bayern,13.426633,12.089412
Bayern,13.250773,11.360983
Bayern,14.024857,13.855872
Bayern,13.324003,14.315561
Bayern,13.451582,18.162716
Bayern,13.372593,12.415236
Bayern,12.987254,12.778362
Bayern,12.561745,11.376168
Bayern,12.99781,13.7863
Bayern,13.309554,13.166253
Bayern,14.061488,14.095458
Bayern,14.328165,13.730965
Bayern,12.9664345,12.362067
Bayern,12.507746,11.456698
Bayern,13.062317,12.958223
Bayern,13.374905,13.124739
Bayern,12.967448,12.636177
Bayern,13.021248,12.270823
Bayern,12.901564,12.681753
Bayern,12.957471,11.867159
Bayern,11.788968,11.983892
Bayern,13.273197,11.509309
Bayern,13.277875,16.75892
Bayern,13.598728,12.282988
Bayern,13.530425,14.81188
Bayern,12.998164,10.388418
Bayern,13.68177,12.204768
Bayern,13.218112,14.122594
Bayern,13.100964,13.19778
Bayern,13.038912,14.632818
Bayern,13.232349,11.908634
Bayern,12.920364,12.604282
Bayern,13.044238,12.529713
Bayern,13.314813,12.476211
Bayern,13.520136,13.274875
Bayern,13.6405525,11.752401
Bayern,13.1491,12.921301
Bayern,13.636169,12.328148
Bayern,12.531353,15.172757
Bayern,13.346726,13.177819
Bayern,13.025048,12.257181
Bayern,13.660811,13.47755
Bayern,13.274384,13.422948
Bayern,13.215891,12.36141
Bayern,13.421794,12.856281
Bayern,12.765784,12.452839
Bayern,13.067506,12.642382
Bayern,13.495721,12.31638
Bayern,13.083582,14.41803
Bayern,13.829422,13.67773
Bayern,13.147536,12.919487
Bayern,13.089791,12.895584
Bayern,12.9149065,12.826471
Bayern,13.159248,14.739504
Bayern,12.905341,13.602435
Bayern,12.862762,12.86626
Bayern,13.162712,12.674886
Bayern,13.115827,12.118645
Bayern,13.156789,11.424473
Bayern,12.998456,12.466473
Bayern,12.876181,16.628447
Bayern,13.290179,13.363976
Bayern,13.035804,12.661874
Bayern,12.87697,12.695618
Bayern,12.969402,12.524472
Bayern,13.250707,12.84531
Bayern,13.346306,14.348915
Bayern,12.88689,11.007231
Bayern,12.9906,12.624541
Bayern,12.854164,10.968833
Bayern,13.227576,12.906397
Bayern,13.505354,11.657786
Bayern,13.423505,12.994173
Bayern,13.727696,12.890456
Bayern,12.648128,11.883312
Bayern,13.269056,13.1844635
Bayern,13.445686,9.900957
Bayern,12.834109,12.661907
Bayern,13.738476,12.913012
Bayern,11.648625,12.309718
Bayern,13.242821,13.34051
Bayern,12.821706,12.673849
Bayern,13.535904,13.1715
Bayern,12.872567,12.633745
Bayern,13.081885,12.596649
Bayern,13.24714,13.9136505
Bayern,13.718602,14.646808
Bayern,13.238948,14.105803
Bayern,13.316528,12.788278
Bayern,14.087123,14.002973
Bayern,12.900918,14.204066
Bayern,13.169001,12.614128
Bayern,13.256107,12.819867
Bayern,12.92662,12.539339
Bayern,13.192715,14.032447
Bayern,13.1015005,13.365836
Bayern,13.06165,12.535139
Bayern,13.221362,12.181286
Bayern,12.992014,12.081449
Bayern,12.958891,13.018656
Bayern,12.939769,12.443151
Bayern,12.888549,12.76158
Bayern,13.612663,12.918821
Bayern,12.535031,14.28079
Bayern,13.721009,13.972517
Bayern,13.287869,13.006327
Bayern,12.979491,13.447478
Bayern,12.793669,13.060797
Bayern,13.570172,13.036763
Bayern,11.516358,11.893867
Bayern,11.5840225,10.538468
Bayern,13.309145,13.436834
Bayern,12.944233,12.677957
Bayern,13.369568,12.303161
Bayern,13.5427,18.047482
Bayern,13.105865,12.60128
Bayern,13.31995,14.936229
Bayern,12.906234,12.728502
Bayern,12.685652,11.876291
Bayern,13.095304,13.004329
Bayern,13.139287,12.544554
Bayern,12.967719,11.610532
Bayern,13.470353,12.647431
Bayern,13.664717,19.09859
Bayern,13.1353655,12.56746
Bayern,12.899334,12.755396
Bayern,13.305062,11.684996
Bayern,13.559968,12.220582
Bayern,13.3083515,12.4600725
Bayern,13.645224,13.81868
Bayern,12.909976,12.843133
Bayern,12.878838,10.344474
Bayern,13.467271,12.176758
Bayern,13.023005,12.965527
Bayern,13.542596,14.414007
Bayern,14.386987,13.552523
Bayern,12.449537,12.065426
Bayern,13.127388,12.960405
Bayern,13.335883,15.727415
Bayern,13.145305,11.251348
Bayern,12.90155,11.7233925
Bayern,13.750397,14.126881
Bayern,13.523636,15.311899
Bayern,13.049818,12.155306
Bayern,13.195341,12.360299
Bayern,11.90149,12.172093
Bayern,13.075806,12.785049
Bayern,13.284373,13.128786
Bayern,13.225203,12.913042
Bayern,12.746098,12.451194
Bayern,13.502729,12.566576
Bayern,13.351027,13.9041195
Berlin-Brandenburg,13.579875,11.672682
Berlin-Brandenburg,14.025713,13.6108465
Berlin-Brandenburg,13.962103,13.585917
Berlin-Brandenburg,14.263198,13.892928
Berlin-Brandenburg,13.896658,13.865826
Berlin-Brandenburg,14.111605,13.697758
Berlin-Brandenburg,13.93832,13.934526
Berlin-Brandenburg,14.171518,13.805365
Berlin-Brandenburg,14.153243,13.780529
Berlin-Brandenburg,13.675939,13.716054
Berlin-Brandenburg,14.064997,13.818375
Berlin-Brandenburg,13.820979,13.721445
Berlin-Brandenburg,13.851987,13.534093
Berlin-Brandenburg,13.900517,13.668226
Berlin-Brandenburg,14.088153,13.818443
Berlin-Brandenburg,13.845442,12.271814
Berlin-Brandenburg,14.1560545,13.950639
Berlin-Brandenburg,13.918402,13.881381
Berlin-Brandenburg,13.867621,12.703664
Berlin-Brandenburg,14.204922,13.931961
Berlin-Brandenburg,14.009067,13.808128
Berlin-Brandenburg,13.939294,13.948259
Berlin-Brandenburg,14.429722,15.952604
Berlin-Brandenburg,14.033034,14.038305
Berlin-Brandenburg,14.045509,13.9998865
Berlin-Brandenburg,13.989361,13.75921
Berlin-Brandenburg,13.722557,14.991524
Berlin-Brandenburg,13.828921,14.106608
Berlin-Brandenburg,13.576062,14.162651
Berlin-Brandenburg,14.167487,13.699322
Berlin-Brandenburg,13.897827,14.068185
Berlin-Brandenburg,14.217504,14.038224
Berlin-Brandenburg,13.666356,13.77958
Berlin-Brandenburg,13.87444,13.73604
Berlin-Brandenburg,13.90769,14.385533
Berlin-Brandenburg,14.032934,14.024012
Berlin-Brandenburg,14.089537,13.975969
Berlin-Brandenburg,13.87925,14.529906
Berlin-Brandenburg,14.115642,13.704509
Berlin-Brandenburg,13.722347,13.615786
Berlin-Brandenburg,13.536808,13.620212
Berlin-Brandenburg,13.672714,13.689788
Berlin-Brandenburg,14.212141,13.81161
Berlin-Brandenburg,13.255134,13.6435995
Berlin-Brandenburg,13.741356,13.615202
Berlin-Brandenburg,13.923135,13.716082
Berlin-Brandenburg,13.6492405,13.760443
Berlin-Brandenburg,13.942675,12.504162
Berlin-Brandenburg,14.042968,13.742288
Berlin-Brandenburg,13.968294,13.9309845
Berlin-Brandenburg,14.306171,14.861785
Berlin-Brandenburg,13.823084,13.933744
Berlin-Brandenburg,13.966216,13.769581
Berlin-Brandenburg,13.69625,13.623609
Berlin-Brandenburg,13.954666,13.952101
Berlin-Brandenburg,14.164214,13.951116
Berlin-Brandenburg,13.647262,13.223095
Berlin-Brandenburg,14.157486,13.685584
Berlin-Brandenburg,14.219875,13.69009
Berlin-Brandenburg,13.423991,13.734081
Berlin-Brandenburg,13.946041,11.803262
Berlin-Brandenburg,13.987279,13.766481
Berlin-Brandenburg,14.240717,12.62906
Berlin-Brandenburg,13.601644,13.4740095
Berlin-Brandenburg,14.15491,13.607671
Berlin-Brandenburg,13.919657,13.754267
Berlin-Brandenburg,14.071885,12.842512
Berlin-Brandenburg,14.054486,13.880723
Berlin-Brandenburg,13.637615,12.25478
Berlin-Brandenburg,14.011297,13.716786
Berlin-Brandenburg,14.026999,13.800941
Berlin-Brandenburg,13.675066,12.322989
Berlin-Brandenburg,14.039818,13.955658
Berlin-Brandenburg,13.584202,13.568959
Berlin-Brandenburg,13.710666,13.313617
Berlin-Brandenburg,13.977038,13.903282
Berlin-Brandenburg,14.067922,13.923528
Berlin-Brandenburg,13.479426,14.384877
Berlin-Brandenburg,13.839307,13.720992
Berlin-Brandenburg,13.887952,14.430532
Berlin-Brandenburg,13.587539,14.083771
Berlin-Brandenburg,14.047987,11.895435
Berlin-Brandenburg,13.267958,13.593221
Berlin-Brandenburg,13.744494,13.385015
Berlin-Brandenburg,13.577435,13.850375
Berlin-Brandenburg,13.727196,13.795708
Berlin-Brandenburg,13.55459,13.818929
Berlin-Brandenburg,13.785715,15.172124
Berlin-Brandenburg,14.02283,13.762596
Berlin-Brandenburg,14.04268,13.939032
Berlin-Brandenburg,13.4740095,14.330136
Berlin-Brandenburg,13.794977,13.633972
Berlin-Brandenburg,14.179592,13.852381
Berlin-Brandenburg,14.06489,13.853777
Berlin-Brandenburg,13.506713,14.812333
Berlin-Brandenburg,13.762291,13.810484
Berlin-Brandenburg,14.059859,13.897426
Berlin-Brandenburg,13.499091,13.540875
Berlin-Brandenburg,13.793078,13.071978
Berlin-Brandenburg,14.108049,13.697288
Berlin-Brandenburg,13.783766,13.677024
Berlin-Brandenburg,14.097256,13.905112
Berlin-Brandenburg,13.280004,14.53287
Berlin-Brandenburg,13.985203,12.692326
Berlin-Brandenburg,14.161406,13.731086
Berlin-Brandenburg,13.720162,12.302088
Berlin-Brandenburg,13.389451,13.663437
Berlin-Brandenburg,13.651714,13.704189
Berlin-Brandenburg,13.889717,12.495328
Berlin-Brandenburg,13.889717,12.495328
Berlin-Brandenburg,13.669188,12.316703
Berlin-Brandenburg,14.005877,13.678068
Berlin-Brandenburg,14.195989,13.823736
Berlin-Brandenburg,13.995176,13.785567
Berlin-Brandenburg,14.046879,13.00136
Berlin-Brandenburg,14.025038,13.720263
Berlin-Brandenburg,14.2134285,13.923274
Berlin-Brandenburg,14.069332,13.721356
Berlin-Brandenburg,13.440776,13.828048
Berlin-Brandenburg,14.185972,12.794931
Berlin-Brandenburg,13.794533,12.670389
Berlin-Brandenburg,13.862652,13.410121
Berlin-Brandenburg,14.085699,13.96938
Berlin-Brandenburg,14.103435,13.985855
Berlin-Brandenburg,14.165461,13.969097
Berlin-Brandenburg,13.350327,13.716361
Berlin-Brandenburg,14.356396,13.771405
Berlin-Brandenburg,13.538215,14.98704
Berlin-Brandenburg,13.488358,11.1868515
Berlin-Brandenburg,13.895055,14.085322
Berlin-Brandenburg,14.082914,13.942125
Berlin-Brandenburg,13.605538,14.077817
Berlin-Brandenburg,14.1891,14.772438
Berlin-Brandenburg,13.922777,12.419282
Berlin-Brandenburg,13.584074,12.570781
Berlin-Brandenburg,13.935808,13.940414
Berlin-Brandenburg,13.569107,9.639613
Berlin-Brandenburg,13.6929245,13.72903
Berlin-Brandenburg,14.117509,14.06041
Berlin-Brandenburg,14.044519,13.771789
Berlin-Brandenburg,14.109171,14.832454
Berlin-Brandenburg,14.02967,13.670189
Berlin-Brandenburg,13.291755,14.031375
Berlin-Brandenburg,14.096799,13.626114
Berlin-Brandenburg,14.002628,13.963527
Berlin-Brandenburg,14.253969,13.809096
Berlin-Brandenburg,13.970399,13.2804165
Berlin-Brandenburg,14.399273,13.948916
Berlin-Brandenburg,14.147785,13.711157
Berlin-Brandenburg,13.788174,13.795364
Berlin-Brandenburg,14.331479,14.933843
Berlin-Brandenburg,13.53932,13.944426
Berlin-Brandenburg,13.461765,13.291108
Berlin-Brandenburg,14.006044,13.845876
Berlin-Brandenburg,14.275275,13.804268
Berlin-Brandenburg,14.062236,13.852476
Berlin-Brandenburg,14.126492,13.765332
Berlin-Brandenburg,13.473448,13.760569
Berlin-Brandenburg,13.799086,13.859939
Berlin-Brandenburg,13.810868,13.922355
Berlin-Brandenburg,13.764559,14.488893
Berlin-Brandenburg,14.143174,13.553737
Berlin-Brandenburg,13.943187,13.76168
Berlin-Brandenburg,13.699491,13.624502
Berlin-Brandenburg,14.194275,13.918206
Berlin-Brandenburg,13.748715,13.774092
Berlin-Brandenburg,13.972105,12.657935
Berlin-Brandenburg,14.019051,13.848413
Berlin-Brandenburg,14.091153,13.709972
Berlin-Brandenburg,14.070966,13.617972
Berlin-Brandenburg,13.9044895,13.984403
Berlin-Brandenburg,13.758684,13.597473
Berlin-Brandenburg,14.122775,14.076758
Berlin-Brandenburg,14.375302,11.378344
Berlin-Brandenburg,13.212185,13.280177
Berlin-Brandenburg,13.442337,14.091401
Berlin-Brandenburg,13.862661,14.397728
Berlin-Brandenburg,14.205969,13.832604
Berlin-Brandenburg,14.231085,13.831173
Berlin-Brandenburg,13.461765,13.291108
Berlin-Brandenburg,14.013029,14.01912
Berlin-Brandenburg,13.793165,13.644744
Berlin-Brandenburg,14.253162,14.0916605
Berlin-Brandenburg,13.830435,13.273649
Berlin-Brandenburg,13.682547,16.129211
Berlin-Brandenburg,13.98955,15.087995
Berlin-Brandenburg,14.113088,13.924791
Berlin-Brandenburg,13.83905,12.727458
Berlin-Brandenburg,14.077802,13.698435
Berlin-Brandenburg,14.025462,13.670684
Berlin-Brandenburg,14.1267185,13.635672
Berlin-Brandenburg,14.077114,13.843935
Berlin-Brandenburg,13.51688,13.735712
Berlin-Brandenburg,14.003403,14.240737
Berlin-Brandenburg,13.91356,13.745989
Berlin-Brandenburg,13.887426,14.560339
Berlin-Brandenburg,13.509967,11.973282
Berlin-Brandenburg,13.1804085,13.201383
Berlin-Brandenburg,14.171453,13.69625
Berlin-Brandenburg,14.0672455,13.758028
Berlin-Brandenburg,13.777344,13.852409
Berlin-Brandenburg,13.843582,12.757243
Berlin-Brandenburg,13.709885,13.71702
Berlin-Brandenburg,14.082119,13.592501
Berlin-Brandenburg,14.052551,13.572493
Berlin-Brandenburg,13.908653,13.984379
Berlin-Brandenburg,14.164847,10.334929
Berlin-Brandenburg,13.53932,13.944426
Berlin-Brandenburg,13.851416,13.780773
Berlin-Brandenburg,13.475156,13.417902
Berlin-Brandenburg,13.680544,12.982335
Berlin-Brandenburg,13.913748,11.755937
Berlin-Brandenburg,14.132405,13.925051
Berlin-Brandenburg,14.132405,13.925051
Berlin-Brandenburg,13.4680805,13.352857
Berlin-Brandenburg,13.808061,13.246515
Berlin-Brandenburg,13.616101,13.636474
Berlin-Brandenburg,14.094493,13.667608
Berlin-Brandenburg,13.853315,13.517208
Berlin-Brandenburg,13.871672,13.945511
Berlin-Brandenburg,13.735833,13.771213
Berlin-Brandenburg,13.567328,13.807711
Berlin-Brandenburg,13.910179,17.058582
Berlin-Brandenburg,13.323984,14.765173
Berlin-Brandenburg,13.544724,13.622657
Berlin-Brandenburg,13.32476,13.78571
Berlin-Brandenburg,13.841677,13.60141
Berlin-Brandenburg,14.032931,13.920854
Berlin-Brandenburg,13.698331,13.074858
Berlin-Brandenburg,13.696283,13.61403
Berlin-Brandenburg,13.269897,14.314192
Berlin-Brandenburg,14.137356,13.82665
Berlin-Brandenburg,13.531209,13.938555
Berlin-Brandenburg,14.034045,12.899406
Berlin-Brandenburg,13.911892,14.0233965
Berlin-Brandenburg,14.6317625,12.1415205
Berlin-Brandenburg,14.627544,12.127296
Berlin-Brandenburg,14.380092,12.487222
Berlin-Brandenburg,13.547932,13.730797
Berlin-Brandenburg,13.943184,12.877482
Berlin-Brandenburg,13.988637,13.875273
Berlin-Brandenburg,13.842764,13.514212
Berlin-Brandenburg,13.438213,14.181566
Berlin-Brandenburg,14.110446,13.922421
Berlin-Brandenburg,14.112863,13.746904
Berlin-Brandenburg,13.532254,13.6192665
Berlin-Brandenburg,14.044717,13.798293
Berlin-Brandenburg,14.031021,13.8286705
Berlin-Brandenburg,14.047783,13.958524
Berlin-Brandenburg,13.435951,12.776626
Berlin-Brandenburg,14.288797,13.858991
Berlin-Brandenburg,13.982448,14.050487
Berlin-Brandenburg,13.391257,12.48872
Berlin-Brandenburg,13.642127,12.635607
Berlin-Brandenburg,13.523069,13.752053
Berlin-Brandenburg,13.7926655,12.6052685
Berlin-Brandenburg,13.691234,12.476372
Berlin-Brandenburg,14.021494,13.8228035
