grid_id,lat,lon,land,pred_pm25
g000401,51.60939954111961,11.839996928461051,Sachsen-Anhalt,14.778922567560576
g000402,51.60939954111961,11.987944170630495,Sachsen-Anhalt,15.172305305358146
g000403,51.60939954111961,12.13589141279994,Sachsen-Anhalt,16.318944966501398
g000404,51.60939954111961,12.283838654969385,Sachsen-Anhalt,8.795604565365164
g000405,51.60939954111961,12.431785897138829,Sachsen,11.27077176291404
g000406,51.60939954111961,12.579733139308273,Sachsen,10.544153015448458
g000407,51.60939954111961,12.727680381477716,Sachsen,10.493944048428927
g000408,51.60939954111961,12.87562762364716,Sachsen,11.4157386611157
g000409,51.60939954111961,13.023574865816604,Sachsen,16.630791527686892
g000410,51.60939954111961,13.171522107986048,Brandenburg,11.477170756165206
g000411,51.60939954111961,13.319469350155492,Brandenburg,10.7781621278402
g000412,51.60939954111961,13.467416592324936,Brandenburg,9.876724738710728
g000413,51.60939954111961,13.61536383449438,Brandenburg,10.345572418173038
g000414,51.60939954111961,13.763311076663824,Brandenburg,10.166721397208903
g000415,51.60939954111961,13.911258318833267,Brandenburg,9.237876171178533
g000416,51.60939954111961,14.059205561002711,Brandenburg,8.51151806465677
g000417,51.60939954111961,14.207152803172155,Brandenburg,8.795046311027951
g000418,51.60939954111961,14.3551000453416,Brandenburg,8.396450130473871
g000419,51.60939954111961,14.503047287511045,Brandenburg,8.867482700894973
g000420,51.60939954111961,14.650994529680489,Brandenburg,9.420738390409976
g000421,51.69923065861871,9.472841053749953,Niedersachsen,7.107693918343382
g000422,51.69923065861871,9.620788295919397,Niedersachsen,7.138209773360612
g000423,51.69923065861871,9.76873553808884,Niedersachsen,6.981871252388845
g000424,51.69923065861871,9.916682780258284,Niedersachsen,8.365317276389163
g000425,51.69923065861871,10.064630022427728,Niedersachsen,10.441830241698588
g000426,51.69923065861871,10.21257726459717,Niedersachsen,7.845498117242369
g000427,51.69923065861871,10.360524506766614,Niedersachsen,7.124652118836567
g000428,51.69923065861871,10.508471748936058,Niedersachsen,8.032330466256132
g000429,51.69923065861871,10.656418991105502,Niedersachsen,7.568258494758563
g000430,51.69923065861871,10.804366233274946,Sachsen-Anhalt,8.294585115077354
g000431,51.69923065861871,10.95231347544439,Sachsen-Anhalt,6.741054195542594
g000432,51.69923065861871,11.100260717613834,Sachsen-Anhalt,7.078360824304845
g000433,51.69923065861871,11.248207959783278,Sachsen-Anhalt,8.47034817065433
g000434,51.69923065861871,11.39615520195272,Sachsen-Anhalt,8.691827509703383
g000435,51.69923065861871,11.544102444122164,Sachsen-Anhalt,12.552879139790164
g000436,51.69923065861871,11.69204968629161,Sachsen-Anhalt,10.515658295500005
g000437,51.69923065861871,11.839996928461051,Sachsen-Anhalt,9.993460477112576
g000438,51.69923065861871,11.987944170630495,Sachsen-Anhalt,15.699300395852378
g000439,51.69923065861871,12.13589141279994,Sachsen-Anhalt,14.565372824460578
g000440,51.69923065861871,12.283838654969385,Sachsen-Anhalt,16.971418966334493
g000441,51.69923065861871,12.431785897138829,Sachsen-Anhalt,11.234549059738821
g000442,51.69923065861871,12.579733139308273,Sachsen-Anhalt,8.718272036580622
g000443,51.69923065861871,12.727680381477716,Sachsen-Anhalt,11.118098628401052
g000444,51.69923065861871,12.87562762364716,Sachsen-Anhalt,16.692449437950586
g000445,51.69923065861871,13.023574865816604,Sachsen-Anhalt,12.485625561517509
g000446,51.69923065861871,13.171522107986048,Brandenburg,11.702524300280203
g000447,51.69923065861871,13.319469350155492,Brandenburg,10.00447651182214
g000448,51.69923065861871,13.467416592324936,Brandenburg,10.181799251792134
g000449,51.69923065861871,13.61536383449438,Brandenburg,10.984219043314331
g000450,51.69923065861871,13.763311076663824,Brandenburg,9.332073752581593
g000451,51.69923065861871,13.911258318833267,Brandenburg,9.776033528241618
g000452,51.69923065861871,14.059205561002711,Brandenburg,13.867401782032537
g000453,51.69923065861871,14.207152803172155,Brandenburg,11.310030802171168
g000454,51.69923065861871,14.3551000453416,Brandenburg,9.818386841418318
g000455,51.69923065861871,14.503047287511045,Brandenburg,9.937746974979717
g000456,51.69923065861871,14.650994529680489,Brandenburg,9.246794361944534
g000457,51.78906177611781,9.472841053749953,Niedersachsen,7.062474742112196
g000458,51.78906177611781,9.620788295919397,Niedersachsen,6.471672736838052
g000459,51.78906177611781,9.76873553808884,Niedersachsen,7.835985372316742
g000460,51.78906177611781,9.916682780258284,Niedersachsen,8.340254094090733
g000461,51.78906177611781,10.064630022427728,Niedersachsen,9.208098211004122
g000462,51.78906177611781,10.21257726459717,Niedersachsen,8.038701172643796
g000463,51.78906177611781,10.360524506766614,Niedersachsen,6.3877656816950665
g000464,51.78906177611781,10.508471748936058,Niedersachsen,6.070365264185627
g000465,51.78906177611781,10.656418991105502,Sachsen-Anhalt,6.154861707443517
g000466,51.78906177611781,10.804366233274946,Sachsen-Anhalt,6.6223359067830865
g000467,51.78906177611781,10.95231347544439,Sachsen-Anhalt,10.778548756052626
g000468,51.78906177611781,11.100260717613834,Sachsen-Anhalt,9.871991641546668
g000469,51.78906177611781,11.248207959783278,Sachsen-Anhalt,15.847627907201199
g000470,51.78906177611781,11.39615520195272,Sachsen-Anhalt,11.116180858507446
g000471,51.78906177611781,11.544102444122164,Sachsen-Anhalt,12.457596749516265
g000472,51.78906177611781,11.69204968629161,Sachsen-Anhalt,10.471985701699573
g000473,51.78906177611781,11.839996928461051,Sachsen-Anhalt,11.493402092799164
g000474,51.78906177611781,11.987944170630495,Sachsen-Anhalt,14.329355425552054
g000475,51.78906177611781,12.13589141279994,Sachsen-Anhalt,8.985363538840414
g000476,51.78906177611781,12.283838654969385,Sachsen-Anhalt,11.937485726397046
g000477,51.78906177611781,12.431785897138829,Sachsen-Anhalt,9.942640920407179
g000478,51.78906177611781,12.579733139308273,Sachsen-Anhalt,13.951343039439916
g000479,51.78906177611781,12.727680381477716,Sachsen-Anhalt,15.599746231948085
g000480,51.78906177611781,12.87562762364716,Sachsen-Anhalt,15.883544310463789
g000481,51.78906177611781,13.023574865816604,Sachsen-Anhalt,12.909063207019022
g000482,51.78906177611781,13.171522107986048,Brandenburg,10.569593391597648
g000483,51.78906177611781,13.319469350155492,Brandenburg,11.735700802617933
g000484,51.78906177611781,13.467416592324936,Brandenburg,9.5429647375618
g000485,51.78906177611781,13.61536383449438,Brandenburg,11.206441913941937
g000486,51.78906177611781,13.763311076663824,Brandenburg,11.606421464022176
g000487,51.78906177611781,13.911258318833267,Brandenburg,9.042202187928897
g000488,51.78906177611781,14.059205561002711,Brandenburg,9.783192048126772
g000489,51.78906177611781,14.207152803172155,Brandenburg,9.813823537269442
g000490,51.78906177611781,14.3551000453416,Brandenburg,9.018399173750536
g000491,51.78906177611781,14.503047287511045,Brandenburg,8.170485589338625
g000492,51.878892893616914,9.472841053749953,Niedersachsen,8.135831582703359
g000493,51.878892893616914,9.620788295919397,Niedersachsen,8.31867727427623
g000494,51.878892893616914,9.76873553808884,Niedersachsen,9.39628186636478
g000495,51.878892893616914,9.916682780258284,Niedersachsen,7.635321516780501
g000496,51.878892893616914,10.064630022427728,Niedersachsen,8.646616370669724
g000497,51.878892893616914,10.21257726459717,Niedersachsen,7.5575844956762674
g000498,51.878892893616914,10.360524506766614,Niedersachsen,6.441401525779665
g000499,51.878892893616914,10.508471748936058,Niedersachsen,7.297429415627133
g000500,51.878892893616914,10.656418991105502,Sachsen-Anhalt,7.658998508239145
g000501,51.878892893616914,10.804366233274946,Sachsen-Anhalt,9.628915297690927
g000502,51.878892893616914,10.95231347544439,Sachsen-Anhalt,13.293057548670102
g000503,51.878892893616914,11.100260717613834,Sachsen-Anhalt,14.003725857844426
g000504,51.878892893616914,11.248207959783278,Sachsen-Anhalt,9.525877127155075
g000505,51.878892893616914,11.39615520195272,Sachsen-Anhalt,13.880717386468334
g000506,51.878892893616914,11.544102444122164,Sachsen-Anhalt,11.51649668994416
g000507,51.878892893616914,11.69204968629161,Sachsen-Anhalt,9.240871339470901
g000508,51.878892893616914,11.839996928461051,Sachsen-Anhalt,12.83626189924548
g000509,51.878892893616914,11.987944170630495,Sachsen-Anhalt,10.149364224595416
g000510,51.878892893616914,12.13589141279994,Sachsen-Anhalt,12.414343515419038
g000511,51.878892893616914,12.283838654969385,Sachsen-Anhalt,10.667837299736066
g000512,51.878892893616914,12.431785897138829,Sachsen-Anhalt,10.869874179985938
g000513,51.878892893616914,12.579733139308273,Sachsen-Anhalt,13.32133754553982
g000514,51.878892893616914,12.727680381477716,Sachsen-Anhalt,14.816260768211984
g000515,51.878892893616914,12.87562762364716,Sachsen-Anhalt,10.00342722660044
g000516,51.878892893616914,13.023574865816604,Brandenburg,10.584078920636111
g000517,51.878892893616914,13.171522107986048,Brandenburg,10.45504233000399
g000518,51.878892893616914,13.319469350155492,Brandenburg,15.013404571109374
g000519,51.878892893616914,13.467416592324936,Brandenburg,14.312245157473193
g000520,51.878892893616914,13.61536383449438,Brandenburg,15.88991744618858
g000521,51.878892893616914,13.763311076663824,Brandenburg,13.13664069743006
g000522,51.878892893616914,13.911258318833267,Brandenburg,13.989328195468893
g000523,51.878892893616914,14.059205561002711,Brandenburg,10.323928355692953
g000524,51.878892893616914,14.207152803172155,Brandenburg,9.952903689868162
g000525,51.878892893616914,14.3551000453416,Brandenburg,9.1502257200341
g000526,51.878892893616914,14.503047287511045,Brandenburg,9.877642744986575
g000527,51.96872401111602,9.324893811580507,Niedersachsen,8.453235518725032
g000528,51.96872401111602,9.472841053749953,Niedersachsen,7.455672659973615
g000529,51.96872401111602,9.620788295919397,Niedersachsen,9.14894539598499
g000530,51.96872401111602,9.76873553808884,Niedersachsen,7.997366147498877
g000531,51.96872401111602,9.916682780258284,Niedersachsen,7.343225097750053
g000532,51.96872401111602,10.064630022427728,Niedersachsen,7.653182076232538
g000533,51.96872401111602,10.21257726459717,Niedersachsen,7.241779489604006
g000534,51.96872401111602,10.360524506766614,Niedersachsen,11.91984464456361
g000535,51.96872401111602,10.508471748936058,Niedersachsen,8.876516017296492
g000536,51.96872401111602,10.656418991105502,Sachsen-Anhalt,12.579416248362874
g000537,51.96872401111602,10.804366233274946,Sachsen-Anhalt,12.260425887039515
g000538,51.96872401111602,10.95231347544439,Sachsen-Anhalt,8.599005808862989
g000539,51.96872401111602,11.100260717613834,Sachsen-Anhalt,14.388026811130128
g000540,51.96872401111602,11.248207959783278,Sachsen-Anhalt,13.169978165738353
g000541,51.96872401111602,11.39615520195272,Sachsen-Anhalt,10.212888496478826
g000542,51.96872401111602,11.544102444122164,Sachsen-Anhalt,8.814986018256283
g000543,51.96872401111602,11.69204968629161,Sachsen-Anhalt,13.112501487791826
g000544,51.96872401111602,11.839996928461051,Sachsen-Anhalt,12.295739852522
g000545,51.96872401111602,11.987944170630495,Sachsen-Anhalt,11.463533914758816
g000546,51.96872401111602,12.13589141279994,Sachsen-Anhalt,9.608995012395996
g000547,51.96872401111602,12.283838654969385,Sachsen-Anhalt,15.169681427577192
g000548,51.96872401111602,12.431785897138829,Sachsen-Anhalt,8.926686808418394
g000549,51.96872401111602,12.579733139308273,Sachsen-Anhalt,13.322247613167518
g000550,51.96872401111602,12.727680381477716,Sachsen-Anhalt,10.832547385089894
g000551,51.96872401111602,12.87562762364716,Brandenburg,15.833102550057895
g000552,51.96872401111602,13.023574865816604,Brandenburg,14.512032275995937
g000553,51.96872401111602,13.171522107986048,Brandenburg,15.520329378707807
g000554,51.96872401111602,13.319469350155492,Brandenburg,10.544237956061297
g000555,51.96872401111602,13.467416592324936,Brandenburg,9.849555994740804
g000556,51.96872401111602,13.61536383449438,Brandenburg,9.961131349090444
g000557,51.96872401111602,13.763311076663824,Brandenburg,13.099616020062212
g000558,51.96872401111602,13.911258318833267,Brandenburg,9.943201663552387
g000559,51.96872401111602,14.059205561002711,Brandenburg,10.420749755030439
g000560,51.96872401111602,14.207152803172155,Brandenburg,10.17792552498986
g000561,51.96872401111602,14.3551000453416,Brandenburg,10.095866110671864
g000562,51.96872401111602,14.503047287511045,Brandenburg,8.41941422930467
g000563,51.96872401111602,14.650994529680489,Brandenburg,10.715726621708914
g000564,52.05855512861512,7.993368632055512,Niedersachsen,13.531216782216607
g000565,52.05855512861512,9.176946569411063,Niedersachsen,8.078085577330603
g000566,52.05855512861512,9.324893811580507,Niedersachsen,9.106535543664105
g000567,52.05855512861512,9.472841053749953,Niedersachsen,7.6861323066371865
g000568,52.05855512861512,9.620788295919397,Niedersachsen,6.52117376672997
g000569,52.05855512861512,9.76873553808884,Niedersachsen,10.021605996590111
g000570,52.05855512861512,9.916682780258284,Niedersachsen,8.37312275147035
g000571,52.05855512861512,10.064630022427728,Niedersachsen,8.049951215199146
g000572,52.05855512861512,10.21257726459717,Niedersachsen,7.745570351585224
g000573,52.05855512861512,10.360524506766614,Niedersachsen,8.270163634520136
g000574,52.05855512861512,10.508471748936058,Niedersachsen,8.85000166787364
g000575,52.05855512861512,10.656418991105502,Niedersachsen,14.679638457661165
g000576,52.05855512861512,10.804366233274946,Niedersachsen,7.707665218732205
g000577,52.05855512861512,10.95231347544439,Niedersachsen,12.031296572175439
g000578,52.05855512861512,11.100260717613834,Sachsen-Anhalt,12.987094591780247
g000579,52.05855512861512,11.248207959783278,Sachsen-Anhalt,14.059380595031639
g000580,52.05855512861512,11.39615520195272,Sachsen-Anhalt,9.126188754503007
g000581,52.05855512861512,11.544102444122164,Sachsen-Anhalt,12.20930701838749
g000582,52.05855512861512,11.69204968629161,Sachsen-Anhalt,15.236552464358292
g000583,52.05855512861512,11.839996928461051,Sachsen-Anhalt,9.52282005713725
g000584,52.05855512861512,11.987944170630495,Sachsen-Anhalt,15.374900376752246
g000585,52.05855512861512,12.13589141279994,Sachsen-Anhalt,11.751544521813855
g000586,52.05855512861512,12.283838654969385,Sachsen-Anhalt,9.717334081614828
g000587,52.05855512861512,12.431785897138829,Brandenburg,8.30785398990928
g000588,52.05855512861512,12.579733139308273,Brandenburg,13.409615214337174
g000589,52.05855512861512,12.727680381477716,Brandenburg,9.162594693998646
g000590,52.05855512861512,12.87562762364716,Brandenburg,9.488081270914765
g000591,52.05855512861512,13.023574865816604,Brandenburg,7.822425578046467
g000592,52.05855512861512,13.171522107986048,Brandenburg,10.026655289264276
g000593,52.05855512861512,13.319469350155492,Brandenburg,10.384823843768254
g000594,52.05855512861512,13.467416592324936,Brandenburg,8.863513242150292
g000595,52.05855512861512,13.61536383449438,Brandenburg,9.786849643206605
g000596,52.05855512861512,13.763311076663824,Brandenburg,9.859180134502502
g000597,52.05855512861512,13.911258318833267,Brandenburg,10.267168876872484
g000598,52.05855512861512,14.059205561002711,Brandenburg,10.263016073483247
g000599,52.05855512861512,14.207152803172155,Brandenburg,12.933832996131144
g000600,52.05855512861512,14.3551000453416,Brandenburg,9.493735478968727
g000601,52.05855512861512,14.503047287511045,Brandenburg,8.895673852377982
g000602,52.05855512861512,14.650994529680489,Brandenburg,10.234449307767814
g000603,52.14838624611422,8.141315874224956,Niedersachsen,9.587164767934876
g000604,52.14838624611422,8.2892631163944,Niedersachsen,7.694910268440612
g000605,52.14838624611422,8.437210358563844,Niedersachsen,11.085765141751988
g000606,52.14838624611422,9.02899932724162,Niedersachsen,7.592293477729895
g000607,52.14838624611422,9.176946569411063,Niedersachsen,6.572074482063588
g000608,52.14838624611422,9.324893811580507,Niedersachsen,7.643921173080317
g000609,52.14838624611422,9.472841053749953,Niedersachsen,9.413522577148099
g000610,52.14838624611422,9.620788295919397,Niedersachsen,7.5877630967955225
g000611,52.14838624611422,9.76873553808884,Niedersachsen,8.627379529161212
g000612,52.14838624611422,9.916682780258284,Niedersachsen,10.189825626972382
g000613,52.14838624611422,10.064630022427728,Niedersachsen,9.074641809704431
g000614,52.14838624611422,10.21257726459717,Niedersachsen,8.97762671363827
g000615,52.14838624611422,10.360524506766614,Niedersachsen,11.081271814370632
g000616,52.14838624611422,10.508471748936058,Niedersachsen,9.654429436185668
g000617,52.14838624611422,10.656418991105502,Niedersachsen,11.101951282418039
g000618,52.14838624611422,10.804366233274946,Niedersachsen,9.155898848512148
g000619,52.14838624611422,10.95231347544439,Niedersachsen,11.720524964322756
g000620,52.14838624611422,11.100260717613834,Sachsen-Anhalt,12.114587243538942
g000621,52.14838624611422,11.248207959783278,Sachsen-Anhalt,12.492051051647389
g000622,52.14838624611422,11.39615520195272,Sachsen-Anhalt,13.36400103159749
g000623,52.14838624611422,11.544102444122164,Sachsen-Anhalt,11.923957062182243
g000624,52.14838624611422,11.69204968629161,Sachsen-Anhalt,9.88541982261438
g000625,52.14838624611422,11.839996928461051,Sachsen-Anhalt,13.433248682955576
g000626,52.14838624611422,11.987944170630495,Sachsen-Anhalt,10.212373731177568
g000627,52.14838624611422,12.13589141279994,Sachsen-Anhalt,13.769423097237242
g000628,52.14838624611422,12.283838654969385,Brandenburg,9.370743734168093
g000629,52.14838624611422,12.431785897138829,Brandenburg,10.090949315304053
g000630,52.14838624611422,12.579733139308273,Brandenburg,10.64482773995843
g000631,52.14838624611422,12.727680381477716,Brandenburg,9.28261012507903
g000632,52.14838624611422,12.87562762364716,Brandenburg,10.748053398028302
g000633,52.14838624611422,13.023574865816604,Brandenburg,9.83119618571615
g000634,52.14838624611422,13.171522107986048,Brandenburg,9.034235856099095
g000635,52.14838624611422,13.319469350155492,Brandenburg,9.740043676927595
g000636,52.14838624611422,13.467416592324936,Brandenburg,12.128252992162727
g000637,52.14838624611422,13.61536383449438,Brandenburg,11.752856654642816
g000638,52.14838624611422,13.763311076663824,Brandenburg,10.013118429041652
g000639,52.14838624611422,13.911258318833267,Brandenburg,8.791998746172423
g000640,52.14838624611422,14.059205561002711,Brandenburg,9.959557443735704
g000641,52.14838624611422,14.207152803172155,Brandenburg,12.444833948477342
g000642,52.14838624611422,14.3551000453416,Brandenburg,10.149724129714176
g000643,52.14838624611422,14.503047287511045,Brandenburg,9.09966665756682
g000644,52.14838624611422,14.650994529680489,Brandenburg,9.338710816121429
g000645,52.23821736361332,7.993368632055512,Niedersachsen,9.0482261111221
g000646,52.23821736361332,8.141315874224956,Niedersachsen,8.689369478806212
g000647,52.23821736361332,8.2892631163944,Niedersachsen,8.489136343631206
g000648,52.23821736361332,8.437210358563844,Niedersachsen,8.872599763612298
g000649,52.23821736361332,9.176946569411063,Niedersachsen,8.113500443754313
g000650,52.23821736361332,9.324893811580507,Niedersachsen,8.667667347473866
g000651,52.23821736361332,9.472841053749953,Niedersachsen,8.399445860313298
g000652,52.23821736361332,9.620788295919397,Niedersachsen,7.664978576694487
g000653,52.23821736361332,9.76873553808884,Niedersachsen,10.241532927534868
g000654,52.23821736361332,9.916682780258284,Niedersachsen,11.186918196530778
g000655,52.23821736361332,10.064630022427728,Niedersachsen,11.789818619569044
g000656,52.23821736361332,10.21257726459717,Niedersachsen,10.3948098514436
g000657,52.23821736361332,10.360524506766614,Niedersachsen,8.966969303922633
g000658,52.23821736361332,10.508471748936058,Niedersachsen,13.654464205868642
g000659,52.23821736361332,10.656418991105502,Niedersachsen,9.96033756843299
g000660,52.23821736361332,10.804366233274946,Niedersachsen,9.134191048060243
g000661,52.23821736361332,10.95231347544439,Niedersachsen,11.405386464595294
g000662,52.23821736361332,11.100260717613834,Sachsen-Anhalt,12.166196221605016
g000663,52.23821736361332,11.248207959783278,Sachsen-Anhalt,8.829514709125323
g000664,52.23821736361332,11.39615520195272,Sachsen-Anhalt,10.356591863171339
g000665,52.23821736361332,11.544102444122164,Sachsen-Anhalt,10.960878552610666
g000666,52.23821736361332,11.69204968629161,Sachsen-Anhalt,11.264704194368052
g000667,52.23821736361332,11.839996928461051,Sachsen-Anhalt,10.114604984475132
g000668,52.23821736361332,11.987944170630495,Sachsen-Anhalt,9.458900107173957
g000669,52.23821736361332,12.13589141279994,Sachsen-Anhalt,9.744436899055032
g000670,52.23821736361332,12.283838654969385,Brandenburg,8.284321453478904
g000671,52.23821736361332,12.431785897138829,Brandenburg,10.550519776227627
g000672,52.23821736361332,12.579733139308273,Brandenburg,10.694685125824881
g000673,52.23821736361332,12.727680381477716,Brandenburg,10.570965272185708
g000674,52.23821736361332,12.87562762364716,Brandenburg,9.736215630203043
g000675,52.23821736361332,13.023574865816604,Brandenburg,11.427473667869245
g000676,52.23821736361332,13.171522107986048,Brandenburg,9.446180621321437
g000677,52.23821736361332,13.319469350155492,Brandenburg,14.4948506585878
g000678,52.23821736361332,13.467416592324936,Brandenburg,12.714643450620656
g000679,52.23821736361332,13.61536383449438,Brandenburg,9.895069226155254
g000680,52.23821736361332,13.763311076663824,Brandenburg,9.593923406530735
g000681,52.23821736361332,13.911258318833267,Brandenburg,9.79427307535283
g000682,52.23821736361332,14.059205561002711,Brandenburg,9.73698582165483
g000683,52.23821736361332,14.207152803172155,Brandenburg,14.257580608487189
g000684,52.23821736361332,14.3551000453416,Brandenburg,10.417057082184153
g000685,52.23821736361332,14.503047287511045,Brandenburg,9.520014366567365
g000686,52.23821736361332,14.650994529680489,Brandenburg,15.395750519477255
g000687,52.328048481112425,7.105685179038849,Niedersachsen,10.857817336653635
g000688,52.328048481112425,7.253632421208293,Niedersachsen,9.744014182800138
g000689,52.328048481112425,7.401579663377737,Niedersachsen,9.234346669818972
g000690,52.328048481112425,7.993368632055512,Niedersachsen,8.056277744342275
g000691,52.328048481112425,8.141315874224956,Niedersachsen,9.632310048455452
g000692,52.328048481112425,8.2892631163944,Niedersachsen,7.5831115703789935
g000693,52.328048481112425,8.437210358563844,Niedersachsen,14.204016967243698
g000694,52.328048481112425,9.02899932724162,Niedersachsen,7.897669222724278
g000695,52.328048481112425,9.176946569411063,Niedersachsen,9.49160701610062
g000696,52.328048481112425,9.324893811580507,Niedersachsen,10.155034274705146
g000697,52.328048481112425,9.472841053749953,Niedersachsen,9.001129939183572
g000698,52.328048481112425,9.620788295919397,Niedersachsen,8.685745078702324
g000699,52.328048481112425,9.76873553808884,Niedersachsen,8.456425407997477
g000700,52.328048481112425,9.916682780258284,Niedersachsen,9.841389534687176
g000701,52.328048481112425,10.064630022427728,Niedersachsen,13.932081486705167
g000702,52.328048481112425,10.21257726459717,Niedersachsen,9.64133223915014
g000703,52.328048481112425,10.360524506766614,Niedersachsen,9.94762988097795
g000704,52.328048481112425,10.508471748936058,Niedersachsen,9.779464577929211
g000705,52.328048481112425,10.656418991105502,Niedersachsen,9.524182593959743
g000706,52.328048481112425,10.804366233274946,Niedersachsen,9.312811551379465
g000707,52.328048481112425,10.95231347544439,Niedersachsen,10.299958099486854
g000708,52.328048481112425,11.100260717613834,Sachsen-Anhalt,9.689553922363183
g000709,52.328048481112425,11.248207959783278,Sachsen-Anhalt,10.128841883573848
g000710,52.328048481112425,11.39615520195272,Sachsen-Anhalt,8.856023672279955
g000711,52.328048481112425,11.544102444122164,Sachsen-Anhalt,9.65508310201478
g000712,52.328048481112425,11.69204968629161,Sachsen-Anhalt,9.5983172945025
g000713,52.328048481112425,11.839996928461051,Sachsen-Anhalt,11.087221579584854
g000714,52.328048481112425,11.987944170630495,Sachsen-Anhalt,12.623271166857423
g000715,52.328048481112425,12.13589141279994,Sachsen-Anhalt,9.90677372798348
g000716,52.328048481112425,12.283838654969385,Brandenburg,10.61411830224432
g000717,52.328048481112425,12.431785897138829,Brandenburg,11.486545679320987
g000718,52.328048481112425,12.579733139308273,Brandenburg,13.24306211805329
g000719,52.328048481112425,12.727680381477716,Brandenburg,9.292586825578441
g000720,52.328048481112425,12.87562762364716,Brandenburg,9.843875815048284
g000721,52.328048481112425,13.023574865816604,Brandenburg,9.481695638093488
g000722,52.328048481112425,13.171522107986048,Brandenburg,12.72798633511494
g000723,52.328048481112425,13.319469350155492,Brandenburg,10.165529250801592
g000724,52.328048481112425,13.467416592324936,Brandenburg,16.576334204096693
g000725,52.328048481112425,13.61536383449438,Brandenburg,13.724118271813543
g000726,52.328048481112425,13.763311076663824,Brandenburg,9.59467200307376
g000727,52.328048481112425,13.911258318833267,Brandenburg,10.038842842796637
g000728,52.328048481112425,14.059205561002711,Brandenburg,9.881420673130869
g000729,52.328048481112425,14.207152803172155,Brandenburg,9.300245407780256
g000730,52.328048481112425,14.3551000453416,Brandenburg,13.341296152524137
g000731,52.328048481112425,14.503047287511045,Brandenburg,11.648778600455778
g000732,52.41787959861153,7.105685179038849,Niedersachsen,8.61229160631434
g000733,52.41787959861153,7.253632421208293,Niedersachsen,10.445310078440043
g000734,52.41787959861153,7.401579663377737,Niedersachsen,8.516062646763258
g000735,52.41787959861153,7.5495269055471805,Niedersachsen,12.615720090743181
g000736,52.41787959861153,7.845421389886068,Niedersachsen,8.976993855716541
g000737,52.41787959861153,7.993368632055512,Niedersachsen,9.540717786001931
g000738,52.41787959861153,8.141315874224956,Niedersachsen,10.062462877243176
g000739,52.41787959861153,8.2892631163944,Niedersachsen,10.185895950770197
g000740,52.41787959861153,8.733104842902732,Niedersachsen,10.630305819460386
g000741,52.41787959861153,8.881052085072175,Niedersachsen,10.50476915496532
g000742,52.41787959861153,9.176946569411063,Niedersachsen,8.7500852470255
g000743,52.41787959861153,9.324893811580507,Niedersachsen,8.684188071809931
g000744,52.41787959861153,9.472841053749953,Niedersachsen,10.10840989894792
g000745,52.41787959861153,9.620788295919397,Niedersachsen,8.907657851203806
g000746,52.41787959861153,9.76873553808884,Niedersachsen,11.167533895315428
g000747,52.41787959861153,9.916682780258284,Niedersachsen,8.589874506711107
g000748,52.41787959861153,10.064630022427728,Niedersachsen,10.760631029079752
g000749,52.41787959861153,10.21257726459717,Niedersachsen,8.829801058649549
g000750,52.41787959861153,10.360524506766614,Niedersachsen,9.39013045314777
g000751,52.41787959861153,10.508471748936058,Niedersachsen,9.181206301106661
g000752,52.41787959861153,10.656418991105502,Niedersachsen,10.607149853507972
g000753,52.41787959861153,10.804366233274946,Niedersachsen,8.705044251911486
g000754,52.41787959861153,10.95231347544439,Niedersachsen,9.776373102949306
g000755,52.41787959861153,11.100260717613834,Sachsen-Anhalt,9.68738772025598
g000756,52.41787959861153,11.248207959783278,Sachsen-Anhalt,10.811700388347587
g000757,52.41787959861153,11.39615520195272,Sachsen-Anhalt,10.045090103481442
g000758,52.41787959861153,11.544102444122164,Sachsen-Anhalt,10.14649277037631
g000759,52.41787959861153,11.69204968629161,Sachsen-Anhalt,8.603320435381661
g000760,52.41787959861153,11.839996928461051,Sachsen-Anhalt,9.317296479824076
g000761,52.41787959861153,11.987944170630495,Sachsen-Anhalt,12.052158967715814
g000762,52.41787959861153,12.13589141279994,Sachsen-Anhalt,9.082850421244743
g000763,52.41787959861153,12.283838654969385,Brandenburg,9.479323739646265
g000764,52.41787959861153,12.431785897138829,Brandenburg,10.000053309413564
g000765,52.41787959861153,12.579733139308273,Brandenburg,12.725624918727238
g000766,52.41787959861153,12.727680381477716,Brandenburg,10.883922518113737
g000767,52.41787959861153,12.87562762364716,Brandenburg,8.995140406890709
g000768,52.41787959861153,13.023574865816604,Brandenburg,12.183314845083949
g000769,52.41787959861153,13.171522107986048,Berlin,10.337832029387476
g000770,52.41787959861153,13.319469350155492,Berlin,15.903604604531697
g000771,52.41787959861153,13.467416592324936,Brandenburg,15.185157079233871
g000772,52.41787959861153,13.61536383449438,Berlin,8.738081133269086
g000773,52.41787959861153,13.763311076663824,Brandenburg,9.3733671913067
g000774,52.41787959861153,13.911258318833267,Brandenburg,9.592645664757798
g000775,52.41787959861153,14.059205561002711,Brandenburg,16.634718965305094
g000776,52.41787959861153,14.207152803172155,Brandenburg,11.906072116842251
g000777,52.41787959861153,14.3551000453416,Brandenburg,9.61094844193082
g000778,52.41787959861153,14.503047287511045,Brandenburg,16.39936087937282
g000779,52.50771071611063,6.809790694699961,Niedersachsen,8.607808875161172
g000780,52.50771071611063,6.957737936869405,Niedersachsen,11.050473153859249
