station_code,country,land,lat,lon,fold,pollutant,true,pred
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.782848061954303,10.797795491031279
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215257830215,11.577226260124963
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266679917466,11.4294084693718
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544746465854,11.73191688900321
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.55773270178226,11.290130348223496
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.081590386949223,11.799761388173282
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785190006163171,11.279046000218896
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362656053759,11.479552895708185
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.717752454864119,11.263830902287905
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.815766852585133,11.764078098779224
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217391327297,11.282673166226946
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.877986242199691,11.72373591936705
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.803150617713992,11.04690777559675
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.860678094856594,12.578666048390023
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.980246764755352,12.16232164925224
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770334866253,11.121705532349479
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814214432906,12.064686503558383
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842714118521,12.232532597754998
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530045014992435,11.67377584627733
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510474669959,12.30197471978087
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.631057430160874,12.132102063339616
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705179688024,11.503585912195291
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633624316609,12.577648350540974
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808512319898,12.043058525029803
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.79000702546818,12.490458328477418
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.974487911878335,11.659911689184716
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457382748027,11.112253648568263
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.346521795380337,10.54507488788241
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.151879142136949,11.850353859213897
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342311178475,11.345468055746636
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.507201097236787,10.59875173927976
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081585264484,10.817629010849428
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.615849095051352,11.47454127419792
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.07864242340608,11.754976368032342
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.613149597242943,10.940505489001255
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.36670615632679,11.161390047366996
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.245165140924971,10.690311224160814
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.55061344384253,11.270570489958661
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185700567202,10.635546270847726
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569289357917,12.060594650577443
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389197535601,11.21843923574322
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.501200310165474,11.181328993509778
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.004536916297962,11.109078419047211
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229821195013,11.758647344748848
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209373865223,11.43223046521693
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.005647614773987,10.876316924023849
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.5322149305947645,10.673846147779532
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.025880157618731,10.99373772364749
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.1690242534634745,10.271631343553533
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.656129728266265,10.958018383302829
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.504342643745103,11.594260292673631
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.845802309361853,11.657876161343037
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.147642260978865,11.575561878611573
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.20692112180589,11.762955243512513
