station_code,country,land,lat,lon,fold,pollutant,true,pred
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.116976776658742,8.214793949676963
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.782848089683783,8.222938005116774
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215317105966,7.607489745827632
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.46526662830395,8.77892983710272
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544683176868,9.960080550844504
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.55773269035014,8.105095191896309
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.08159035856541,8.51618358345109
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785189996551178,9.666182387191318
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362732971018,9.04863708170641
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.717752526993257,9.73526173711508
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.815766850948762,9.033065621804704
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217425635623,9.351010054676014
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.877986248299718,9.618761386888341
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.803150668451929,8.871928073533713
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.860677984365364,9.166677423336354
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.980246697816694,8.512609465536276
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.5877701920039,8.052135735315472
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814256220248,10.426583019264605
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842711979803,9.008128466791446
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530044940321234,8.123408899476953
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510509675715,8.521671785505479
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.631057390510472,9.706385275401797
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705175993834,9.383368916853783
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633712819334,10.047314573880614
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.36980847404572,8.780546448875139
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.790007029321933,9.545388654953857
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.974488034833044,8.854530229943443
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457379489626,8.658744203915868
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.3465218812002435,8.724019845433476
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.151879036615039,9.32373698512692
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342336914521,7.704839027362921
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.507200897570098,7.882818604507033
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081546692968,12.461381211591371
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.61584909856227,8.716970874422156
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.07864243705662,8.088368179836925
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.61314957490979,9.049464506100502
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.366706077313317,8.727955249323717
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.245165132123782,8.31496153470537
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.55061352893407,8.905433498893712
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185618959419,9.267076405841062
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569266487314,8.85011792185079
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389295187203,8.003232608537798
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.501200370804272,10.22052893301981
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.00453698561607,8.167755280014182
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229817875536,9.045128710229728
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209254356573,8.44228085961505
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.005647678708538,8.839671259691027
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.5322148647545815,8.199572412292781
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.025880246491479,7.7832485996889025
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.169024346492979,7.980439515573974
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.656129709599526,7.437471067154539
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.504342481151621,8.88755367565064
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.845802271199283,12.761840374677686
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.14764225392263,9.76351324589038
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.206921124482118,7.749522383016786
