station_code,country,land,lat,lon,fold,pollutant,true,pred
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.1169767755044555,7.790473405499221
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.78284805658563,7.875926454195084
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215275090593,8.572228006932766
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266469945583,7.699509888901065
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544684532358,8.019788518064297
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.55773269324311,8.212128758191303
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.081590390372607,8.157628379323624
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785190046633387,8.655985033499348
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362724700307,8.565087431432325
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.71775252107732,8.631823740176296
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.81576685339643,8.53748637982367
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217523564346,9.094762124783825
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.8779862551372,9.18792673954133
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.80315065030436,9.454647203085251
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.860677934286272,9.267593569043774
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.980246836543887,8.640400732025626
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770235314106,7.958285908429638
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814218996898,9.297584733515944
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842690364854,8.692031604607829
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530044935251315,9.136301160957553
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510510191012,9.254952776439701
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.631057361508503,9.194867633315551
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705133108658,8.782358850667265
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633676401447,9.637543070770693
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808516285614,9.262085468120159
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.790007024123774,9.44059541176234
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.97448808417392,8.839525322002418
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457421339493,7.75355843950704
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.346521795652151,8.093844193403667
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.151879069980414,8.17500747666183
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342305747276,8.111831419083197
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.507200934275723,8.088451776426488
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081523267099,8.946490497783243
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.61584912063123,9.042031427327204
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.078642421269375,8.599670542833595
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.613149582164542,7.642261703627314
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.36670610621735,9.13940650109811
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.245165128971108,8.343774238437984
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.550613477642072,8.948955383398483
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185580364677,8.791515989763072
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569254776742,8.19986381600798
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389324517917,8.065625415674896
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.501200409438432,7.845538436126479
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.004536929512387,8.498833676982878
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229816611658,8.268312163669862
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209301982233,9.095860534572243
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.005647742939609,8.256134743800462
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.5322149294367815,7.735291136538202
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.025880177352002,8.230829128737374
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.169024219484964,7.935250385045329
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.65612964560568,7.520605209819205
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.50434264000459,8.768644421376628
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.84580225193925,8.583159089421304
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.14764223689106,8.647821249946919
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.20692112550306,7.613856137869015
