experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
cnn,fold3_italy,4,0.3001229741607,True,0,0.0003,0.0003,1.8198951110243797,0.13999193161725998,0.6303576175123453,0.34983523003757,2.800313038751483,1.229484984651208,0.03595102019608021,0.166251415386796,0.36990408413112164,0.016875239089131355,3.647383147440258,2.304034080375057,0.4395904241304053,1000,4.513110823049995,3.455010106266455,-0.11107769381680255,286
cnn,fold3_italy,5,0.2861554281778911,False,1,0.0003,0.0003,1.797804707661271,0.13829266982009777,0.62504075281322,0.3500289488583803,2.773066818714142,1.2077580615878105,0.03600611537694931,0.1662024613469839,0.3696318119764328,0.016796240583062172,3.651274206737511,2.3107462757888535,0.438394086955744,1000,4.653727946562926,3.5221599361801395,-0.18139305874800438,286
cnn,fold3_italy,6,0.25649347733012823,False,2,0.0003,0.0003,1.8184960503131151,0.13988431156254733,0.6352000124752522,0.35452771559357643,2.8084343764930964,1.2221987433731556,0.03605525940656662,0.16676800698041916,0.37362454272806644,0.018397869542241096,4.549804018340662,3.152557214625963,0.12797657154121522,1000,4.7109728713086865,3.676080117001578,-0.2106361532987593,286
cnn,fold3_italy,7,0.2643760912149035,False,3,0.0003,0.0003,1.8731165863573551,0.14408589125825808,0.6571927759796381,0.35479219257831573,2.885325662791729,1.269334763288498,0.036085477098822594,0.16713590919971466,0.3795116152614355,0.019545285031199455,4.129899834831288,2.7809360224322743,0.2815082092005696,1000,4.680098770857973,3.7501710969291704,-0.19481996236990762,286
cnn,fold3_italy,8,0.2535765269563195,False,4,0.0003,0.0003,2.0606634076684713,0.15851256982065165,0.7188784778118134,0.39242381416261196,3.172181649133563,1.4555698949843645,0.035974983125925064,0.16670799255371094,0.3818994425237179,0.019088139757514,4.298562279098683,2.605166609099343,0.2216243883886997,1000,5.739805614414579,4.704977143834204,-0.797160240767786,286
cnn,fold3_italy,9,0.2617279223437793,True,0,0.0003,0.0003,2.013617876917124,0.15489368283977875,0.6923104599118233,0.366410706192255,3.072550656273961,1.4045221619307995,0.035838041454553604,0.16683333925902843,0.3761138692498207,0.028873777016997337,3.2184622050697027,2.223811711511051,0.5636453580919739,1000,3.5469788177925436,2.7490032520924235,0.31370691606414014,286
cnn,fold3_italy,10,0.23460960897003733,False,1,0.0003,0.0003,1.923223864287138,0.14794029725285676,0.6242801416665316,0.35118477046489716,2.8988925144076347,1.3246422614902258,0.03602179326117039,0.16685105301439762,0.37554407492280006,0.01870403066277504,3.2469435372419455,2.110555821671321,0.555888267617549,1000,4.119587490430273,3.0859105439607997,0.07423684104748307,286
cnn,fold3_italy,11,0.23281379899103313,False,2,0.0003,0.0003,1.8412106893956661,0.14163159149197432,0.6264066472649574,0.35143218748271465,2.819270633161068,1.2422405872493982,0.0357075072824955,0.166841147467494,0.3762263525277376,0.01879068836569786,3.1827109909709317,2.0848800979459763,0.5732857157423341,1000,3.9758935003445592,3.0596589775310554,0.13769298741479197,286
cnn,fold3_italy,12,0.23224458639750278,False,3,0.0003,0.0003,1.908628286793828,0.14681756052260214,0.6255788449198008,0.35103557258844376,2.885457742959261,1.304781774058938,0.03599410504102707,0.16669662855565548,0.3758072555065155,0.02390335686504841,3.526737032832269,2.160726508018981,0.4760511038758136,1000,4.7662469901457225,3.74760324917311,-0.2392117439770194,286
cnn,fold3_italy,13,0.22794727875883375,False,4,0.0003,0.0003,1.8217327259480953,0.14013328661139196,0.6315512359142303,0.35205414332449436,2.8055543545633554,1.2224489506334066,0.036086082458496094,0.16671895794570446,0.3763464670628309,0.018718691542744637,3.4149926431297586,2.0879808846691623,0.5087276539757017,1000,4.7369038250564355,3.5912517183082153,-0.22400042017787758,286
cnn,fold3_italy,14,0.227164255677506,False,5,0.0003,0.0003,1.8097703326493502,0.13921310251148847,0.6231274325400591,0.3506486602127552,2.783760806545615,1.2106592003256083,0.03609766252338886,0.16671740263700485,0.3762417249381542,0.018631165847182274,3.4588165823791845,2.402463386786618,0.49603794503882115,1000,3.7831991076570555,2.9982767455338406,0.21925209121992095,286
cnn,fold3_italy,15,0.22019515438089016,False,6,0.0003,0.0003,1.8282152079045773,0.14063193906958288,0.6234505604952574,0.3542841784656048,2.806164028123021,1.225401422008872,0.036044808104634285,0.16668747924268246,0.37620742805302143,0.022440481930971146,4.965080487303439,3.307601954392792,-0.03847335871507407,1000,4.753020995926733,3.686815825260253,-0.23234383842169382,286
cnn,fold3_italy,16,0.22803073358245013,False,7,0.0003,0.0003,1.8203293588012457,0.14002533529240352,0.6343198530375957,0.352662006393075,2.8075202964246273,1.2169543653726578,0.03583560138940811,0.16668634116649628,0.376071035861969,0.023376762866973877,3.266439134256873,2.1322832289610125,0.5505391036945906,1000,4.163131030790465,3.1874522736757034,0.05456300390215185,286
cnn,fold3_italy,17,0.21563747402792258,False,8,0.0003,0.0003,1.8159488961100578,0.1396883766238506,0.6246560737490654,0.35394467785954475,2.794772457331419,1.2171764969825745,0.035912854596972466,0.16670128144323826,0.3760374169796705,0.018726130947470665,3.584724346583626,2.153988593375181,0.4586797119096041,1000,4.923638445864039,3.859570964305663,-0.3224057863614107,286
cnn,fold3_italy,18,0.23380226826484152,False,9,0.0003,0.0003,1.8243745639920235,0.14033650492246336,0.6276537347584963,0.34915370866656303,2.801394948735833,1.2181245125830173,0.03592476062476635,0.16666283085942268,0.3832648638635874,0.01896960847079754,3.269937633344491,2.048849211499494,0.5495758035710119,1000,4.213413159609295,3.1865229206691894,0.03158718640803382,286
cnn,fold3_italy,19,0.22061160023160403,False,10,0.0003,0.0003,1.9028539136052132,0.1463733779696318,0.6283799931406975,0.35165022872388363,2.883103933185339,1.3022716231644154,0.03616330213844776,0.16680799424648285,0.3735164199024439,0.02256685309112072,3.261434601761473,2.00443607410039,0.5519152925370252,1000,4.35400785545388,3.300442988584436,-0.03411978928954884,286
cnn,fold3_italy,20,0.21613111977246668,False,11,0.0003,0.0003,1.830978026613593,0.140844463585661,0.6310471054166555,0.3505490440875292,2.812794756144285,1.2317687943577766,0.03588839806616306,0.1667543761432171,0.36987037025392056,0.02529507875442505,3.0884120079732247,2.0157281223317507,0.5981969417088981,1000,3.7087907407030767,2.795775649427752,0.24966173871580333,286
cnn,fold3_italy,21,0.20002883827655704,False,12,0.0003,0.0003,1.8294040095061064,0.14072338534662357,0.6331672910600901,0.351794695481658,2.8145873229950666,1.2381452526897192,0.03616531379520893,0.16665088012814522,0.3700464330613613,0.01696844957768917,3.2016851429146076,2.0080858754632005,0.568182722733956,1000,4.305687798123944,3.3547566956580805,-0.011294173522467421,286
cnn,fold3_italy,22,0.20746045461132528,False,13,0.0003,0.0003,1.8252402041107416,0.14040309262390321,0.62878343090415,0.3521776795387268,2.806423343718052,1.229487195611,0.035869473591446877,0.1666616704314947,0.3700748570263386,0.02173520252108574,3.192608990606975,2.016898170573389,0.5706274879520215,1000,4.178194950720171,3.1181374154197092,0.04770866576806254,286
cnn,fold3_italy,23,0.20845170320993212,False,14,0.0003,0.0003,1.807811375707388,0.13906241351595292,0.6391340866684914,0.35157511569559574,2.7987402360886335,1.217268718406558,0.03588216193020344,0.16656741127371788,0.3698887750506401,0.016805261373519897,3.1098916355903365,2.029618772595085,0.5925884979526626,1000,3.723303875954118,2.797797787772146,0.24377784383742407,286
cnn,fold3_italy,24,0.20313948455992345,False,15,0.0003,0.0003,1.7949487399309874,0.13807297999469134,0.6323286220431328,0.3543526828289032,2.78185248747468,1.204165544360876,0.03582939691841602,0.16657180525362492,0.37004565447568893,0.016914602369070053,3.013360141277069,2.005495946493715,0.6174881867756266,1000,3.58211968496882,2.768720828825902,0.3000409756637815,286
cnn,fold3_italy,25,0.2062452393984458,False,16,0.0003,0.0003,1.8114126697182655,0.13933943613217428,0.6296697407960892,0.351630300283432,2.7929332721978426,1.2201737314462662,0.03589467890560627,0.16670751571655273,0.3703522179275751,0.01685321517288685,3.5735850302893923,2.197420201448952,0.46203872559540893,1000,5.095033070105703,4.058584710020387,-0.41607562375136165,286
cnn,fold3_italy,26,0.1988971818511079,False,17,0.0003,0.0003,1.7908098846673965,0.13775460651287666,0.6258986312896013,0.3502687159925699,2.7671923711895943,1.1995043493807316,0.035833096131682396,0.16667846776545048,0.3704183902591467,0.01689239777624607,3.0884185723366193,1.9615991570932312,0.5981952336569387,1000,3.82039893450377,2.8392643310936556,0.2038225681871333,286
cnn,fold3_italy,27,0.19787075467149468,False,18,0.0003,0.0003,1.7839948814362288,0.1372303754950945,0.6293758153915405,0.3528173975646496,2.7664074823260307,1.1927313953638077,0.036000633612275124,0.16664727218449116,0.3703215904533863,0.016834108158946037,3.1221346175978297,2.050035198145338,0.5893743988855635,1000,3.750125272596474,2.821268477455186,0.23284347441208475,286
cnn,fold3_italy,28,0.19699712319536294,False,19,0.0003,0.0003,1.7930819168686867,0.1379293782206682,0.6363747026771307,0.35157832130789757,2.7812532633543015,1.2017100024968386,0.03602590598165989,0.1666420977562666,0.3704307805746794,0.016863761469721794,2.9789227678526973,1.9062589495524662,0.626181095157498,1000,3.9608005709044285,2.9914729284996127,0.14422738588634043,286
cnn,fold3_italy,29,0.1884214383225998,False,20,0.0003,0.0003,1.7919823694974184,0.13784479765364757,0.6257414910942316,0.3561679907143116,2.7741099409759045,1.200989393517375,0.03593844920396805,0.1665941420942545,0.3701948318630457,0.016847260296344757,3.668181587250561,2.207477873085467,0.4331809649103593,1000,5.224933944741153,4.1766365273839,-0.4892034757408601,286
cnn,fold3_italy,30,0.19347666362742863,False,21,0.0003,0.0003,1.824495518580079,0.14034580912154454,0.6301745250821114,0.3589453101158142,2.813841363415122,1.2248462680727243,0.0359854344278574,0.1713748201727867,0.37046481668949127,0.02040160819888115,3.073975475420252,2.0502414926746955,0.6019445541372035,1000,3.7976687835381466,2.958512738778353,0.21326838636318413,286
cnn,fold3_italy,31,0.20232057816256913,False,22,0.0003,0.0003,1.8613592851907015,0.1431814834762078,0.6262522339820862,0.35285033099353313,2.8407294508069754,1.2618224434554577,0.03591617941856384,0.16680953279137611,0.3725285269320011,0.02283472940325737,3.3813539274537927,2.1605803520389437,0.5183583504678612,1000,4.496031961548471,3.4411607762102716,-0.10268435375396323,286
cnn,fold3_italy,32,0.19347298918088685,False,23,0.0003,0.0003,1.851477075368166,0.14242131348985893,0.6308011952787638,0.35134733840823174,2.8338293991982937,1.255862781777978,0.03597256541252136,0.16663099639117718,0.3701197914779186,0.021476985886693,3.0357070732148537,1.8954305337635802,0.611793772101724,1000,3.899127826795245,2.911672671267684,0.1706699943773562,286
cnn,fold3_italy,33,0.19278898793099322,False,24,0.0003,0.0003,1.8356997221708298,0.14120767093621767,0.6238394510000944,0.35296618938446045,2.8127160500735044,1.2323684860020876,0.0358886756002903,0.16668845526874065,0.3775440864264965,0.021751616150140762,3.369936486897596,2.044506127443101,0.5216054703475429,1000,4.737335730717713,3.6266782716786343,-0.22422363636777343,286
cnn,fold3_italy,34,0.19327284426300456,False,25,0.0003,0.0003,1.8229640256613493,0.14022800197394994,0.631260558962822,0.3512517549097538,2.805696178227663,1.2320441342890263,0.03595835901796818,0.16667383164167404,0.3700995873659849,0.01678103394806385,3.2958834329551894,1.967580125484333,0.5423995318252857,1000,4.74154917332122,3.6334389924807247,-0.22640228284731378,286
cnn,fold4_alpine,1,0.43478570730103966,True,0,0.0003,0.0003,1.7672139201313257,0.14726782667761049,0.6165045816451311,0.3182898070663214,2.7021688856184483,1.1787206698209047,0.033839721232652664,0.16576651111245155,0.37085540406405926,0.016709350049495697,5.6641610300192085,4.115041397042672,-0.0255502494254789,1000,2.533791874952695,2.081113270180299,-1.0125700071159067,253
cnn,fold4_alpine,2,0.3193115806677169,True,0,0.0003,0.0003,1.701026078313589,0.1417521731927991,0.6368852648884058,0.31306297332048416,2.6511770598590374,1.1466961279511452,0.033792685717344284,0.1565916258841753,0.3467883765697479,0.015796707943081856,5.3963382641558875,3.762200710541075,0.06914059388311855,1000,2.372839144337658,1.9923948289021673,-0.7650040827671807,253
cnn,fold4_alpine,3,0.3215878346037897,False,1,0.0003,0.0003,1.7219383027404547,0.14349485856170455,0.6429532039910555,0.31314513832330704,2.6782355327159166,1.1674624048173428,0.0338710080832243,0.15659216232597828,0.3468635994940996,0.01579640805721283,4.5494409653808425,3.0266950519439475,0.3383903531410061,1000,2.478107489809819,2.143372605172242,-0.9250827323207109,253
cnn,fold4_alpine,4,0.28289002078454456,False,2,0.0003,0.0003,1.721104759722948,0.143425396643579,0.6279470566660166,0.31333216838538647,2.6626663859933615,1.1667565573006868,0.033983372151851654,0.15656370855867863,0.3466813713312149,0.015758072957396507,3.913625632894224,2.7741104490965403,0.510396717438036,1000,3.921170531740386,3.3290632045266175,-3.819928304407041,253
cnn,fold4_alpine,5,0.2686510168188753,False,3,0.0003,0.0003,1.7039403840899467,0.14199503200749555,0.6235668677836657,0.31611838936805725,2.6439059525728226,1.1499136369675398,0.03382260911166668,0.15660398453474045,0.3464255966246128,0.015811052173376083,4.176632516290358,2.836595157241285,0.4423800646545081,1000,3.908866303007586,3.1979889283303757,-3.789726887466906,253
cnn,fold4_alpine,6,0.26360717204387973,True,0,0.0003,0.0003,1.707075098529458,0.14225625821078816,0.6422273423522711,0.31355266459286213,2.663145385682583,1.1524219363927841,0.03400939330458641,0.15654820203781128,0.3468042481690645,0.01592392474412918,3.999834079526375,2.538026142624212,0.48858941349747365,1000,2.352720793203019,1.7012771809151093,-0.7352014399607951,253
cnn,fold4_alpine,7,0.23625845841219772,False,1,0.0003,0.0003,1.719070229679346,0.14325585247327885,0.6292466334998608,0.3122942689806223,2.6608066018670797,1.1647765189409256,0.033586882054805756,0.15654349140822887,0.346881378442049,0.01590913161635399,3.6989824440764,2.5486618810662387,0.5626286800058922,1000,3.1312192271269823,2.4353923589531283,-2.073520173693054,253
cnn,fold4_alpine,8,0.24389020551763485,False,2,0.0003,0.0003,1.7088552061468363,0.14240460051223636,0.5117983408272266,0.27418565191328526,2.495118783786893,1.1540481206029654,0.0341411717236042,0.15654460713267326,0.3470122963190079,0.01573902927339077,3.76487574345671,2.5812326442575433,0.5469073098070689,1000,3.065593532779605,2.1155896234286873,-1.9460374295870464,253
cnn,fold4_alpine,9,0.2439771784726139,True,0,0.0003,0.0003,1.5386743191629648,0.12822285993024707,0.48794654197990894,0.2749187722802162,2.3018204737454653,0.974861390888691,0.036927729845047,0.1566197257488966,0.35191098786890507,0.01692376658320427,3.828098660333862,2.399252988476618,0.5315621213728647,1000,2.1723777965636795,1.5835520500791094,-0.47938029084073164,253
cnn,fold4_alpine,10,0.23225714697275124,False,1,0.0003,0.0003,1.4671747665852308,0.12226456388210256,0.5698390007019043,0.31274486891925335,2.3499553240835667,0.9097805395722389,0.0369481835514307,0.15650619938969612,0.346805427223444,0.015789112076163292,3.517384539633392,2.297393540560822,0.6045191472722817,1000,2.781092127773031,2.160346119964803,-1.4245987077731703,253
cnn,fold4_alpine,11,0.24133672989081556,True,0,0.0003,0.0003,1.701092017814517,0.14175766815120974,0.7206578608602285,0.3122297804802656,2.7342543080449104,1.1463695857673883,0.03396891430020332,0.1565823182463646,0.34701900742948055,0.015799744054675102,4.108750281246111,2.6006414972332443,0.46035860680676444,1000,1.9603540647338382,1.4953077225712976,-0.20469789891891477,253
cnn,fold4_alpine,12,0.2355828224433558,False,1,0.0003,0.0003,1.689399754628539,0.14078331288571158,0.637368943542242,0.31311292201280594,2.640071000903845,1.1353338435292244,0.033860957249999046,0.15659546293318272,0.34649869054555893,0.015774842351675034,3.92481120260931,2.466668944927441,0.5075940386076843,1000,3.063019962514366,2.4297737336447827,-1.941093100361719,253
cnn,fold4_alpine,13,0.21650101624602022,False,2,0.0003,0.0003,1.6999642495065928,0.14166368745888272,0.6314954031258821,0.3132336549460888,2.644970478489995,1.1451527271419764,0.03400181978940964,0.15663103759288788,0.3470063600689173,0.015797864645719528,3.5290532882292154,2.2850202671627966,0.6018908186249683,1000,3.4475982065838804,2.7776187600095157,-2.7259962212256146,253
cnn,fold4_alpine,14,0.21759241646585165,True,0,0.0003,0.0003,1.6933665331453085,0.14111387776210904,0.6416080091148615,0.3133193477988243,2.6485785469412804,1.1384634096175432,0.03403148427605629,0.1565780621021986,0.346998980268836,0.015933183953166008,3.8355568854982924,2.428493280008791,0.5297350427836466,1000,1.8677849401722932,1.4197056375086285,-0.09361096664699797,253
cnn,fold4_alpine,15,0.21852409193167746,False,1,0.0003,0.0003,1.7060690931975842,0.14217242443313202,0.6304591465741396,0.3122199308127165,2.648954290896654,1.1515105739235878,0.033948035910725594,0.15657371282577515,0.3468706142157316,0.015819573774933815,3.5563715289361735,2.2489836124999467,0.595703472909798,1000,2.64085985375359,1.9504968718511537,-1.1862500220462757,253
cnn,fold4_alpine,16,0.21971459664394227,False,2,0.0003,0.0003,1.6983120571821928,0.14152600476518273,0.625017685815692,0.31465765088796616,2.6382670253515244,1.1434824541211128,0.03392382338643074,0.15662657469511032,0.34696520306169987,0.01594668999314308,3.6596711641967583,2.4223899515467218,0.5718756895273811,1000,3.7908599299597707,3.092585590293673,-3.5048941759567125,253
cnn,fold4_alpine,17,0.20684606300369618,False,3,0.0003,0.0003,1.7103227898478508,0.14252689915398756,0.6130109839141369,0.31385166570544243,2.637474589049816,1.1489787753671408,0.033525826409459114,0.15663009136915207,0.3470545317977667,0.02274206094443798,3.9549076403016143,2.5521428131593247,0.5000132990379758,1000,1.9257069913500702,1.4940772898596115,-0.16249082027730855,253
cnn,fold4_alpine,18,0.20959977063605761,False,4,0.0003,0.0003,1.6986983455717564,0.14155819546431303,0.6375140771269798,0.31307679042220116,2.649578120559454,1.1437345128506422,0.03394986875355244,0.1566388513892889,0.34710580855607986,0.01586783677339554,3.383033560349119,2.3157146664939456,0.6341539474505544,1000,3.3188638599785323,2.6459013396569806,-2.45293174671753,253
cnn,fold4_alpine,19,0.20361752055920812,False,5,0.0003,0.0003,1.7030559871345758,0.14192133226121464,0.6360196210443974,0.31263599172234535,2.65199108235538,1.1481470074504614,0.03386393003165722,0.15662521868944168,0.3471828680485487,0.015871476382017136,3.9037120592760286,2.3487111242438687,0.5128739961472681,1000,2.3566312772177005,1.76068612007705,-0.7409744297881755,253
cnn,fold4_alpine,20,0.2064657509733515,False,6,0.0003,0.0003,1.701100092381239,0.1417583410317699,0.625504108145833,0.31218839436769485,2.6390754655003548,1.1466166134923697,0.03366483934223652,0.15665251202881336,0.3469449393451214,0.015871897339820862,3.4995367009255167,2.2153333122276497,0.6085224459737159,1000,2.3288890803067788,1.7364527644729046,-0.7002262890970512,253
cnn,fold4_alpine,21,0.20096060381579692,False,7,0.0003,0.0003,1.7010543495416641,0.141754529128472,0.6330369375646114,0.33195325918495655,2.6663413234055042,1.1465166006237268,0.033664219081401825,0.15657992288470268,0.3469882234930992,0.015945933759212494,3.2914662509426926,2.126724908899525,0.6536903654794167,1000,2.7390072837746158,2.0393384534781673,-1.3517734989637016,253
cnn,fold4_alpine,22,0.2026093076065813,False,8,0.0003,0.0003,1.7288619074970484,0.14407182562475404,0.6133924499154091,0.3129166606813669,2.6554787158966064,1.1722982488572598,0.033910248428583145,0.1566816195845604,0.3483098056167364,0.016251016408205032,3.5196624414995394,2.202699098200148,0.6040067447934032,1000,2.9983678071201583,2.246826672783238,-1.818246202445002,253
cnn,fold4_alpine,23,0.19925477718591364,False,9,0.0003,0.0003,1.6974592506885529,0.1414549375573794,0.5115643888711929,0.2746738661080599,2.483974115923047,1.1424632389098406,0.033901022747159004,0.1566110923886299,0.3471876494586468,0.015910374000668526,3.732106117286501,2.392895109197156,0.55476045647069,1000,2.179505226703358,1.6163064868452963,-0.48910371654804496,253
cnn,fold4_alpine,24,0.19203627072935378,False,10,0.0003,0.0003,1.4711319208145142,0.12259432673454285,0.4905612524598837,0.27493250742554665,2.236908670514822,0.9143555741757154,0.03657832182943821,0.15645786188542843,0.3465836029499769,0.01579602062702179,3.3920977964792827,2.165457224419618,0.6321908823976943,1000,2.3513235749521915,1.791063191741392,-0.7331410720513527,253
cnn,fold4_alpine,25,0.19605448140697948,False,11,0.0003,0.0003,1.493492729961872,0.12445772749682267,0.4865045379847288,0.2746970113366842,2.254974002018571,0.9365407638251781,0.036426207050681114,0.15662098303437233,0.3466728236526251,0.01586240716278553,3.76553545593055,2.276121052070004,0.5467485066439857,1000,2.3389828713882963,1.756358844711746,-0.7149963526325336,253
cnn,fold4_alpine,26,0.1934544848021511,False,12,0.0003,0.0003,1.467879654839635,0.12232330456996958,0.4896141178905964,0.27452172338962555,2.232302788645029,0.9103579074144363,0.036828553304076195,0.1565710324794054,0.34678227826952934,0.015958178788423538,3.472350700712695,2.1314664536789647,0.614581173776986,1000,2.5487004867207284,1.9388173736400627,-1.0363232581193675,253
cnn,fold4_alpine,27,0.18569689058021505,False,13,0.0003,0.0003,1.459476962685585,0.12162308022379875,0.5494776498526335,0.3126688301563263,2.3219052627682686,0.9025764726102352,0.03628414869308472,0.15654738619923592,0.3468657024204731,0.015818726271390915,3.218204808800099,2.147764283514209,0.6689351141351836,1000,3.355124857092867,2.6731499830312813,-2.528795500535461,253
cnn,fold4_alpine,28,0.19234992175440507,False,14,0.0003,0.0003,1.7010105289518833,0.14175087741265693,0.6338820289820433,0.31190741434693336,2.647073892876506,1.1463041100651026,0.033792274072766304,0.15661299973726273,0.3469800539314747,0.015939082950353622,3.696777144436778,2.267459025548043,0.5631500381391121,1000,2.5388699902729437,1.9795029302789546,-1.0206451011988071,253
cnn,fold4_alpine,29,0.19125917625053193,True,0,0.0003,0.0003,1.6962413787841797,0.14135344823201498,0.6263352427631617,0.3129974063485861,2.635859664529562,1.1414781045168638,0.033913878723978996,0.15668321400880814,0.34690286591649055,0.015892408788204193,3.80657067614825,2.3996736613293623,0.5368159918149671,1000,1.7289062768578716,1.280230601330977,0.06297318370127891,253
cnn,fold4_alpine,30,0.19116747613086543,False,1,0.0003,0.0003,1.702726786956191,0.14189389891301593,0.6148291565477848,0.3115661386400461,2.6293134726583958,1.148303795605898,0.03370800241827965,0.1566770989447832,0.346847927197814,0.015834849327802658,3.3263657461185643,2.168636116568932,0.6463075732933792,1000,2.973743589374776,2.2373021361549226,-1.7721463579253904,253
cnn,fold4_alpine,31,0.1761534457764554,False,2,0.0003,0.0003,1.681940058246255,0.14016167152052125,0.6276612319052219,0.31248115189373493,2.6223707105964422,1.1272292528301477,0.03401614725589752,0.15654130652546883,0.3469171095639467,0.015847576782107353,3.3636220532511514,2.1132766434655954,0.6383402783980434,1000,3.0585848945013634,2.4281892637281146,-1.9325822158963368,253
cnn,fold4_alpine,32,0.18214949436922842,False,3,0.0003,0.0003,1.7184675615280867,0.14320563012734056,0.6274989265948534,0.31290797516703606,2.6591668501496315,1.151946885511279,0.03374003246426582,0.15662933513522148,0.3588368594646454,0.015955602750182152,3.585855932670245,2.2208042542948747,0.5889719738748547,1000,2.2729655228265386,1.6205548350940184,-0.6195516927184417,253
cnn,fold4_alpine,33,0.17074496411854378,False,4,0.0003,0.0003,1.6874654814600945,0.14062212345500788,0.6353415939956903,0.31340132653713226,2.6364892311394215,1.1325345784425735,0.03391614742577076,0.15660548582673073,0.3471413217484951,0.015907298773527145,3.9932353326341214,2.42985627377662,0.49027542609824815,1000,2.0364591323021695,1.53036455692176,-0.30005137822549344,253
cnn,fold4_alpine,34,0.18549776380172692,False,5,0.0003,0.0003,1.7008883319795132,0.1417406943316261,0.6131009981036186,0.3117895405739546,2.6260585505515337,1.1459053847938776,0.03397507220506668,0.15659943409264088,0.3471506480127573,0.015875566750764847,3.5844418875886483,2.684377211968734,0.5892960792333295,1000,4.340913879059895,3.5265751822478726,-4.9070610243969925,253
cnn,fold4_alpine,35,0.1801846920834069,False,6,0.0003,0.0003,1.7514389343559742,0.14595324452966452,0.62117550522089,0.3129905220121145,2.685890493914485,1.1936720721423626,0.0338684506714344,0.15675194561481476,0.3490976095199585,0.016671277582645416,3.318201720163824,2.103419637870584,0.6480416042778001,1000,2.7210107733540347,1.9765120936686538,-1.3209706065435736,253
cnn,fold4_alpine,36,0.17513880700808104,False,7,0.0003,0.0003,1.6809359677135944,0.1400779973094662,0.6244737487286329,0.3112934250384569,2.6169851012527943,1.126193230971694,0.03400353342294693,0.15658936277031898,0.3469622991979122,0.015820829197764397,3.222515780844627,2.152487280429372,0.6680475588246806,1000,3.5016074855335346,2.9345392929719387,-2.843651837734204,253
cnn,fold4_alpine,37,0.17814093801773587,False,8,0.0003,0.0003,1.6859091445803642,0.14049242871503034,0.6256831735372543,0.31185827776789665,2.623730616644025,1.1312034111469984,0.03387020342051983,0.15663335472345352,0.34698098339140415,0.015854278579354286,3.173227172109967,2.045478594614454,0.6781243746666532,1000,2.9803921212961697,2.2771675249413135,-1.7845558385495175,253
cnn,fold4_alpine,38,0.17344203514096518,False,9,0.0003,0.0003,1.6821749322116375,0.1401812443509698,0.6075890921056271,0.3132131081074476,2.603249853476882,1.1273663248866796,0.03399171680212021,0.15667021460831165,0.3469743076711893,0.01580575853586197,3.547572150693565,2.17511909062996,0.5977016650998501,1000,2.1277901587148516,1.617871570301501,-0.4192755122855598,253
cnn,fold4_alpine,39,0.17628484063795774,False,10,0.0003,0.0003,1.6873900219798088,0.14061583516498408,0.6327396351844072,0.3125242218375206,2.632937017828226,1.1327804774045944,0.03399660065770149,0.15662292018532753,0.3467938508838415,0.015837635844945908,3.8248782667978456,2.3167332128397558,0.5323499379436498,1000,1.9227513132888427,1.4443235660254912,-0.15892505270159285,253
cnn,fold4_alpine,40,0.17222538917728206,False,11,0.0003,0.0003,1.6928709596395493,0.14107257996996245,0.6283974852412939,0.31164610385894775,2.6331938598304987,1.1380894631147385,0.03390771150588989,0.15663006342947483,0.3469804674386978,0.015890328213572502,3.1902664434083516,2.033465315308076,0.6746583440736391,1000,2.577449499569225,1.8935325722582306,-1.082521278265514,253
cnn,fold4_alpine,41,0.1790077897731474,False,12,0.0003,0.0003,1.68395478092134,0.14032956507677832,0.6280801799148321,0.3125870767980814,2.6248953845351934,1.1291441973298788,0.03388873487710953,0.15662416070699692,0.34698636084795,0.015933342278003693,3.398056462948243,2.088925261133973,0.6308975371286645,1000,3.1336525595489726,2.402379541110424,-2.0782990165301314,253
cnn,fold4_alpine,42,0.17878645058787374,False,13,0.0003,0.0003,1.7006881088018417,0.14172400906682014,0.6070881225168705,0.31787437573075294,2.6259281262755394,1.1457844618707895,0.03395472280681133,0.15665872767567635,0.3470574729144573,0.015876678749918938,3.714203672919399,2.331853789094358,0.5590217278612659,1000,1.7871776230918703,1.3507441618510618,-0.001254668463206654,253
cnn,fold4_alpine,43,0.16360149068038754,False,14,0.0003,0.0003,1.6974211055785418,0.1414517587982118,0.6277875695377588,0.3110207933932543,2.636518267914653,1.1427442654967308,0.03379613906145096,0.15664777904748917,0.3470032177865505,0.01587236113846302,3.2096770100748744,2.1621880341599296,0.6706873420146553,1000,2.8381060157171403,2.1537113060000923,-1.5250288602606008,253
cnn,fold4_alpine,44,0.1690495573035041,False,15,0.0003,0.0003,1.6892504654824734,0.14077087212353945,0.6312182415276766,0.31323628313839436,2.633990701287985,1.134351896122098,0.03378455340862274,0.15660264156758785,0.3472038172185421,0.015951069071888924,3.3134539639046396,2.3210210865786887,0.6490480634120992,1000,3.221973668705878,2.451418510937199,-2.254266320780395,253
