station_code,country,land,lat,lon,fold,pollutant,true,pred
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308565055991,8.197565286366064
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107402825015,8.506420339977478
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.527139495978277,10.988942423753606
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504522316486,9.828798142793167
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.13611121955853,8.414270816546155
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.138020490304764,5.635286474963299
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232257460881,8.254945347315793
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700385623577,7.994851179408753
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.58551838350195,10.868341078697748
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200425579223,10.202221632800065
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821898936721905,7.929077232543427
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.588164585130043,9.5210071182562
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763793397143,10.104524076776489
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.858914515421821,9.580922551779986
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534726286499,12.903598290703973
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457725082367,9.424715523697781
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727871816318,9.503644205718608
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509248261106,11.224756141759604
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.52469013696496,9.462564127874565
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430594120183681,7.735664960015589
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.69521697844894,10.207946489536017
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617818213134,12.028846352312044
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961652117269,8.598036125616764
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883200939298,7.887408681337839
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950120628499,9.610152396185736
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287763536743,11.990536235030495
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.812827972092572,11.624750157916136
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413534838564,9.564259493467356
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.75976227629491,8.515304313498094
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428263935373,9.504571951771037
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.6765301456065105,7.003649338134763
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.549255384144173,12.88605678240853
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133703907541449,7.158179177723847
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207933559023,9.03648759221818
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.83306358389256,7.671455723845995
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519567517143,8.471676159298418
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899264058993,10.052933061273317
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.34472591458994,8.719965181061161
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.230834517709656,7.483689905336902
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535997149134305,9.997665931194412
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687458847706,8.054473713665109
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.647047430050857,5.202600187196554
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298505300245,7.315143018444973
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422934346482,5.775018445896729
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608192788767,5.747595858685094
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395794993349,6.476105643516098
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.106229885230177,8.907766182960948
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299258670003,11.367782510343572
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470607686081,11.655662066734516
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.666280948490211,10.144004929784554
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.11350821084152,10.053581855788593
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736470557328,9.166956543543762
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542445424238,7.7474155752280485
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.080836744069239,6.096048142388812
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560537403216,6.076926273316664
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.346574544269101,6.684024932968348
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.1262323004874215,7.187515832984807
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609638965050875,6.470864915198268
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759327449875,8.215895248710645
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292491549398,9.607780702035175
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705035381058,9.280758471619242
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518162938357,8.699072289165128
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011841041167564,7.364882519958414
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275069548975,8.370176492821424
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.204649668028136,9.42011319594379
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671927670784,6.246460347096096
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.623981274093367,7.898019693124709
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.650222852819198,7.894903902027691
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641253890823,7.7733407821200915
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.956675034930454,7.377542489733034
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.54142352716222,7.504448901173377
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019464206691,9.487863333400105
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554535867494,9.565543499754218
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.23762573828208,6.579775864816279
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947815386156,5.913227179553734
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.615330763174219,9.278035596199482
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415300549933,9.779236329846581
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738660539771,7.99412030564425
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.932301338700868,8.255503441629374
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.945662232907718,7.126190111817224
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.96406029128114,9.764058650553935
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380598521272,10.194612629104956
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824810233853,10.431133324435146
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914045569978,9.51539720117417
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.626749869684271,7.281170328926395
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233481104231003,4.6910649107559905
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.79330129143679,8.15187595006165
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063290251488,7.407278193074844
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467433685306,8.375731948462413
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147181991125166,7.642165105138371
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096892465064,8.878750015234502
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293607797796,7.4796037301292415
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717206984452,8.20099517699771
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.07299578345419,7.672189541030678
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.6840856541540346,8.23349389413684
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562735526068,6.543041554567462
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.838276829560991,6.789595613606002
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.374295713307319,5.763583762640129
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685838006734979,6.953162017428192
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339507838599,6.510392103937646
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652102380266,7.399424248564992
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.185233081567757,7.3597859045916625
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874093035471842,7.248232368106539
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.58738933372965,7.815645899045397
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.9799907955473675,8.184258390799423
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.031941509150359,10.870792659466863
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421887841728,9.432970175008796
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.64506854621914,9.317434370045406
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.518655087113501,10.29767176734045
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.03593093527524,7.127610665884998
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485799946503,7.948860044249834
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870613512295,6.5044844022869075
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.901841840192518,7.436676424711133
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146187638705,8.334046146472012
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.691962261682984,5.8680707060643345
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.7417500473884555,7.224293799205011
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.252752687515683,6.553861992537661
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.218863543662484,6.7490331501110665
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.83122966810033,6.772420964381308
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143578227509,7.691810494930125
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424796163133,7.580282221445952
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.4277409301188575,7.666351923140981
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.6736933948404245,6.954514117212158
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.6569895999267406,6.216902586434683
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465773977247265,7.41604056318526
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.985586361867145,7.764519530214324
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487918350521,6.700999544426891
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269209987301634,5.9878847378748565
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.59298825505218,6.48412028268317
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.009822056745875,8.798283736069465
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172634965225,7.493117903744023
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277258587618,6.3454502225215474
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.60112857876029,7.711938597955872
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.902154873018684,6.944141535936242
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911877976277738,8.759011474045716
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581698973793935,7.24063535969114
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.832026620019024,10.081346939828885
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.468571535303541,15.035310527394236
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591808959906,10.450518609115495
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582322659646,10.113517063813864
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.071532278886888,12.836578593360318
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267820942269669,5.586618858911655
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.02431762438911,9.493803956025262
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720190899369,9.750361355956839
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.172874388352847,8.44000206878159
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.7891989918366225,7.929182149255682
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.12221179410154,8.68410048782709
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.49665267018441,11.66007677189863
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668699820747,6.752668071612771
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.223207471577141,8.379543404066531
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.310619993245144,5.513011732052497
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.71319149603155,6.490849520029454
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.3097493715087545,8.215418054292375
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093412756423,8.609106378328878
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.044117089313799,9.050598748936451
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.63457680284305,8.947893742053678
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.54891920644285,8.278832499815993
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748260306607,9.050322944479618
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526686994928667,8.429610815196872
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.148365231095033,10.676621646991764
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.86627216052768,12.453528247802623
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.308861204530007,6.559899371541067
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.241098550365395,7.481166986302483
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144190980940259,6.7580356251672535
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.1412821389607,11.554984645899838
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.63796903087585,7.3098480876182155
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656856550069,6.862114457416111
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.590347237017228,6.470146089834849
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.53296259798551,6.820503551245114
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702384683686,6.161098105958865
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772313993088751,6.381720759033474
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036164113646,6.0356435502978885
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772618848254,7.511964870384143
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931623054537,6.6300071836344845
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649401887524,6.113614419318374
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356207827985,7.700026463643805
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.072099395314754,5.941016316319004
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472879951512,7.948049457657885
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141374613624,9.68526153805634
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.422609536188224,11.094240401612424
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.942851352066538,8.024739744002373
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985251985089,8.737708330561473
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892442421743,8.471810906193708
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952757690036,13.358279391524883
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971799289996,7.566135649579995
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.106089716648248,8.654192117144555
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.8608422776606455,10.303001805697884
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940729990086507,7.9012438476490905
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113431055559308,6.775946841966961
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569174429958,6.258201469864539
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.263272358766912,7.949884346647394
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.0262745842320005,7.926909769218037
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.3352192978714585,7.393485751941753
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967611981437969,6.021734879312242
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.016916698616246,7.493223184806503
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.6420165649688165,7.314793575717
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817361630204,6.667235198065594
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569779260313,7.82104155199629
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967892962685,7.640527350779848
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.756946996437089,5.836994037047689
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717573004696016,5.289366364445205
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118388966286,12.352334415953251
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.075164188597531,13.21180944666894
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279565149778,7.714643524175991
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261607232576,7.5566324777025
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387016931420275,8.28253568617207
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610706854096,7.833392006318764
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116580012160043,4.61007741189928
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.351613583891146,7.469834255780587
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177271753184,7.491128676374336
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.27591214517193,7.465875615163444
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348080628665,10.50837690883291
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723561022523,6.0569462083196095
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102094831345,6.089771402857059
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587574491982,6.135424602560896
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840338660793,6.510981463856487
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162265543673,6.774550539090368
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.395095771849378,6.660724319080609
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.424579137997662,9.350977562861663
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.6015397640530775,11.095810387667992
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.116976806356449,7.297260085546741
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.782848092357698,9.996002933220145
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215282095076,8.850027314994012
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266486868787,12.026114795530424
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544715883909,11.750371302196287
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.557732612095212,9.759103105567853
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.081590353231512,11.704635775723501
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785189954035724,9.305611458243911
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362544062571,12.192956272702633
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.717752603941532,11.289965408023518
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.815766853345748,10.067541413403893
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217559078883,10.162561262227209
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.877986233996198,10.82047799737961
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.803150668377844,9.047841823083225
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.860677979116891,11.144019247303898
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.980246827454914,11.12562219672505
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770220597638,9.844339117855274
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814202635905,12.548772138736869
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842698300658,11.330697014951918
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530045143083663,9.46013336255375
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510455583776,9.735531542693412
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.63105736464155,11.03882063285216
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705137344558,11.393212775491389
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633647140935,11.82990975765696
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808619727447,10.091766988567517
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.790007008803718,10.497483524139925
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.974487878378755,9.968646815844263
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457341442095,10.024359826833619
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.34652182176204,8.9776251055409
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.151879063663623,11.98128898615556
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342326181557,9.020156045028347
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.5072011085113814,9.669503628385339
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081499325988,11.833466775284595
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.61584913344343,10.300654923995063
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.078642426683421,10.653023558424568
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.613149619000712,11.306742430407773
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.366706058257925,9.449733455973808
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.24516513197722,8.882206593749663
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.55061344723732,10.249241538776008
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185588950264,11.432636357891933
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569224936132,12.274263493902842
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389300786433,9.72529272519657
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.5012004291544585,12.655484626503814
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.0045370360857,9.758524165178251
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229823119047,10.88361390644796
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209303886697,9.947070776658201
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.005647684962775,9.528278557225835
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.532215100656203,8.231925699144208
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.0258802395294,8.440524546656025
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.169024221565132,9.175344141300997
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.656129649931768,9.033170714443681
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.504342613865905,10.49570721358188
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.84580228348296,12.879855730443863
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.147642208696245,10.968358958609205
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.206921126236146,8.957485847119246
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.76945117130578,10.943011745337714
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.25414484662915,13.610386067848795
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.80405476039665,11.12611983148744
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.06818192654986,13.98483436507782
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.40608652402196,14.536046529696597
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416151837132,15.597374569772553
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289813695382,9.586324006502107
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.08090345868178,15.63312779195542
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202752124197056,10.752911104585351
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.59609998460679,14.931764786231179
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501888414125,13.107295547778907
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049648950822181,10.215218165906789
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.526404100691824,14.062198036722217
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433576609026,14.666096102984227
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.70082867661361,13.350248139168427
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.51810600193684,15.18727310241863
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452827409365,15.23189575450372
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.16638436721075,14.508765806907219
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716712817856383,16.9342376334737
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513309138971,10.112867116825422
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062401161301,10.8295946107617
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501572796744,15.345444520561307
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396427847467,14.039197997093853
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.55766034786819,13.463356068182314
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723843720093,13.82992731949196
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.42885238517685,13.729686481405894
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262224808928,10.098637866633064
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.30311623462374,13.628369964811872
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.285754409760898,13.578406601866021
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549475934503,13.755187352808093
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863039611576,12.304321395063232
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703769763927,14.74483450626309
