station_code,country,land,lat,lon,fold,pollutant,true,pred
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308565055991,10.448280613908963
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107402825015,10.654893097045338
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.527139495978277,10.191153415556805
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504522316486,10.137759094789164
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.13611121955853,11.131879292946882
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.138020490304764,8.283988541069773
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232257460881,10.86206908668709
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700385623577,9.952632501127736
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.58551838350195,11.206174215399463
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200425579223,10.175755411037501
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821898936721905,10.917756420679149
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.588164585130043,11.90166735028078
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763793397143,10.002943468430646
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.858914515421821,10.397063247456131
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534726286499,12.390987701247226
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457725082367,10.933046337495465
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727871816318,11.923963672256162
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509248261106,11.39141456872638
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.52469013696496,11.144324480588837
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430594120183681,9.877542660172974
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.69521697844894,10.81657712707821
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617818213134,11.598252299549783
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961652117269,10.128590358884136
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883200939298,10.995011428098342
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950120628499,10.16310053900327
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287763536743,11.705295044388984
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.812827972092572,11.812767029501488
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413534838564,10.907962574822465
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.75976227629491,11.042255768597546
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428263935373,10.311430842914397
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.6765301456065105,9.880511763929169
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.549255384144173,12.45437376454303
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133703907541449,9.892384354441676
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207933559023,10.948540488155416
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.83306358389256,10.27289126917757
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519567517143,10.716219115582556
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899264058993,12.08588567814216
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.34472591458994,11.158130355167879
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.230834517709656,9.525206689054487
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535997149134305,11.827281215118918
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687458847706,9.37872774583105
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.647047430050857,8.024760323595288
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298505300245,10.220501262276413
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422934346482,9.875208836047825
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608192788767,10.165025255638136
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395794993349,11.074423295302685
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.106229885230177,12.2207279646183
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299258670003,11.2804821478251
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470607686081,10.54694249026993
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.666280948490211,11.013043513016928
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.11350821084152,11.744451221605177
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.631736470557328,11.35656013549732
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542445424238,11.848724570655143
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.080836744069239,10.504469902693215
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.448560537403216,10.545085365967319
FR09302,FR,,46.14323,-0.39591,fold2_france,pm25,6.346574544269101,9.165609263266633
FR09303,FR,,46.32003,-0.48286,fold2_france,pm25,7.1262323004874215,10.81706687747629
FR09404,FR,,46.584,0.34558,fold2_france,pm25,7.609638965050875,10.772588457205604
FR10004,FR,,51.04858,2.42004,fold2_france,pm25,10.145759327449875,11.291342544226191
FR10016,FR,,50.94729,1.84308,fold2_france,pm25,9.359292491549398,11.392913682772832
FR10017,FR,,51.03276,2.33236,fold2_france,pm25,9.946705035381058,10.733438655284804
FR10030,FR,,50.71703,1.60591,fold2_france,pm25,9.799518162938357,10.634037513941077
FR10132,FR,,50.61048,1.99145,fold2_france,pm25,8.011841041167564,10.204205469463888
FR11038,FR,,50.73333,3.17361,fold2_france,pm25,9.970275069548975,11.013694588683292
FR12004,FR,,43.57569,1.41806,fold2_france,pm25,8.204649668028136,12.450689043153428
FR12020,FR,,43.6287,0.17907,fold2_france,pm25,5.165671927670784,8.408659517238803
FR12021,FR,,43.62361,1.43853,fold2_france,pm25,7.623981274093367,12.102660022803967
FR12030,FR,,43.58735,1.444,fold2_france,pm25,7.650222852819198,11.83074149946077
FR12042,FR,,43.09625,-0.0405,fold2_france,pm25,7.267641253890823,10.029282198662463
FR12052,FR,,43.2303,0.06234,fold2_france,pm25,8.956675034930454,11.421571935636681
FR12053,FR,,43.6105,2.23015,fold2_france,pm25,8.54142352716222,10.744577828265783
FR12054,FR,,43.64394,1.46824,fold2_france,pm25,8.525019464206691,11.397083155854686
FR12085,FR,,43.61039,1.4152,fold2_france,pm25,10.263554535867494,12.221629363219389
FR12095,FR,,44.35699,2.5707,fold2_france,pm25,6.23762573828208,10.671498234921144
FR14008,FR,,49.90778,4.63,fold2_france,pm25,6.253947815386156,9.321901589083058
FR14011,FR,,49.25073,4.02306,fold2_france,pm25,7.615330763174219,11.099798545900802
FR14012,FR,,49.22417,4.02056,fold2_france,pm25,9.139415300549933,10.276973170365109
FR14028,FR,,49.0461,3.95591,fold2_france,pm25,6.559738660539771,10.775609864298229
FR14033,FR,,48.295,4.05028,fold2_france,pm25,5.932301338700868,10.960770783038905
FR14042,FR,,48.64584,4.96611,fold2_france,pm25,6.945662232907718,10.35168546483062
FR15038,FR,,45.1828,5.7531,fold2_france,pm25,9.96406029128114,11.187989322223086
FR15043,FR,,45.1619,5.7356,fold2_france,pm25,9.050380598521272,10.759422560664952
FR15048,FR,,45.2797,5.8822,fold2_france,pm25,9.475824810233853,10.494335676388896
FR15053,FR,,45.15467,5.74523,fold2_france,pm25,9.608914045569978,10.932148628238687
FR16066,FR,,47.73742,7.30908,fold2_france,pm25,8.626749869684271,10.737753098283694
FR16302,FR,,48.49299,7.1298,fold2_france,pm25,4.233481104231003,7.619769645595876
FR18039,FR,,50.12945,1.61083,fold2_france,pm25,8.79330129143679,10.047724201228935
FR18042,FR,,49.85133,3.284,fold2_france,pm25,9.086063290251488,10.60672857911298
FR18043,FR,,49.25955,2.4744,fold2_france,pm25,8.854467433685306,10.846957950563024
FR18053,FR,,49.90167,2.3046,fold2_france,pm25,8.147181991125166,10.479122325565436
FR18057,FR,,49.17493,3.26082,fold2_france,pm25,8.020096892465064,10.21540484462263
FR18058,FR,,49.61563,1.96326,fold2_france,pm25,8.300293607797796,10.093752065868479
FR18080,FR,,49.84282,3.28144,fold2_france,pm25,10.100717206984452,10.63610339541437
FR18089,FR,,49.43593,2.08429,fold2_france,pm25,10.07299578345419,10.303930559920309
FR19002,FR,,48.10861,-1.66586,fold2_france,pm25,7.6840856541540346,10.966900402806736
FR19012,FR,,48.38618,-4.4866,fold2_france,pm25,7.962562735526068,9.68241424035432
FR19014,FR,,48.39746,-4.48871,fold2_france,pm25,7.838276829560991,10.789401835602986
FR19020,FR,,48.26196,-2.94363,fold2_france,pm25,5.374295713307319,9.65240210186207
FR19032,FR,,47.7425,-3.39501,fold2_france,pm25,7.685838006734979,9.300762920975393
FR19033,FR,,47.64892,-2.76399,fold2_france,pm25,7.826339507838599,10.60385268616828
FR19037,FR,,47.75895,-3.36938,fold2_france,pm25,8.138652102380266,9.707288589949183
FR19039,FR,,48.11521,-1.67309,fold2_france,pm25,8.185233081567757,10.424204323945023
FR19053,FR,,47.98661,-4.09766,fold2_france,pm25,6.874093035471842,9.537129585469161
FR19061,FR,,48.51351,-2.74953,fold2_france,pm25,6.58738933372965,10.022033830380819
FR19082,FR,,48.65306,-2.00268,fold2_france,pm25,7.9799907955473675,10.719797403884948
FR20013,FR,,45.72002,4.81816,fold2_france,pm25,11.031941509150359,10.669422331258534
FR20017,FR,,45.73529,4.82979,fold2_france,pm25,10.001421887841728,11.316340077929317
FR20048,FR,,45.7533,5.0722,fold2_france,pm25,8.64506854621914,10.54988623687515
FR20062,FR,,45.75773,4.85421,fold2_france,pm25,9.518655087113501,11.42276501354714
FR20077,FR,,45.99011,4.71557,fold2_france,pm25,9.03593093527524,11.507822930685919
FR21001,FR,,49.19222,-0.39111,fold2_france,pm25,6.888485799946503,10.315468887399282
FR21031,FR,,48.44555,0.11083,fold2_france,pm25,6.821870613512295,9.621400676134918
FR21038,FR,,49.64225,-1.62436,fold2_france,pm25,7.901841840192518,9.884371685914047
FR21039,FR,,49.63389,-1.62472,fold2_france,pm25,6.474146187638705,10.670956890856692
FR21050,FR,,48.645,-0.45833,fold2_france,pm25,5.691962261682984,8.873926695225805
FR22054,FR,,49.18742,6.91087,fold2_france,pm25,6.7417500473884555,9.689031438035006
FR23003,FR,,47.3227,-2.03924,fold2_france,pm25,7.252752687515683,9.54258504424153
FR23068,FR,,47.24735,-1.93652,fold2_france,pm25,7.218863543662484,9.365638587431418
FR23070,FR,,47.28313,-1.78308,fold2_france,pm25,6.83122966810033,9.257788178497675
FR23107,FR,,47.25278,-1.57333,fold2_france,pm25,7.488143578227509,10.60219242493177
FR23110,FR,,47.26411,-2.25015,fold2_france,pm25,7.521424796163133,10.469192243386825
FR23120,FR,,47.4685,-0.55593,fold2_france,pm25,7.4277409301188575,10.177043560154157
FR23123,FR,,48.0693,-0.76813,fold2_france,pm25,7.6736933948404245,10.476189660607925
FR23124,FR,,46.65662,-0.74338,fold2_france,pm25,6.6569895999267406,9.293240548392522
FR23152,FR,,46.66065,-1.43686,fold2_france,pm25,7.465773977247265,11.290708053462044
FR23177,FR,,47.78833,-0.44476,fold2_france,pm25,6.985586361867145,9.264604818208673
FR23178,FR,,47.31889,-2.06688,fold2_france,pm25,6.410487918350521,9.68046212354923
FR23182,FR,,47.97115,0.22136,fold2_france,pm25,7.269209987301634,10.44784360456402
FR23188,FR,,47.22219,-1.53743,fold2_france,pm25,7.59298825505218,10.92367383041598
FR23238,FR,,47.19416,-1.58169,fold2_france,pm25,8.009822056745875,10.62453669501284
FR23239,FR,,47.18594,-1.5915,fold2_france,pm25,8.419172634965225,11.405859906204087
FR23249,FR,,47.32113,-2.12734,fold2_france,pm25,7.401277258587618,9.498575613465572
FR23251,FR,,47.23356,-1.56481,fold2_france,pm25,8.60112857876029,10.525482613180541
FR23252,FR,,48.07104,-0.76699,fold2_france,pm25,6.902154873018684,10.659665766296321
FR24009,FR,,43.55839,7.00592,fold2_france,pm25,8.911877976277738,11.129993869423046
FR24018,FR,,43.83578,5.78613,fold2_france,pm25,7.581698973793935,10.561204261185331
FR24021,FR,,43.78658,7.37328,fold2_france,pm25,10.832026620019024,9.529482597363549
FR24033,FR,,44.5552,6.07302,fold2_france,pm25,10.468571535303541,11.492980917003175
FR24035,FR,,43.68929,7.24207,fold2_france,pm25,9.352591808959906,10.35842393675905
FR24036,FR,,43.70208,7.28626,fold2_france,pm25,9.203582322659646,12.07060223308173
FR24038,FR,,44.54865,6.06724,fold2_france,pm25,9.071532278886888,10.984942689461068
FR24039,FR,,43.93348,5.71181,fold2_france,pm25,4.267820942269669,7.955978669396612
FR25036,FR,,49.44236,1.09379,fold2_france,pm25,9.02431762438911,10.052612382173882
FR25039,FR,,49.02134,1.14832,fold2_france,pm25,7.283720190899369,11.011822403935058
FR25043,FR,,49.4005,1.09904,fold2_france,pm25,8.172874388352847,10.149700095629097
FR25049,FR,,49.30487,1.21437,fold2_france,pm25,7.7891989918366225,9.835334460749438
FR25051,FR,,49.91801,1.07397,fold2_france,pm25,10.12221179410154,10.410727686911516
FR25053,FR,,49.4367,1.09884,fold2_france,pm25,8.49665267018441,10.33991631776661
FR25055,FR,,49.92049,1.04789,fold2_france,pm25,8.022668699820747,8.616433579746603
FR26005,FR,,47.30737,5.06588,fold2_france,pm25,6.223207471577141,10.849018821488462
FR26012,FR,,47.27476,4.09948,fold2_france,pm25,4.310619993245144,8.65266843397111
FR26017,FR,,46.99683,3.17109,fold2_france,pm25,5.71319149603155,10.387678839039044
FR26019,FR,,47.80058,3.57619,fold2_france,pm25,7.3097493715087545,10.686216453980101
FR26094,FR,,47.35137,5.07071,fold2_france,pm25,6.769093412756423,10.768282620074665
FR27007,FR,,45.60822,5.27087,fold2_france,pm25,8.044117089313799,10.166491013311424
FR27011,FR,,45.34408,4.80748,fold2_france,pm25,9.63457680284305,10.181021408483613
FR28010,FR,,50.44914,2.9,fold2_france,pm25,7.54891920644285,10.860556680629218
FR28022,FR,,50.30886,2.80737,fold2_france,pm25,7.489748260306607,10.160460227294411
FR28028,FR,,50.53539,2.63569,fold2_france,pm25,8.526686994928667,11.262608181252665
FR29424,FR,,45.42009,4.39542,fold2_france,pm25,8.148365231095033,11.753825278917475
FR29426,FR,,45.47533,4.515,fold2_france,pm25,8.86627216052768,12.570068676406203
FR30019,FR,,48.17265,6.45282,fold2_france,pm25,8.308861204530007,10.290094078090274
FR30026,FR,,48.58482,6.4839,fold2_france,pm25,8.241098550365395,9.849148639926932
FR30033,FR,,49.06583,5.78556,fold2_france,pm25,8.144190980940259,9.982664102596834
FR30034,FR,,48.68817,6.19043,fold2_france,pm25,8.1412821389607,12.621905856921842
FR30036,FR,,48.69708,6.15419,fold2_france,pm25,8.63796903087585,10.760157846903773
FR31002,FR,,44.80046,-0.5894,fold2_france,pm25,8.158656856550069,12.03301773004637
FR31007,FR,,44.90029,-0.51584,fold2_france,pm25,8.590347237017228,11.545121248952329
FR31013,FR,,43.3108,-0.39154,fold2_france,pm25,7.53296259798551,10.155924748694684
FR31017,FR,,43.49404,-1.52875,fold2_france,pm25,13.424702384683686,11.87082592858071
FR31033,FR,,45.18982,0.72718,fold2_france,pm25,7.772313993088751,9.896294813017096
FR31043,FR,,43.47024,-1.55388,fold2_france,pm25,5.501036164113646,10.805637006117088
FR31045,FR,,44.83382,-0.59853,fold2_france,pm25,7.765772618848254,11.912128735854981
FR31055,FR,,43.88897,-0.50703,fold2_france,pm25,8.761931623054537,11.596934941382285
FR32001,FR,,46.78231,4.84732,fold2_france,pm25,8.402649401887524,10.32598890359725
FR32002,FR,,46.82106,4.83508,fold2_france,pm25,7.272356207827985,10.788692775212708
FR32005,FR,,46.67878,4.36689,fold2_france,pm25,7.072099395314754,10.725868281442866
FR32006,FR,,46.31617,4.83999,fold2_france,pm25,6.179472879951512,10.167924110142048
FR33101,FR,,45.56472,5.92833,fold2_france,pm25,7.636141374613624,10.410863416846704
FR33121,FR,,45.675,6.38972,fold2_france,pm25,8.422609536188224,10.236495626299059
FR33201,FR,,45.89528,6.11833,fold2_france,pm25,7.942851352066538,11.230546081862258
FR33211,FR,,46.19583,6.24056,fold2_france,pm25,8.109985251985089,11.188686492858725
FR33212,FR,,46.19364,6.21453,fold2_france,pm25,8.403892442421743,9.916091868058702
FR33220,FR,,45.92361,6.71361,fold2_france,pm25,12.790952757690036,9.236538490826652
FR33305,FR,,46.21167,5.22639,fold2_france,pm25,7.551971799289996,11.041134175427002
FR34024,FR,,47.34414,0.65378,fold2_france,pm25,7.106089716648248,9.973421563299798
FR34028,FR,,47.39464,0.70486,fold2_france,pm25,6.8608422776606455,10.187867700955488
FR34029,FR,,47.83775,1.94467,fold2_france,pm25,6.940729990086507,10.140073703853274
FR34032,FR,,47.08278,2.40533,fold2_france,pm25,7.113431055559308,10.631393175846036
FR34038,FR,,46.81469,2.61007,fold2_france,pm25,5.477569174429958,9.222938805693563
FR34041,FR,,48.44442,1.51014,fold2_france,pm25,7.263272358766912,10.336689696846772
FR34046,FR,,48.72969,1.35847,fold2_france,pm25,7.0262745842320005,10.136882930022724
FR34048,FR,,48.44916,1.49247,fold2_france,pm25,6.3352192978714585,10.620690576437095
FR34051,FR,,46.79828,1.69314,fold2_france,pm25,6.967611981437969,10.849588625990997
FR34061,FR,,47.59426,1.30267,fold2_france,pm25,7.016916698616246,9.937573396228682
FR34063,FR,,47.58654,1.32653,fold2_france,pm25,6.6420165649688165,10.165104362329009
FR34064,FR,,48.00694,2.74011,fold2_france,pm25,6.916817361630204,10.13479245736059
FR34066,FR,,48.00145,2.72618,fold2_france,pm25,6.871569779260313,9.919540257126684
FR34067,FR,,47.9103,1.87343,fold2_france,pm25,8.717967892962685,10.67293501963714
FR35007,FR,,45.87331,1.30792,fold2_france,pm25,9.756946996437089,9.54380091663802
FR35027,FR,,45.8422,1.25969,fold2_france,pm25,6.717573004696016,9.89230419898652
FR36002,FR,,44.93351,4.89348,fold2_france,pm25,9.726118388966286,12.47044660219513
FR36019,FR,,45.0425,5.0443,fold2_france,pm25,11.075164188597531,11.596337298982814
FR36021,FR,,44.56944,5.27897,fold2_france,pm25,4.823279565149778,8.148104250004394
FR41001,FR,,41.92469,8.73569,fold2_france,pm25,9.140261607232576,10.443553083189851
FR41002,FR,,42.69792,9.44642,fold2_france,pm25,7.387016931420275,10.729210997542971
FR41017,FR,,42.67133,9.43464,fold2_france,pm25,8.136610706854096,10.345126255809893
FR41024,FR,,42.23603,9.19003,fold2_france,pm25,4.116580012160043,7.151848334061806
FR42010,FR,,48.57281,7.76783,fold2_france,pm25,9.351613583891146,9.544273768808484
FR42011,FR,,48.81835,7.78641,fold2_france,pm25,7.943177271753184,10.917270586130993
FR50060,FR,,44.01286,1.37531,fold2_france,pm25,8.27591214517193,11.836157642566512
FR50225,FR,,43.61161,3.82787,fold2_france,pm25,13.472348080628665,10.815775447454328
FR82006,FR,,47.2474,6.01542,fold2_france,pm25,6.279723561022523,9.7569728168788
FR82010,FR,,47.51031,6.794,fold2_france,pm25,9.000102094831345,9.461234705547758
FR82040,FR,,47.09672,5.49639,fold2_france,pm25,7.769587574491982,10.153540662153127
FR82050,FR,,46.67132,5.55662,fold2_france,pm25,5.541840338660793,10.81290621076641
FR82060,FR,,47.62002,6.15764,fold2_france,pm25,7.090162265543673,10.212964094958103
FR82070,FR,,47.35129,6.35972,fold2_france,pm25,7.395095771849378,9.596787122176703
LU0101A,LU,,49.59801,6.137825,fold2_france,pm25,7.424579137997662,10.930628498375764
LU0102A,LU,,49.50528,5.97668,fold2_france,pm25,7.6015397640530775,11.346763571482613
LU0105A,LU,,49.72226,6.30533,fold2_france,pm25,7.116976806356449,9.398229127323702
LU0109A,LU,,49.61157,6.11847,fold2_france,pm25,7.782848092357698,10.912233942480825
NL00007,NL,,52.38111,4.84501,fold2_france,pm25,8.874215282095076,11.569373450881569
NL00012,NL,,52.39,4.88806,fold2_france,pm25,8.465266486868787,11.335831738580534
NL00014,NL,,52.36,4.8089,fold2_france,pm25,8.727544715883909,11.564029380971053
NL00016,NL,,52.393515,4.87008,fold2_france,pm25,8.557732612095212,11.23179860809732
NL00017,NL,,52.35806,4.9,fold2_france,pm25,10.081590353231512,11.795073117413716
NL00131,NL,,51.54052,5.85309,fold2_france,pm25,8.785189954035724,10.950529350131431
NL00136,NL,,50.88796,5.97053,fold2_france,pm25,7.444362544062571,11.58460227456296
NL00138,NL,,50.90032,5.98685,fold2_france,pm25,7.717752603941532,11.331516302932158
NL00230,NL,,51.51894,5.148675000000001,fold2_france,pm25,10.815766853345748,11.54537315285609
NL00240,NL,,51.59354,4.82499,fold2_france,pm25,8.414217559078883,11.168501901676372
NL00241,NL,,51.603205,4.780935,fold2_france,pm25,9.877986233996198,11.821685699059296
NL00247,NL,,51.40737,5.39333,fold2_france,pm25,9.803150668377844,10.963480091355514
NL00404,NL,,52.07715,4.28919,fold2_france,pm25,7.860677979116891,12.791613712097503
NL00418,NL,,51.91423,4.48,fold2_france,pm25,7.980246827454914,12.035853303568746
NL00444,NL,,52.29656,4.51082,fold2_france,pm25,7.587770220597638,10.865023104701875
NL00449,NL,,51.91488,4.32943,fold2_france,pm25,9.284814202635905,12.269449380050482
NL00450,NL,,52.06254,4.31855,fold2_france,pm25,9.699842698300658,12.330105036189734
NL00485,NL,,51.86676,4.35526,fold2_france,pm25,8.530045143083663,11.770596504151404
NL00487,NL,,51.89115,4.48069,fold2_france,pm25,9.474510455583776,12.451520099582117
NL00488,NL,,51.89363,4.48753,fold2_france,pm25,8.63105736464155,12.027448913458645
NL00489,NL,,51.86943,4.58006,fold2_france,pm25,8.690705137344558,11.49906983523231
NL00491,NL,,51.93859,4.43071,fold2_france,pm25,8.796633647140935,12.792957362500438
NL00493,NL,,51.92711,4.46134,fold2_france,pm25,8.369808619727447,12.064574711153183
NL00494,NL,,51.92125,4.40139,fold2_france,pm25,8.790007008803718,12.65056223653345
NL00495,NL,,51.93204,4.22803,fold2_france,pm25,7.974487878378755,11.465341092508249
NL00496,NL,,51.97783,4.1219,fold2_france,pm25,8.988457341442095,10.881625468996555
NL00538,NL,,52.80366,5.05051,fold2_france,pm25,7.34652182176204,10.30396643698034
NL00551,NL,,52.46302,4.60192,fold2_france,pm25,8.151879063663623,11.845489040260976
NL00553,NL,,52.494,4.60238,fold2_france,pm25,8.554342326181557,11.245788034858434
NL00556,NL,,52.56359,4.8617,fold2_france,pm25,6.5072011085113814,10.550520689352272
NL00561,NL,,52.33362,4.77347,fold2_france,pm25,8.561081499325988,10.844093045338685
NL00570,NL,,52.48927,4.64054,fold2_france,pm25,9.61584913344343,11.482360242728209
NL00572,NL,,52.4744,4.62853,fold2_france,pm25,11.078642426683421,11.696719708957382
NL00573,NL,,52.478,4.57877,fold2_france,pm25,12.613149619000712,10.65427086206655
NL00636,NL,,52.10506,5.12446,fold2_france,pm25,9.366706058257925,11.129734290222688
NL00641,NL,,52.20153,4.98744,fold2_france,pm25,10.24516513197722,10.680460866650703
NL00643,NL,,52.10133,5.12821,fold2_france,pm25,9.55061344723732,11.235045362603387
NL00644,NL,,51.97449,4.9233,fold2_france,pm25,9.443185588950264,10.659156211143264
NL00701,NL,,52.45,4.81667,fold2_france,pm25,8.196569224936132,12.161701681186043
NL00703,NL,,52.399285,4.7292950000000005,fold2_france,pm25,8.153389300786433,10.958147758877145
NL00704,NL,,52.43,4.77,fold2_france,pm25,7.5012004291544585,11.055491548389488
NL00738,NL,,52.11162,5.70842,fold2_france,pm25,8.0045370360857,11.067597943183634
NL00741,NL,,51.84138,5.85778,fold2_france,pm25,10.652229823119047,11.61508411929561
NL00742,NL,,51.83822,5.85694,fold2_france,pm25,8.551209303886697,11.42898588552888
NL00821,NL,,52.2345,6.91949,fold2_france,pm25,7.005647684962775,10.592637641101353
NL00934,NL,,53.33043,6.27694,fold2_france,pm25,6.532215100656203,10.308426320308428
NL00937,NL,,53.21783,6.5789,fold2_france,pm25,8.0258802395294,10.911308876115543
NL00938,NL,,53.24653,6.60894,fold2_france,pm25,7.169024221565132,10.09565993078073
NL01497,NL,,51.93352,3.99972,fold2_france,pm25,7.656129649931768,10.73616789868429
NL01912,NL,,51.86169,4.56377,fold2_france,pm25,8.504342613865905,11.720842280694653
NL01913,NL,,51.27938,3.83859,fold2_france,pm25,9.84580228348296,11.766351498334348
NL10248,NL,,51.69816,5.54332,fold2_france,pm25,10.147642208696245,11.355826286856225
NL49557,NL,,52.49005,4.59931,fold2_france,pm25,10.206921126236146,11.640422160653321
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.76945117130578,9.469629056015805
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.25414484662915,11.532036254270388
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.80405476039665,9.841097755770376
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.06818192654986,11.83200862964215
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.40608652402196,13.38874898256623
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416151837132,13.3779225964589
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289813695382,10.16703466577306
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.08090345868178,11.061044366494276
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202752124197056,10.819347626353883
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.59609998460679,12.502199771823772
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501888414125,11.018185882450329
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049648950822181,10.983536307027506
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.526404100691824,12.210588616775441
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433576609026,12.295026845423848
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.70082867661361,11.330844400209584
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.51810600193684,12.910501971062345
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452827409365,12.529861498844838
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.16638436721075,12.76269869973861
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716712817856383,10.54083948726256
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513309138971,10.944368113447954
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062401161301,10.599654571207873
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501572796744,13.510562656972992
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396427847467,10.842992380386992
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.55766034786819,12.029314637758386
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723843720093,10.731507117693134
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.42885238517685,8.959311742543813
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262224808928,10.114720757707017
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.30311623462374,11.071082869616182
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.285754409760898,12.393013129084409
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549475934503,13.02733921824934
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863039611576,13.46474003973903
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703769763927,9.963251067189262
